,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1050,2021-01-05,76738.84944044129,126963.88147733835,165448.7525828913,76727.08047684147,76747.69035697957,70552.97066665713,70552.97066665713,70552.97066665713,7811.402793698219,7811.402793698219,7811.402793698219,62741.5678729589,62741.5678729589,62741.5678729589,0.0,0.0,0.0,147291.82010709844
1051,2021-01-06,76738.10065826909,115649.10482366684,152782.0716066681,76723.74459832723,76749.2355012277,58124.77997005679,58124.77997005679,58124.77997005679,-2518.8632863198823,-2518.8632863198823,-2518.8632863198823,60643.64325637668,60643.64325637668,60643.64325637668,0.0,0.0,0.0,134862.8806283259
1052,2021-01-07,76737.3518760969,110922.12662376041,147828.59898802615,76719.87966813738,76750.30964682606,52596.23697315625,52596.23697315625,52596.23697315625,-5602.3489043686595,-5602.3489043686595,-5602.3489043686595,58198.585877524914,58198.585877524914,58198.585877524914,0.0,0.0,0.0,129333.58884925315
1053,2021-01-08,76736.6030939247,109953.72564092127,145414.4588413728,76715.88274637303,76753.24412941943,51079.863971298255,51079.863971298255,51079.863971298255,-4352.781640446223,-4352.781640446223,-4352.781640446223,55432.645611744476,55432.645611744476,55432.645611744476,0.0,0.0,0.0,127816.46706522295
1054,2021-01-11,76734.35674740812,132892.4929983679,168813.92089591204,76698.56118100754,76760.42275624131,73767.72618421594,73767.72618421594,73767.72618421594,28232.12029231643,28232.12029231643,28232.12029231643,45535.60589189951,45535.60589189951,45535.60589189951,0.0,0.0,0.0,150502.08293162406
1055,2021-01-12,76733.60796523593,108628.58608516771,145227.81030934834,76692.78472542544,76762.04458807671,49640.63243047976,49640.63243047976,49640.63243047976,7811.402793663356,7811.402793663356,7811.402793663356,41829.2296368164,41829.2296368164,41829.2296368164,0.0,0.0,0.0,126374.2403957157
1056,2021-01-13,76732.85918306373,95076.09823287396,129882.9862245435,76686.07140825213,76763.91240983267,35469.28166481222,35469.28166481222,35469.28166481222,-2518.863286295896,-2518.863286295896,-2518.863286295896,37988.14495110812,37988.14495110812,37988.14495110812,0.0,0.0,0.0,112202.14084787594
1057,2021-01-14,76732.11040089154,87307.39143442702,122962.35421902439,76682.88550950597,76766.31167811794,28453.49760949069,28453.49760949069,28453.49760949069,-5602.34890434988,-5602.34890434988,-5602.34890434988,34055.84651384057,34055.84651384057,34055.84651384057,0.0,0.0,0.0,105185.60801038223
1058,2021-01-15,76731.36161871934,84623.30436141767,121194.08867053234,76677.86994993803,76771.32178469957,25723.370734771655,25723.370734771655,25723.370734771655,-4352.781640465533,-4352.781640465533,-4352.781640465533,30076.152375237187,30076.152375237187,30076.152375237187,0.0,0.0,0.0,102454.732353491
1059,2021-01-18,76729.11527220278,105823.56569311213,140671.08166374726,76664.38104287493,76780.4523499256,46511.712018410726,46511.712018410726,46511.712018410726,28232.120292327054,28232.120292327054,28232.120292327054,18279.591726083683,18279.591726083683,18279.591726083683,0.0,0.0,0.0,123240.8272906135
1060,2021-01-19,76728.36649003057,80526.48885878656,117561.17294567285,76658.6858439294,76787.64248480755,22339.752304374695,22339.752304374695,22339.752304374695,7811.4027936739385,7811.4027936739385,7811.4027936739385,14528.34951070076,14528.34951070076,14528.34951070076,0.0,0.0,0.0,99068.11879440527
1061,2021-01-20,76727.61770785839,68081.84302004833,103080.46313966898,76651.9775344417,76792.58500887408,8408.68672947418,8408.68672947418,8408.68672947418,-2518.8632863127714,-2518.8632863127714,-2518.8632863127714,10927.55001578695,10927.55001578695,10927.55001578695,0.0,0.0,0.0,85136.30443733257
1062,2021-01-21,76726.8689256862,61542.72094140312,96999.55294241778,76645.79349203949,76793.28287709971,1905.5756851513963,1905.5756851513963,1905.5756851513963,-5602.348904331101,-5602.348904331101,-5602.348904331101,7507.924589482497,7507.924589482497,7507.924589482497,0.0,0.0,0.0,78632.4446108376
1063,2021-01-22,76726.12014351401,58796.11474546774,94728.46368915914,76640.40965838496,76802.71969186777,-56.72550895774056,-56.72550895774056,-56.72550895774056,-4352.781640442275,-4352.781640442275,-4352.781640442275,4296.0561314845345,4296.0561314845345,4296.0561314845345,0.0,0.0,0.0,76669.39463455627
1064,2021-01-25,76723.87379699742,83319.61180671708,119136.94132402021,76616.7948458018,76811.92754679667,24336.328686717417,24336.328686717417,24336.328686717417,28232.12029233759,28232.12029233759,28232.12029233759,-3895.791605620173,-3895.791605620173,-3895.791605620173,0.0,0.0,0.0,101060.20248371483
1065,2021-01-26,76723.12501482523,59085.5067325845,96291.30655591746,76610.5582130705,76820.44381834156,1707.9438438038603,1707.9438438038603,1707.9438438038603,7811.402793639076,7811.402793639076,7811.402793639076,-6103.458949835216,-6103.458949835216,-6103.458949835216,0.0,0.0,0.0,78431.06885862909
1066,2021-01-27,76722.37623265304,47617.986391352475,84182.61682957015,76602.76582483514,76823.76401133336,-10559.789988583641,-10559.789988583641,-10559.789988583641,-2518.863286247069,-2518.863286247069,-2518.863286247069,-8040.926702336571,-8040.926702336571,-8040.926702336571,0.0,0.0,0.0,66162.5862440694
1067,2021-01-28,76721.62745048085,42857.495627330776,78814.79240829035,76594.42175411593,76831.49567759107,-15312.360160021899,-15312.360160021899,-15312.360160021899,-5602.348904312322,-5602.348904312322,-5602.348904312322,-9710.011255709578,-9710.011255709578,-9710.011255709578,0.0,0.0,0.0,61409.267290458956
1068,2021-01-29,76720.87866830865,43658.92407418165,78342.1294611885,76588.52153646838,76835.93346264069,-15469.687275461572,-15469.687275461572,-15469.687275461572,-4352.7816404107125,-4352.7816404107125,-4352.7816404107125,-11116.90563505086,-11116.90563505086,-11116.90563505086,0.0,0.0,0.0,61251.191392847075
1069,2021-02-01,76718.63232179206,71752.2021223197,107755.4984108519,76572.3565333288,76855.51182098272,14347.814462679975,14347.814462679975,14347.814462679975,28232.120292348125,28232.120292348125,28232.120292348125,-13884.30582966815,-13884.30582966815,-13884.30582966815,0.0,0.0,0.0,91066.44678447203
1070,2021-02-02,76717.88353961988,51835.525471265166,88162.17376846223,76566.61531682387,76858.84703573649,-6567.02720326695,-6567.02720326695,-6567.02720326695,7811.402793722285,7811.402793722285,7811.402793722285,-14378.429996989234,-14378.429996989234,-14378.429996989234,0.0,0.0,0.0,70150.85633635294
1071,2021-02-03,76717.13475744768,41347.653657173265,77718.63370064017,76554.61492617361,76863.84364466864,-17211.54123603329,-17211.54123603329,-17211.54123603329,-2518.863286304808,-2518.863286304808,-2518.863286304808,-14692.67794972848,-14692.67794972848,-14692.67794972848,0.0,0.0,0.0,59505.5935214144
1072,2021-02-04,76716.3859752755,39436.78105667521,74612.60486111308,76549.70144262907,76868.47269089276,-20452.55308757739,-20452.55308757739,-20452.55308757739,-5602.34890434445,-5602.34890434445,-5602.34890434445,-14850.204183232941,-14850.204183232941,-14850.204183232941,0.0,0.0,0.0,56263.8328876981
1073,2021-02-05,76715.63719310329,39683.92258050546,75373.63695354374,76543.21805440752,76871.30446009434,-19227.857017506827,-19227.857017506827,-19227.857017506827,-4352.781640480893,-4352.781640480893,-4352.781640480893,-14875.075377025936,-14875.075377025936,-14875.075377025936,0.0,0.0,0.0,57487.78017559646
1074,2021-02-08,76713.39084658673,72484.96981146169,108118.62935817055,76508.08364125139,76898.9746335001,13835.784000228765,13835.784000228765,13835.784000228765,28232.120292358668,28232.120292358668,28232.120292358668,-14396.336292129903,-14396.336292129903,-14396.336292129903,0.0,0.0,0.0,90549.1748468155
1075,2021-02-09,76712.64206441453,51633.8385199072,87902.03832369967,76501.17258540409,76905.59998374795,-6318.7473067290075,-6318.7473067290075,-6318.7473067290075,7811.402793710145,7811.402793710145,7811.402793710145,-14130.150100439152,-14130.150100439152,-14130.150100439152,0.0,0.0,0.0,70393.89475768551
1076,2021-02-10,76711.89328224234,41199.24102257776,77371.53986275032,76494.80858874538,76918.09904668188,-16365.315238776968,-16365.315238776968,-16365.315238776968,-2518.8632862808245,-2518.8632862808245,-2518.8632862808245,-13846.451952496145,-13846.451952496145,-13846.451952496145,0.0,0.0,0.0,60346.57804346537
1077,2021-02-11,76711.14450007014,40415.10026213783,75746.98514056449,76488.50744080539,76928.73106223857,-19166.367235066777,-19166.367235066777,-19166.367235066777,-5602.348904274762,-5602.348904274762,-5602.348904274762,-13564.018330792014,-13564.018330792014,-13564.018330792014,0.0,0.0,0.0,57544.77726500336
1078,2021-02-12,76710.39571789795,40323.550936667976,77388.11160003426,76479.1733163588,76934.64582084323,-17652.18162625361,-17652.18162625361,-17652.18162625361,-4352.7816404493315,-4352.7816404493315,-4352.7816404493315,-13299.399985804275,-13299.399985804275,-13299.399985804275,0.0,0.0,0.0,59058.21409164434
1079,2021-02-15,76708.14937138137,73685.13337311785,110585.59338658844,76448.22372714628,76951.14496097002,15491.496614670275,15491.496614670275,15491.496614670275,28232.120292369287,28232.120292369287,28232.120292369287,-12740.62367769901,-12740.62367769901,-12740.62367769901,0.0,0.0,0.0,92199.64598605165
1080,2021-02-16,76707.40058920918,53441.44440736533,90286.64518984426,76438.3736622927,76956.6446743456,-4850.9741313409,-4850.9741313409,-4850.9741313409,7811.402793698003,7811.402793698003,7811.402793698003,-12662.376925038903,-12662.376925038903,-12662.376925038903,0.0,0.0,0.0,71856.42645786828
1081,2021-02-17,76706.65180703698,42980.37663889357,79969.59171299927,76427.6054399509,76963.27046404933,-15165.296280059567,-15165.296280059567,-15165.296280059567,-2518.8632862568406,-2518.8632862568406,-2518.8632862568406,-12646.432993802728,-12646.432993802728,-12646.432993802728,0.0,0.0,0.0,61541.35552697741
1082,2021-02-18,76705.90302486478,39648.33027587518,75914.43997575522,76417.06891837201,76970.08468797579,-18296.388629206223,-18296.388629206223,-18296.388629206223,-5602.348904346494,-5602.348904346494,-5602.348904346494,-12694.03972485973,-12694.03972485973,-12694.03972485973,0.0,0.0,0.0,58409.51439565855
1083,2021-02-19,76705.1542426926,41649.54474339318,77033.22034943945,76405.35259677697,76979.7831131334,-17156.971957273072,-17156.971957273072,-17156.971957273072,-4352.781640468642,-4352.781640468642,-4352.781640468642,-12804.190316804426,-12804.190316804426,-12804.190316804426,0.0,0.0,0.0,59548.182285419534
1084,2021-02-22,76702.90789617601,73661.70905895687,110805.91053385223,76379.65677243375,77003.04906325006,14761.033801260326,14761.033801260326,14761.033801260326,28232.12029237974,28232.12029237974,28232.12029237974,-13471.086491119413,-13471.086491119413,-13471.086491119413,0.0,0.0,0.0,91463.94169743634
1085,2021-02-23,76702.15911400382,52542.89648533643,88771.47828769799,76372.5036295441,77010.19923525135,-5973.587882344157,-5973.587882344157,-5973.587882344157,7811.402793758494,7811.402793758494,7811.402793758494,-13784.99067610265,-13784.99067610265,-13784.99067610265,0.0,0.0,0.0,70728.57123165966
1086,2021-02-24,76701.41033183162,42270.01036345732,78191.8590257185,76361.1177774894,77017.8851136818,-16650.565683795605,-16650.565683795605,-16650.565683795605,-2518.8632863145763,-2518.8632863145763,-2518.8632863145763,-14131.70239748103,-14131.70239748103,-14131.70239748103,0.0,0.0,0.0,60050.844648036014
1087,2021-02-25,76700.66154965945,37864.58427721987,74942.82253599408,76350.4108709793,77025.83063876847,-20104.80329404705,-20104.80329404705,-20104.80329404705,-5602.348904327715,-5602.348904327715,-5602.348904327715,-14502.454389719338,-14502.454389719338,-14502.454389719338,0.0,0.0,0.0,56595.858255612395
1088,2021-02-26,76699.91276748724,39572.509406527235,74842.21187762542,76338.35016201757,77035.1169151359,-19241.04642515035,-19241.04642515035,-19241.04642515035,-4352.781640487951,-4352.781640487951,-4352.781640487951,-14888.2647846624,-14888.2647846624,-14888.2647846624,0.0,0.0,0.0,57458.86634233689
1089,2021-03-01,76697.66642097067,71764.45679582165,105643.60447261234,76311.51493318648,77061.28894836272,12183.28331122421,12183.28331122421,12183.28331122421,28232.120292332223,28232.120292332223,28232.120292332223,-16048.836981108014,-16048.836981108014,-16048.836981108014,0.0,0.0,0.0,88880.94973219487
1090,2021-03-02,76696.91763879848,50366.19686240671,85164.52382558005,76309.55273157997,77073.97251154395,-8598.807245911505,-8598.807245911505,-8598.807245911505,7811.402793746352,7811.402793746352,7811.402793746352,-16410.210039657857,-16410.210039657857,-16410.210039657857,0.0,0.0,0.0,68098.11039288697
1091,2021-03-03,76696.16885662629,39181.33010318773,75527.8623589792,76296.14282611942,77083.78861604586,-19266.37530765185,-19266.37530765185,-19266.37530765185,-2518.86328629059,-2518.86328629059,-2518.86328629059,-16747.51202136126,-16747.51202136126,-16747.51202136126,0.0,0.0,0.0,57429.79354897444
1092,2021-03-04,76695.42007445409,36583.167774501446,72351.96767062975,76272.89832210241,77088.93401510514,-22657.745276783186,-22657.745276783186,-22657.745276783186,-5602.348904359842,-5602.348904359842,-5602.348904359842,-17055.396372423344,-17055.396372423344,-17055.396372423344,0.0,0.0,0.0,54037.6747976709
1093,2021-03-05,76694.6712922819,35252.10846252434,73327.82382805798,76262.53757016294,77093.86119912518,-21682.379788853763,-21682.379788853763,-21682.379788853763,-4352.781640464692,-4352.781640464692,-4352.781640464692,-17329.59814838907,-17329.59814838907,-17329.59814838907,0.0,0.0,0.0,55012.29150342813
1094,2021-03-08,76692.42494576532,67780.2636783137,105121.51256203972,76236.0161651395,77122.04384609108,10308.151847979285,10308.151847979285,10308.151847979285,28232.12029234276,28232.12029234276,28232.12029234276,-17923.968444363472,-17923.968444363472,-17923.968444363472,0.0,0.0,0.0,87000.5767937446
1095,2021-03-09,76691.67616359312,47538.00291566008,84067.11577383733,76226.43228182619,77131.68872837511,-10231.151493117719,-10231.151493117719,-10231.151493117719,7811.402793734212,7811.402793734212,7811.402793734212,-18042.55428685193,-18042.55428685193,-18042.55428685193,0.0,0.0,0.0,66460.5246704754
1096,2021-03-10,76690.92738142093,38964.244080972545,75623.12405421468,76212.83902496098,77143.00786744837,-20640.859844613096,-20640.859844613096,-20640.859844613096,-2518.8632863074668,-2518.8632863074668,-2518.8632863074668,-18121.99655830563,-18121.99655830563,-18121.99655830563,0.0,0.0,0.0,56050.06753680784
1097,2021-03-11,76690.17859924873,35191.907930781934,70704.8920629764,76198.6965712727,77151.87357190064,-23766.199090343558,-23766.199090343558,-23766.199090343558,-5602.348904290156,-5602.348904290156,-5602.348904290156,-18163.8501860534,-18163.8501860534,-18163.8501860534,0.0,0.0,0.0,52923.97950890517
1098,2021-03-12,76689.42981707654,36590.921272812746,72139.00750804305,76189.56750031386,77157.87702883103,-22523.050461282794,-22523.050461282794,-22523.050461282794,-4352.781640433131,-4352.781640433131,-4352.781640433131,-18170.268820849662,-18170.268820849662,-18170.268820849662,0.0,0.0,0.0,54166.379355793746
1099,2021-03-15,76687.18347055996,69529.18776502243,104111.8936064634,76155.07074886245,77188.94014729233,10227.766609524851,10227.766609524851,10227.766609524851,28232.1202923533,28232.1202923533,28232.1202923533,-18004.353682828445,-18004.353682828445,-18004.353682828445,0.0,0.0,0.0,86914.95008008482
1100,2021-03-16,76686.43468838777,48962.98101547121,84476.64701718968,76144.18519755181,77190.16162207544,-10086.0310025999,-10086.0310025999,-10086.0310025999,7811.402793722071,7811.402793722071,7811.402793722071,-17897.433796321973,-17897.433796321973,-17897.433796321973,0.0,0.0,0.0,66600.40368578787
1101,2021-03-17,76685.68590621557,37452.74709442512,75288.34959717048,76134.24106800834,77200.5478251326,-20288.647482154065,-20288.647482154065,-20288.647482154065,-2518.8632862826285,-2518.8632862826285,-2518.8632862826285,-17769.784195871438,-17769.784195871438,-17769.784195871438,0.0,0.0,0.0,56397.03842406151
1102,2021-03-18,76684.93712404338,36387.263784025265,72783.53132395395,76123.55619042297,77206.07067288003,-23226.58373496488,-23226.58373496488,-23226.58373496488,-5602.3489043222835,-5602.3489043222835,-5602.3489043222835,-17624.234830642596,-17624.234830642596,-17624.234830642596,0.0,0.0,0.0,53458.353389078504
1103,2021-03-19,76684.18834187118,36287.294810975385,71278.77407696351,76113.12618589387,77215.54640761309,-21816.137662528934,-21816.137662528934,-21816.137662528934,-4352.781640452439,-4352.781640452439,-4352.781640452439,-17463.356022076492,-17463.356022076492,-17463.356022076492,0.0,0.0,0.0,54868.05067934225
1104,2021-03-22,76681.94199535462,70423.13308106788,106208.77588551068,76080.84527789228,77244.66605338479,11322.443805507617,11322.443805507617,11322.443805507617,28232.1202923057,28232.1202923057,28232.1202923057,-16909.676486798082,-16909.676486798082,-16909.676486798082,0.0,0.0,0.0,88004.38580086223
1105,2021-03-23,76681.19321318241,48986.84887637443,85558.07140751834,76071.05608299287,77252.22024629838,-8895.367305878119,-8895.367305878119,-8895.367305878119,7811.402793687205,7811.402793687205,7811.402793687205,-16706.770099565325,-16706.770099565325,-16706.770099565325,0.0,0.0,0.0,67785.8259073043
1106,2021-03-24,76680.44443101021,38497.818736472494,76896.203057935,76059.89906453929,77259.72060758376,-19015.486549673773,-19015.486549673773,-19015.486549673773,-2518.863286299504,-2518.863286299504,-2518.863286299504,-16496.62326337427,-16496.62326337427,-16496.62326337427,0.0,0.0,0.0,57664.957881336435
1107,2021-03-25,76679.69564883804,37005.51495082314,73817.38043016133,76049.29928908266,77269.66975399172,-21882.417056852868,-21882.417056852868,-21882.417056852868,-5602.348904354411,-5602.348904354411,-5602.348904354411,-16280.068152498456,-16280.068152498456,-16280.068152498456,0.0,0.0,0.0,54797.278591985174
1108,2021-03-26,76678.94686666584,39820.17994874276,74231.25314317251,76038.79158538868,77281.6106638907,-20410.60845037287,-20410.60845037287,-20410.60845037287,-4352.781640471749,-4352.781640471749,-4352.781640471749,-16057.826809901124,-16057.826809901124,-16057.826809901124,0.0,0.0,0.0,56268.338416292965
1109,2021-03-29,76676.70052014926,71072.01828859151,107139.28122466561,76007.26847430672,77324.83755222366,12867.562557669911,12867.562557669911,12867.562557669911,28232.120292316315,28232.120292316315,28232.120292316315,-15364.557734646403,-15364.557734646403,-15364.557734646403,0.0,0.0,0.0,89544.26307781917
1110,2021-03-30,76675.95173797706,51542.1666717211,89136.3124378155,75996.76077061275,77333.90279066685,-7316.555471551202,-7316.555471551202,-7316.555471551202,7811.402793697786,7811.402793697786,7811.402793697786,-15127.958265248988,-15127.958265248988,-15127.958265248988,0.0,0.0,0.0,69359.39626642586
1111,2021-03-31,76675.20295580488,40827.085274809026,77393.01246919986,75986.25306691877,77336.34346943597,-17409.875693207145,-17409.875693207145,-17409.875693207145,-2518.8632862755176,-2518.8632862755176,-2518.8632862755176,-14891.012406931628,-14891.012406931628,-14891.012406931628,0.0,0.0,0.0,59265.32726259774
1112,2021-04-01,76674.45417363268,37519.73021536081,74008.10861860825,75976.99193093511,77348.84063666176,-20258.12868833823,-20258.12868833823,-20258.12868833823,-5602.348904284725,-5602.348904284725,-5602.348904284725,-14655.779784053508,-14655.779784053508,-14655.779784053508,0.0,0.0,0.0,56416.32548529445
1113,2021-04-02,76673.70539146049,39759.15644390239,75834.96863758244,75966.35256279483,77352.83370299169,-18777.595399661583,-18777.595399661583,-18777.595399661583,-4352.781640448492,-4352.781640448492,-4352.781640448492,-14424.81375921309,-14424.81375921309,-14424.81375921309,0.0,0.0,0.0,57896.109991798905
1114,2021-04-05,76671.4590449439,72833.52400211236,108992.4149956139,75927.9298367221,77388.20988835204,14441.172723203426,14441.172723203426,14441.172723203426,28232.120292326774,28232.120292326774,28232.120292326774,-13790.947569123346,-13790.947569123346,-13790.947569123346,0.0,0.0,0.0,91112.63176814733
1115,2021-04-06,76670.71026277172,53344.56342541604,89403.02816955703,75910.6161850164,77399.09141331508,-5801.632055986324,-5801.632055986324,-5801.632055986324,7811.4027936629245,7811.4027936629245,7811.4027936629245,-13613.034849649248,-13613.034849649248,-13613.034849649248,0.0,0.0,0.0,70869.0782067854
1116,2021-04-07,76669.96148059952,42851.76011037075,79112.70122213961,75899.63931148365,77400.3897088616,-15978.632890198332,-15978.632890198332,-15978.632890198332,-2518.8632862923932,-2518.8632862923932,-2518.8632862923932,-13459.769603905941,-13459.769603905941,-13459.769603905941,0.0,0.0,0.0,60691.32859040119
1117,2021-04-08,76669.21269842733,40227.5297705498,76220.20234781501,75889.20969369567,77411.74260075149,-18938.765912713447,-18938.765912713447,-18938.765912713447,-5602.348904356456,-5602.348904356456,-5602.348904356456,-13336.417008356992,-13336.417008356992,-13336.417008356992,0.0,0.0,0.0,57730.44678571389
1118,2021-04-09,76668.46391625513,42324.983332544805,77615.50323295048,75878.33844931786,77423.92881819571,-17601.185217063594,-17601.185217063594,-17601.185217063594,-4352.781640416932,-4352.781640416932,-4352.781640416932,-13248.403576646659,-13248.403576646659,-13248.403576646659,0.0,0.0,0.0,59067.278699191535
1119,2021-04-12,76666.21756973855,71436.26857401959,109287.45733202697,75846.15133071737,77447.38984764947,14982.234152776258,14982.234152776258,14982.234152776258,28232.12029233739,28232.12029233739,28232.12029233739,-13249.886139561131,-13249.886139561131,-13249.886139561131,0.0,0.0,0.0,91648.45172251482
1120,2021-04-13,76665.46878756637,52267.4343102988,89243.49485367106,75835.24169225892,77461.4592941419,-5543.859989383295,-5543.859989383295,-5543.859989383295,7811.402793746135,7811.402793746135,7811.402793746135,-13355.262783129432,-13355.262783129432,-13355.262783129432,0.0,0.0,0.0,71121.60879818306
1121,2021-04-14,76664.72000539416,42817.996375697825,78679.87643484214,75822.27880411116,77474.89100899953,-16038.773672053829,-16038.773672053829,-16038.773672053829,-2518.8632863092703,-2518.8632863092703,-2518.8632863092703,-13519.910385744559,-13519.910385744559,-13519.910385744559,0.0,0.0,0.0,60625.94633334033
1122,2021-04-15,76663.97122322198,38292.546409983945,74601.7974457491,75803.34355082575,77485.69205913732,-19349.08440065563,-19349.08440065563,-19349.08440065563,-5602.348904337677,-5602.348904337677,-5602.348904337677,-13746.73549631795,-13746.73549631795,-13746.73549631795,0.0,0.0,0.0,57314.88682256635
1123,2021-04-16,76663.22244104977,39056.40458805714,75891.25849878968,75797.77149609724,77492.4005790269,-18390.396907925915,-18390.396907925915,-18390.396907925915,-4352.781640487111,-4352.781640487111,-4352.781640487111,-14037.615267438803,-14037.615267438803,-14037.615267438803,0.0,0.0,0.0,58272.82553312386
1124,2021-04-19,76660.97609453321,71255.4727000635,107494.42248133873,75763.26982432362,77530.94346797794,12937.102039936512,12937.102039936512,12937.102039936512,28232.120292348012,28232.120292348012,28232.120292348012,-15295.018252411503,-15295.018252411503,-15295.018252411503,0.0,0.0,0.0,89598.07813446972
1125,2021-04-20,76660.227312361,50279.07868491583,88998.86593820984,75754.31620109541,77540.27630572957,-8024.3228943314025,-8024.3228943314025,-8024.3228943314025,7811.402793733993,7811.402793733993,7811.402793733993,-15835.725688065395,-15835.725688065395,-15835.725688065395,0.0,0.0,0.0,68635.9044180296
1126,2021-04-21,76659.47853018882,39935.69164756617,75800.06701635402,75747.98159333334,77548.99867198791,-18949.124200786904,-18949.124200786904,-18949.124200786904,-2518.863286326147,-2518.863286326147,-2518.863286326147,-16430.26091446076,-16430.26091446076,-16430.26091446076,0.0,0.0,0.0,57710.35432940192
1127,2021-04-22,76658.72974801662,35269.21923690765,72100.70279847922,75737.02605225326,77557.72103824624,-22674.60814742249,-22674.60814742249,-22674.60814742249,-5602.3489043188965,-5602.3489043188965,-5602.3489043188965,-17072.25924310359,-17072.25924310359,-17072.25924310359,0.0,0.0,0.0,53984.121600594124
1128,2021-04-23,76657.98096584444,37345.06430373459,72792.16950454976,75724.41151352169,77574.50146493936,-22106.740358513463,-22106.740358513463,-22106.740358513463,-4352.781640455549,-4352.781640455549,-4352.781640455549,-17753.958718057915,-17753.958718057915,-17753.958718057915,0.0,0.0,0.0,54551.24060733098
1129,2021-04-26,76655.73461932785,66020.47712988709,103062.19219770339,75682.97658213122,77632.75955515957,8291.073044272149,8291.073044272149,8291.073044272149,28232.120292358548,28232.120292358548,28232.120292358548,-19941.0472480864,-19941.0472480864,-19941.0472480864,0.0,0.0,0.0,84946.8076636
1130,2021-04-27,76654.98583715566,45670.708022425664,80960.0245111222,75668.54514148996,77652.56007659715,-12868.879974807358,-12868.879974807358,-12868.879974807358,7811.402793721854,7811.402793721854,7811.402793721854,-20680.282768529214,-20680.282768529214,-20680.282768529214,0.0,0.0,0.0,63786.105862348304
1131,2021-04-28,76654.23705498346,34076.31968969436,71284.86614608194,75653.68538659754,77671.22140831208,-23923.131147267068,-23923.131147267068,-23923.131147267068,-2518.8632863021644,-2518.8632863021644,-2518.8632863021644,-21404.267860964905,-21404.267860964905,-21404.267860964905,0.0,0.0,0.0,52731.105907716395
1132,2021-04-29,76653.48827281129,29729.68616613194,67857.06791014662,75640.08505156297,77684.93270180654,-27702.58513497937,-27702.58513497937,-27702.58513497937,-5602.34890433972,-5602.34890433972,-5602.34890433972,-22100.236230639654,-22100.236230639654,-22100.236230639654,0.0,0.0,0.0,48950.90313783192
1133,2021-04-30,76652.73949063908,31386.350230582015,68693.9589823454,75632.4603727298,77694.53250408279,-27108.22014430112,-27108.22014430112,-27108.22014430112,-4352.7816404239875,-4352.7816404239875,-4352.7816404239875,-22755.438503877132,-22755.438503877132,-22755.438503877132,0.0,0.0,0.0,49544.51934633796
1134,2021-05-03,76650.49314412249,60569.622733321215,99626.5127647767,75598.73961885787,77708.81921755518,3876.759682641098,3876.759682641098,3876.759682641098,28232.120292369087,28232.120292369087,28232.120292369087,-24355.36060972799,-24355.36060972799,-24355.36060972799,0.0,0.0,0.0,80527.2528267636
1135,2021-05-04,76649.74436195032,43241.917937524,77721.09562895991,75583.36501675755,77722.27454189396,-16919.17591369418,-16919.17591369418,-16919.17591369418,7811.402793686989,7811.402793686989,7811.402793686989,-24730.57870738117,-24730.57870738117,-24730.57870738117,0.0,0.0,0.0,59730.568448256134
1136,2021-05-05,76648.99557977811,31314.495469364836,66739.5455622943,75565.06896110746,77738.6879606917,-27530.562867906843,-27530.562867906843,-27530.562867906843,-2518.8632863181833,-2518.8632863181833,-2518.8632863181833,-25011.699581588666,-25011.699581588666,-25011.699581588666,0.0,0.0,0.0,49118.43271187127
1137,2021-05-06,76648.24679760593,29012.14447974559,63781.92554008506,75543.02706291381,77749.32121916888,-30794.38217240407,-30794.38217240407,-30794.38217240407,-5602.348904371848,-5602.348904371848,-5602.348904371848,-25192.03326803222,-25192.03326803222,-25192.03326803222,0.0,0.0,0.0,45853.86462520185
1138,2021-05-07,76647.49801543372,27771.949478041934,64303.738770330216,75525.84722795726,77762.55657440316,-29619.51759234295,-29619.51759234295,-29619.51759234295,-4352.781640494168,-4352.781640494168,-4352.781640494168,-25266.73595184878,-25266.73595184878,-25266.73595184878,0.0,0.0,0.0,47027.980423090776
1139,2021-05-10,76645.25166891716,61827.930574548736,99023.09406692967,75486.17967624535,77800.09779773948,3392.9547089463094,3392.9547089463094,3392.9547089463094,28232.12029232148,28232.12029232148,28232.12029232148,-24839.165583375176,-24839.165583375176,-24839.165583375176,0.0,0.0,0.0,80038.20637786348
1140,2021-05-11,76644.50288674496,41953.980559968724,77392.06733686762,75475.74280205522,77807.05100279336,-16672.73594303697,-16672.73594303697,-16672.73594303697,7811.402793652127,7811.402793652127,7811.402793652127,-24484.138736689096,-24484.138736689096,-24484.138736689096,0.0,0.0,0.0,59971.76694370799
1141,2021-05-12,76643.75410457277,30658.569009706935,67716.86641925653,75460.7749390037,77822.06872679817,-26549.441243608388,-26549.441243608388,-26549.441243608388,-2518.8632862941963,-2518.8632862941963,-2518.8632862941963,-24030.577957314188,-24030.577957314188,-24030.577957314188,0.0,0.0,0.0,50094.31286096438
