,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1207,2020-10-14,37517.406232988404,24410.678950367135,44202.47618037806,37517.406232988404,37517.406232988404,-3344.6811678729164,-3344.6811678729164,-3344.6811678729164,-10899.17345658723,-10899.17345658723,-10899.17345658723,7554.492288714315,7554.492288714315,7554.492288714315,0.0,0.0,0.0,34172.72506511549
1208,2020-10-15,37516.23586003328,23108.067991902135,41771.67552690376,37516.23586003328,37516.23586003328,-5296.263136108706,-5296.263136108706,-5296.263136108706,-12936.473496781302,-12936.473496781302,-12936.473496781302,7640.210360672597,7640.210360672597,7640.210360672597,0.0,0.0,0.0,32219.972723924577
1209,2020-10-16,37515.06548707815,22524.682302403988,42375.97332779016,37515.06548707815,37515.06548707815,-5179.790452772023,-5179.790452772023,-5179.790452772023,-12779.89707480004,-12779.89707480004,-12779.89707480004,7600.106622028017,7600.106622028017,7600.106622028017,0.0,0.0,0.0,32335.275034306127
1210,2020-10-19,37511.55436821278,33178.73289061175,52162.37302337045,37511.55436821278,37511.55436821278,5302.617639814522,5302.617639814522,5302.617639814522,-1429.2985756935611,-1429.2985756935611,-1429.2985756935611,6731.916215508083,6731.916215508083,6731.916215508083,0.0,0.0,0.0,42814.17200802731
1211,2020-10-20,37510.38399525765,25563.27165041018,44831.24601966055,37510.38399525765,37510.38399525765,-1975.1559605262853,-1975.1559605262853,-1975.1559605262853,-8183.253861787179,-8183.253861787179,-8183.253861787179,6208.097901260893,6208.097901260893,6208.097901260893,0.0,0.0,0.0,35535.228034731364
1212,2020-10-21,37509.21362230254,22494.297110824526,41715.719406717675,37509.21362230254,37509.21362230254,-5318.834473246563,-5318.834473246563,-5318.834473246563,-10899.173456578976,-10899.173456578976,-10899.173456578976,5580.338983332414,5580.338983332414,5580.338983332414,0.0,0.0,0.0,32190.379149055974
1213,2020-10-22,37508.043249347415,19944.59216762515,39517.9331705592,37508.04324934741,37508.04324934741,-8076.771466822052,-8076.771466822052,-8076.771466822052,-12936.473496755554,-12936.473496755554,-12936.473496755554,4859.702029933501,4859.702029933501,4859.702029933501,0.0,0.0,0.0,29431.271782525364
1214,2020-10-23,37506.872876392285,19249.358788516587,38972.0390220457,37506.872876392285,37506.872876392285,-8720.932445282262,-8720.932445282262,-8720.932445282262,-12779.89707478014,-12779.89707478014,-12779.89707478014,4058.964629497878,4058.964629497878,4058.964629497878,0.0,0.0,0.0,28785.940431110022
1215,2020-10-26,37503.36175752691,28236.265791858426,47600.64916585154,37503.36175752691,37503.36175752691,-106.18268464551089,-106.18268464551089,-106.18268464551089,-1429.2985757431736,-1429.2985757431736,-1429.2985757431736,1323.1158910976628,1323.1158910976628,1323.1158910976628,0.0,0.0,0.0,37397.1790728814
1216,2020-10-27,37502.191384571786,19392.76216264453,39556.551208846984,37502.191384571786,37502.191384571786,-7830.3180143186755,-7830.3180143186755,-7830.3180143186755,-8183.2538618026665,-8183.2538618026665,-8183.2538618026665,352.93584748399047,352.93584748399047,352.93584748399047,0.0,0.0,0.0,29671.87337025311
1217,2020-10-28,37501.02101161667,15789.816510517438,36170.18577837996,37501.02101161667,37501.02101161667,-11518.310285053229,-11518.310285053229,-11518.310285053229,-10899.173456599041,-10899.173456599041,-10899.173456599041,-619.1368284541892,-619.1368284541892,-619.1368284541892,0.0,0.0,0.0,25982.71072656344
1218,2020-10-29,37499.85063866154,13933.234357307221,33015.13375889825,37499.85063866155,37499.85063866155,-14513.568512713317,-14513.568512713317,-14513.568512713317,-12936.473496760484,-12936.473496760484,-12936.473496760484,-1577.095015952834,-1577.095015952834,-1577.095015952834,0.0,0.0,0.0,22986.282125948223
1219,2020-10-30,37498.68026570642,12472.946797937144,32291.5876112645,37498.68026570642,37498.68026570642,-15285.540284319126,-15285.540284319126,-15285.540284319126,-12779.897074769317,-12779.897074769317,-12779.897074769317,-2505.643209549808,-2505.643209549808,-2505.643209549808,0.0,0.0,0.0,22213.139981387292
1220,2020-11-02,37495.16914684104,21574.34104576903,40662.03592090545,37495.16914684104,37495.16914684104,-6408.4981009244275,-6408.4981009244275,-6408.4981009244275,-1429.298575646845,-1429.298575646845,-1429.298575646845,-4979.199525277583,-4979.199525277583,-4979.199525277583,0.0,0.0,0.0,31086.671045916613
1221,2020-11-03,37493.99877388592,13224.305405881105,33504.069845232974,37493.99877388592,37493.99877388592,-13845.4170118538,-13845.4170118538,-13845.4170118538,-8183.253861795458,-8183.253861795458,-8183.253861795458,-5662.1631500583435,-5662.1631500583435,-5662.1631500583435,0.0,0.0,0.0,23648.581762032118
1222,2020-11-04,37492.8284009308,10924.533408850375,30749.217840465688,37492.8284009308,37492.8284009308,-17159.36461852973,-17159.36461852973,-17159.36461852973,-10899.173456590781,-10899.173456590781,-10899.173456590781,-6260.191161938948,-6260.191161938948,-6260.191161938948,0.0,0.0,0.0,20333.463782401068
1223,2020-11-05,37491.65802797567,7883.24573827765,27059.423750882306,37491.65802797567,37491.65802797567,-19704.35113626078,-19704.35113626078,-19704.35113626078,-12936.473496768233,-12936.473496768233,-12936.473496768233,-6767.877639492544,-6767.877639492544,-6767.877639492544,0.0,0.0,0.0,17787.30689171489
1224,2020-11-06,37490.48765502055,6861.53167714609,27697.42077767817,37490.48765502055,37490.48765502055,-19961.894629307648,-19961.894629307648,-19961.894629307648,-12779.897074740342,-12779.897074740342,-12779.897074740342,-7181.99755456731,-7181.99755456731,-7181.99755456731,0.0,0.0,0.0,17528.593025712904
1225,2020-11-09,37486.976536155176,18001.743496749514,37486.63312178772,37486.976536155176,37486.976536155176,-9292.674526583061,-9292.674526583061,-9292.674526583061,-1429.2985756697205,-1429.2985756697205,-1429.2985756697205,-7863.375950913342,-7863.375950913342,-7863.375950913342,0.0,0.0,0.0,28194.302009572115
1226,2020-11-10,37485.80616320005,11277.047249365589,31307.96690070814,37485.80616320005,37485.80616320005,-16097.286183528231,-16097.286183528231,-16097.286183528231,-8183.253861799492,-8183.253861799492,-8183.253861799492,-7914.032321728739,-7914.032321728739,-7914.032321728739,0.0,0.0,0.0,21388.519979671823
1227,2020-11-11,37484.63579024492,8780.57080884289,28196.4532745978,37484.63579024492,37484.63579024492,-18785.599413672313,-18785.599413672313,-18785.599413672313,-10899.173456596685,-10899.173456596685,-10899.173456596685,-7886.425957075629,-7886.425957075629,-7886.425957075629,0.0,0.0,0.0,18699.03637657261
1228,2020-11-12,37483.4654172898,6809.077554619512,26623.398850742928,37483.4654172898,37483.4654172898,-20725.4267903227,-20725.4267903227,-20725.4267903227,-12936.473496770337,-12936.473496770337,-12936.473496770337,-7788.953293552365,-7788.953293552365,-7788.953293552365,0.0,0.0,0.0,16758.0386269671
1229,2020-11-13,37482.29504433468,6762.748455329669,26436.56746752129,37482.29504433468,37482.29504433468,-20411.171551779473,-20411.171551779473,-20411.171551779473,-12779.897074827737,-12779.897074827737,-12779.897074827737,-7631.274476951737,-7631.274476951737,-7631.274476951737,0.0,0.0,0.0,17071.123492555205
1230,2020-11-16,37478.78392546931,19826.011010581475,38974.158893410175,37478.78392546931,37478.78392546931,-8335.730750612638,-8335.730750612638,-8335.730750612638,-1429.2985756658625,-1429.2985756658625,-1429.2985756658625,-6906.432174946776,-6906.432174946776,-6906.432174946776,0.0,0.0,0.0,29143.053174856672
1231,2020-11-17,37477.61355251418,13188.649572709748,31805.90808144773,37477.61355251418,37477.61355251418,-14802.703157842545,-14802.703157842545,-14802.703157842545,-8183.253861792286,-8183.253861792286,-8183.253861792286,-6619.449296050259,-6619.449296050259,-6619.449296050259,0.0,0.0,0.0,22674.910394671635
1232,2020-11-18,37476.44317955906,10692.518964670073,29974.84353302522,37476.44317955906,37476.44317955906,-17228.1645839693,-17228.1645839693,-17228.1645839693,-10899.173456573668,-10899.173456573668,-10899.173456573668,-6328.991127395634,-6328.991127395634,-6328.991127395634,0.0,0.0,0.0,20248.278595589756
1233,2020-11-19,37475.272806603934,9414.109030665799,28332.21896796116,37475.272806603934,37475.272806603934,-18982.35401200492,-18982.35401200492,-18982.35401200492,-12936.473496778086,-12936.473496778086,-12936.473496778086,-6045.8805152268305,-6045.8805152268305,-6045.8805152268305,0.0,0.0,0.0,18492.918794599016
1234,2020-11-20,37474.102433648804,8368.409616621842,28180.22455838719,37474.102433648804,37474.102433648804,-18559.95737908792,-18559.95737908792,-18559.95737908792,-12779.897074807835,-12779.897074807835,-12779.897074807835,-5780.060304280082,-5780.060304280082,-5780.060304280082,0.0,0.0,0.0,18914.145054560886
1235,2020-11-23,37470.591314783436,20943.56985151549,40323.60792892295,37470.591314783436,37470.591314783436,-6596.586106246052,-6596.586106246052,-6596.586106246052,-1429.298575715475,-1429.298575715475,-1429.298575715475,-5167.287530530576,-5167.287530530576,-5167.287530530576,0.0,0.0,0.0,30874.005208537383
1236,2020-11-24,37469.42094182831,14914.719912231445,34008.51535007836,37469.42094182831,37469.42094182831,-13227.230176464362,-13227.230176464362,-13227.230176464362,-8183.253861807774,-8183.253861807774,-8183.253861807774,-5043.9763146565865,-5043.9763146565865,-5043.9763146565865,0.0,0.0,0.0,24242.19076536395
1237,2020-11-25,37468.25056887319,11119.707706468156,31289.34730042791,37468.25056887319,37468.25056887319,-15865.675276645408,-15865.675276645408,-15865.675276645408,-10899.173456593731,-10899.173456593731,-10899.173456593731,-4966.501820051677,-4966.501820051677,-4966.501820051677,0.0,0.0,0.0,21602.575292227782
1238,2020-11-27,37465.90982296294,9818.207741050577,29686.50887830771,37465.90982296294,37465.90982296294,-17728.774943783596,-17728.774943783596,-17728.774943783596,-12779.897074787936,-12779.897074787936,-12779.897074787936,-4948.877868995659,-4948.877868995659,-4948.877868995659,0.0,0.0,0.0,19737.134879179343
1239,2020-11-30,37462.39870409756,21510.64086961928,40410.08177872887,37462.39870409756,37462.39870409756,-6645.531895755599,-6645.531895755599,-6645.531895755599,-1429.2985757116153,-1429.2985757116153,-1429.2985757116153,-5216.233320043983,-5216.233320043983,-5216.233320043983,0.0,0.0,0.0,30816.86680834196
1240,2020-12-01,37461.22833114245,13613.32281655803,34245.33702111904,37461.22833114245,37461.22833114245,-13541.700430457788,-13541.700430457788,-13541.700430457788,-8183.25386177787,-8183.25386177787,-8183.25386177787,-5358.446568679916,-5358.446568679916,-5358.446568679916,0.0,0.0,0.0,23919.52790068466
1241,2020-12-02,37460.057958187324,11498.645387778693,30006.128470909283,37460.057958187324,37460.057958187324,-16411.542982288374,-16411.542982288374,-16411.542982288374,-10899.173456585477,-10899.173456585477,-10899.173456585477,-5512.369525702899,-5512.369525702899,-5512.369525702899,0.0,0.0,0.0,21048.51497589895
1242,2020-12-03,37458.887585232194,9336.937864178517,28594.072193310207,37458.887585232194,37458.887585232194,-18603.84463124109,-18603.84463124109,-18603.84463124109,-12936.473496787941,-12936.473496787941,-12936.473496787941,-5667.3711344531475,-5667.3711344531475,-5667.3711344531475,0.0,0.0,0.0,18855.042953991106
1243,2020-12-04,37457.71721227707,9271.927726898555,27577.380654106237,37457.71721227707,37457.71721227707,-18591.913184100587,-18591.913184100587,-18591.913184100587,-12779.897074866256,-12779.897074866256,-12779.897074866256,-5812.016109234328,-5812.016109234328,-5812.016109234328,0.0,0.0,0.0,18865.804028176484
1244,2020-12-07,37454.206093411696,20985.752469166877,40440.19560902416,37454.206093411696,37454.206093411696,-7492.572785786353,-7492.572785786353,-7492.572785786353,-1429.2985756152848,-1429.2985756152848,-1429.2985756152848,-6063.274210171068,-6063.274210171068,-6063.274210171068,0.0,0.0,0.0,29961.633307625343
1245,2020-12-08,37453.03572045657,13666.4299696829,33155.0481725458,37453.03572045657,37453.03572045657,-14229.18632846814,-14229.18632846814,-14229.18632846814,-8183.253861793358,-8183.253861793358,-8183.253861793358,-6045.9324666747825,-6045.9324666747825,-6045.9324666747825,0.0,0.0,0.0,23223.849391988435
1246,2020-12-09,37451.86534750144,11254.42618162573,30515.159819841512,37451.86534750144,37451.86534750144,-16858.122024023785,-16858.122024023785,-16858.122024023785,-10899.173456591381,-10899.173456591381,-10899.173456591381,-5958.948567432404,-5958.948567432404,-5958.948567432404,0.0,0.0,0.0,20593.743323477658
1247,2020-12-10,37450.69497454633,9183.004998500921,28451.2222775876,37450.69497454633,37450.69497454633,-18728.528782098278,-18728.528782098278,-18728.528782098278,-12936.473496765017,-12936.473496765017,-12936.473496765017,-5792.055285333259,-5792.055285333259,-5792.055285333259,0.0,0.0,0.0,18722.16619244805
1248,2020-12-11,37449.524601591205,8825.913106048807,28461.42376758821,37449.524601591205,37449.524601591205,-18316.035036968937,-18316.035036968937,-18316.035036968937,-12779.89707485543,-12779.89707485543,-12779.89707485543,-5536.137962113504,-5536.137962113504,-5536.137962113504,0.0,0.0,0.0,19133.48956462227
1249,2020-12-14,37446.01348272583,22509.030805184037,41079.61914384487,37446.01348272583,37446.01348272583,-5594.188532700494,-5594.188532700494,-5594.188532700494,-1429.2985756648955,-1429.2985756648955,-1429.2985756648955,-4164.889957035598,-4164.889957035598,-4164.889957035598,0.0,0.0,0.0,31851.824950025337
1250,2020-12-15,37444.84310977071,16360.95587353797,34848.142738280105,37444.84310977071,37444.84310977071,-11675.244987316699,-11675.244987316699,-11675.244987316699,-8183.253861797392,-8183.253861797392,-8183.253861797392,-3491.9911255193065,-3491.9911255193065,-3491.9911255193065,0.0,0.0,0.0,25769.59812245401
1251,2020-12-16,37443.67273681558,13714.648849280042,33133.846167100026,37443.67273681558,37443.67273681558,-13607.696777794788,-13607.696777794788,-13607.696777794788,-10899.173456597282,-10899.173456597282,-10899.173456597282,-2708.523321197504,-2708.523321197504,-2708.523321197504,0.0,0.0,0.0,23835.97595902079
1252,2020-12-17,37442.502363860454,12983.058274073035,32682.861844444302,37442.502363860454,37442.502363860454,-14752.311796995977,-14752.311796995977,-14752.311796995977,-12936.473496769944,-12936.473496769944,-12936.473496769944,-1815.8383002260337,-1815.8383002260337,-1815.8383002260337,0.0,0.0,0.0,22690.190566864476
1253,2020-12-18,37441.33199090533,14323.058429660488,33486.40431643683,37441.33199090533,37441.33199090533,-13597.175072153377,-13597.175072153377,-13597.175072153377,-12779.897074826455,-12779.897074826455,-12779.897074826455,-817.2779973269232,-817.2779973269232,-817.2779973269232,0.0,0.0,0.0,23844.156918751956
1254,2020-12-21,37437.82087203996,29367.62787308903,47985.64185179553,37437.82087203996,37437.82087203996,1322.099389519671,1322.099389519671,1322.099389519671,-1429.298575661036,-1429.298575661036,-1429.298575661036,2751.3979651807067,2751.3979651807067,2751.3979651807067,0.0,0.0,0.0,38759.92026155964
1255,2020-12-22,37436.65049908483,23428.02852030349,42927.5462052772,37436.65049908483,37436.65049908483,-4080.9802985073493,-4080.9802985073493,-4080.9802985073493,-8183.25386181288,-8183.25386181288,-8183.25386181288,4102.273563305532,4102.273563305532,4102.273563305532,0.0,0.0,0.0,33355.670200577486
1256,2020-12-23,37435.48012612971,22761.540898763054,41653.027851781095,37435.48012612971,37435.48012612971,-5384.173964387064,-5384.173964387064,-5384.173964387064,-10899.173456603186,-10899.173456603186,-10899.173456603186,5514.999492216123,5514.999492216123,5514.999492216123,0.0,0.0,0.0,32051.306161742647
1257,2020-12-24,37434.30975317459,21320.65778837736,40777.892682110156,37434.30975317459,37434.30975317459,-5960.184401427994,-5960.184401427994,-5960.184401427994,-12936.473496777693,-12936.473496777693,-12936.473496777693,6976.289095349699,6976.289095349699,6976.289095349699,0.0,0.0,0.0,31474.125351746596
1258,2020-12-28,37429.62826135409,39335.04401601328,58850.71979478957,37429.62826135409,37429.62826135409,11580.696909514665,11580.696909514665,11580.696909514665,-1429.2985756839132,-1429.2985756839132,-1429.2985756839132,13009.995485198577,13009.995485198577,13009.995485198577,0.0,0.0,0.0,49010.32517086875
1259,2020-12-29,37428.45788839897,34178.39551480332,53385.08551438197,37428.45788839897,37428.45788839897,6303.599204460254,6303.599204460254,6303.599204460254,-8183.253861782979,-8183.253861782979,-8183.253861782979,14486.853066243235,14486.853066243235,14486.853066243235,0.0,0.0,0.0,43732.05709285922
1260,2020-12-30,37427.287515443844,32519.01746806132,52019.00858655203,37427.287515443844,37427.287515443844,5020.053754068741,5020.053754068741,5020.053754068741,-10899.173456594928,-10899.173456594928,-10899.173456594928,15919.22721066367,15919.22721066367,15919.22721066367,0.0,0.0,0.0,42447.34126951259
1261,2020-12-31,37426.117142488714,31911.524427823693,52216.95567580368,37426.117142488714,37426.117142488714,4355.2198758791055,4355.2198758791055,4355.2198758791055,-12936.473496749122,-12936.473496749122,-12936.473496749122,17291.69337262823,17291.69337262823,17291.69337262823,0.0,0.0,0.0,41781.33701836782
1262,2021-01-01,37424.94676953359,33883.86177594832,53881.44377894529,37424.94676953359,37424.94676953359,5809.590763620072,5809.590763620072,5809.590763620072,-12779.897074804809,-12779.897074804809,-12779.897074804809,18589.487838424877,18589.487838424877,18589.487838424877,0.0,0.0,0.0,43234.53753315366
1263,2021-01-04,37421.43565066822,48758.84706340004,68660.40015709704,37420.4776757655,37422.11132981428,20472.119505075174,20472.119505075174,20472.119505075174,-1429.2985757067888,-1429.2985757067888,-1429.2985757067888,21901.418080781965,21901.418080781965,21901.418080781965,0.0,0.0,0.0,57893.555155743394
1264,2021-01-05,37420.2652777131,42845.54318234342,61994.008108263144,37418.363259284044,37421.59233185433,14589.826200952191,14589.826200952191,14589.826200952191,-8183.253861798464,-8183.253861798464,-8183.253861798464,22773.080062750654,22773.080062750654,22773.080062750654,0.0,0.0,0.0,52010.091478665294
1265,2021-01-06,37419.09490475798,40320.744488676966,60066.09098019885,37416.68648063466,37420.9227654337,12613.660099227764,12613.660099227764,12613.660099227764,-10899.173456600232,-10899.173456600232,-10899.173456600232,23512.833555827994,23512.833555827994,23512.833555827994,0.0,0.0,0.0,50032.755003985745
1266,2021-01-07,37417.92453180285,39489.51294559867,58188.82762481651,37414.69351283865,37420.708923086946,11177.086089259892,11177.086089259892,11177.086089259892,-12936.473496756873,-12936.473496756873,-12936.473496756873,24113.559586016767,24113.559586016767,24113.559586016767,0.0,0.0,0.0,48595.01062106274
1267,2021-01-08,37416.754158847725,39255.76090741831,58699.72646644891,37412.85050285553,37420.95461658629,11789.902062056428,11789.902062056428,11789.902062056428,-12779.897074784907,-12779.897074784907,-12779.897074784907,24569.799136841335,24569.799136841335,24569.799136841335,0.0,0.0,0.0,49206.65622090415
1268,2021-01-11,37413.24303998235,51794.55422255673,71331.7246218782,37406.49913857522,37419.89997702785,23613.253741897224,23613.253741897224,23613.253741897224,-1429.298575637195,-1429.298575637195,-1429.298575637195,25042.552317534424,25042.552317534424,25042.552317534424,0.0,0.0,0.0,61026.49678187957
1269,2021-01-12,37412.07266702723,44635.874396923384,64331.05079446868,37404.43500484141,37419.22337134359,16717.0349984387,16717.0349984387,16717.0349984387,-8183.253861813953,-8183.253861813953,-8183.253861813953,24900.28886025265,24900.28886025265,24900.28886025265,0.0,0.0,0.0,54129.10766546593
1270,2021-01-13,37410.902294072104,41809.68900069731,60439.0713881986,37402.44356565553,37419.67772046899,13712.452037348678,13712.452037348678,13712.452037348678,-10899.173456591976,-10899.173456591976,-10899.173456591976,24611.625493940654,24611.625493940654,24611.625493940654,0.0,0.0,0.0,51123.35433142078
1271,2021-01-14,37409.73192111698,39194.71336189878,59285.2492739419,37400.24992229155,37419.75397368488,11244.539867410413,11244.539867410413,11244.539867410413,-12936.4734967618,-12936.4734967618,-12936.4734967618,24181.013364172213,24181.013364172213,24181.013364172213,0.0,0.0,0.0,48654.271788527396
1272,2021-01-15,37408.56154816186,38531.13384878308,57732.45541384796,37398.09283493273,37419.58879687969,10834.43842087783,10834.43842087783,10834.43842087783,-12779.897074765006,-12779.897074765006,-12779.897074765006,23614.335495642837,23614.335495642837,23614.335495642837,0.0,0.0,0.0,48242.99996903969
1273,2021-01-18,37405.05042929648,47159.042249167724,67293.09347517863,37389.638634957846,37420.37953494646,19746.486699836412,19746.486699836412,19746.486699836412,-1429.298575633337,-1429.298575633337,-1429.298575633337,21175.785275469752,21175.785275469752,21175.785275469752,0.0,0.0,0.0,57151.53712913289
1274,2021-01-19,37403.88005634136,40320.95480103322,59555.836543280886,37388.58591849048,37420.18487291926,11964.898350149899,11964.898350149899,11964.898350149899,-8183.253861784047,-8183.253861784047,-8183.253861784047,20148.152211933946,20148.152211933946,20148.152211933946,0.0,0.0,0.0,49368.778406491256
1275,2021-01-20,37402.70968338623,36240.87496344527,55313.473513222,37386.16811484116,37420.67505740928,8131.864044391912,8131.864044391912,8131.864044391912,-10899.173456597877,-10899.173456597877,-10899.173456597877,19031.03750098979,19031.03750098979,19031.03750098979,0.0,0.0,0.0,45534.573727778145
1276,2021-01-21,37401.53931043111,32590.503996385476,51693.784634584255,37383.496064409344,37421.235808510464,4899.727128608227,4899.727128608227,4899.727128608227,-12936.473496766728,-12936.473496766728,-12936.473496766728,17836.200625374953,17836.200625374953,17836.200625374953,0.0,0.0,0.0,42301.26643903933
1277,2021-01-22,37400.368937475985,31006.280553892942,50629.39317244197,37381.46013049727,37421.70405392797,3795.96405635328,3795.96405635328,3795.96405635328,-12779.897074843324,-12779.897074843324,-12779.897074843324,16575.861131196605,16575.861131196605,16575.861131196605,0.0,0.0,0.0,41196.332993829266
1278,2021-01-25,37396.85781861062,38566.71019048391,58626.249293468725,37372.37164562591,37424.00369497008,11098.398423867735,11098.398423867735,11098.398423867735,-1429.2985756562125,-1429.2985756562125,-1429.2985756562125,12527.696999523949,12527.696999523949,12527.696999523949,0.0,0.0,0.0,48495.256242478354
1279,2021-01-26,37395.68744565549,30779.931874965936,49859.88875999888,37369.91506083246,37424.04425543437,2948.1398443025732,2948.1398443025732,2948.1398443025732,-8183.253861799535,-8183.253861799535,-8183.253861799535,11131.393706102108,11131.393706102108,11131.393706102108,0.0,0.0,0.0,40343.82728995806
1280,2021-01-27,37394.517072700364,26837.810112927626,45584.93770995139,37367.641725402806,37424.207528639236,-1166.8875778329345,-1166.8875778329345,-1166.8875778329345,-10899.173456574861,-10899.173456574861,-10899.173456574861,9732.285878741926,9732.285878741926,9732.285878741926,0.0,0.0,0.0,36227.62949486743
1281,2021-01-28,37393.34669974524,23373.773488275136,43140.9318179055,37365.91021296065,37424.71537731926,-4594.239559088525,-4594.239559088525,-4594.239559088525,-12936.473496771656,-12936.473496771656,-12936.473496771656,8342.23393768313,8342.23393768313,8342.23393768313,0.0,0.0,0.0,32799.10714065671
1282,2021-01-29,37392.17632679012,21807.14016476821,40514.607955223124,37363.70810895038,37425.46532505153,-5807.327516206591,-5807.327516206591,-5807.327516206591,-12779.897074832503,-12779.897074832503,-12779.897074832503,6972.569558625913,6972.569558625913,6972.569558625913,0.0,0.0,0.0,31584.848810583528
1283,2021-02-01,37388.66520792474,29477.25051523587,48074.396393936186,37353.80982702215,37426.33023046767,1659.6898125158966,1659.6898125158966,1659.6898125158966,-1429.2985756790897,-1429.2985756790897,-1429.2985756790897,3088.9883881949863,3088.9883881949863,3088.9883881949863,0.0,0.0,0.0,39048.35502044064
1284,2021-02-02,37387.49483496962,21346.5698668995,40430.097680227664,37351.74351759595,37426.90151482678,-6283.37415229292,-6283.37415229292,-6283.37415229292,-8183.253861803571,-8183.253861803571,-8183.253861803571,1899.879709510651,1899.879709510651,1899.879709510651,0.0,0.0,0.0,31104.1206826767
1285,2021-02-03,37386.3244620145,17580.29205598764,37149.81167753794,37349.74169772881,37428.53959130406,-10122.877605400674,-10122.877605400674,-10122.877605400674,-10899.173456594926,-10899.173456594926,-10899.173456594926,776.2958511942527,776.2958511942527,776.2958511942527,0.0,0.0,0.0,27263.446856613824
1286,2021-02-04,37385.15408905937,14614.276464838153,33336.76426533862,37347.41852133862,37430.096241540414,-13212.080209774795,-13212.080209774795,-13212.080209774795,-12936.473496779405,-12936.473496779405,-12936.473496779405,-275.60671299539143,-275.60671299539143,-275.60671299539143,0.0,0.0,0.0,24173.073879284573
1287,2021-02-05,37383.983716104245,13607.798530187345,32891.14717442586,37343.58961972215,37429.136497814136,-14030.659625596689,-14030.659625596689,-14030.659625596689,-12779.897074803524,-12779.897074803524,-12779.897074803524,-1250.7625507931646,-1250.7625507931646,-1250.7625507931646,0.0,0.0,0.0,23353.324090507558
1288,2021-02-08,37380.47259723888,22656.308616670663,42513.011719655005,37334.638375461036,37430.849413030955,-5111.345274356035,-5111.345274356035,-5111.345274356035,-1429.2985757019637,-1429.2985757019637,-1429.2985757019637,-3682.046698654071,-3682.046698654071,-3682.046698654071,0.0,0.0,0.0,32269.127322882843
1289,2021-02-09,37379.302224283754,14768.520748571122,34099.76867069681,37331.84912619503,37431.58827140668,-12505.487171501067,-12505.487171501067,-12505.487171501067,-8183.253861796366,-8183.253861796366,-8183.253861796366,-4322.233309704699,-4322.233309704699,-4322.233309704699,0.0,0.0,0.0,24873.815052782687
1290,2021-02-10,37378.13185132863,11769.555480210516,30428.560143800903,37329.08060419105,37431.655306421526,-15776.547461240725,-15776.547461240725,-15776.547461240725,-10899.17345658667,-10899.17345658667,-10899.17345658667,-4877.374004654053,-4877.374004654053,-4877.374004654053,0.0,0.0,0.0,21601.584390087904
1291,2021-02-11,37376.9614783735,10107.588055058113,29144.137933849994,37326.41481718072,37432.94603310873,-18285.630200207008,-18285.630200207008,-18285.630200207008,-12936.47349678151,-12936.47349678151,-12936.47349678151,-5349.156703425496,-5349.156703425496,-5349.156703425496,0.0,0.0,0.0,19091.331278166494
1292,2021-02-12,37375.79110541838,9261.11836612305,28951.612058455925,37321.80099544973,37433.978558970666,-18520.19873142674,-18520.19873142674,-18520.19873142674,-12779.8970747927,-12779.8970747927,-12779.8970747927,-5740.301656634041,-5740.301656634041,-5740.301656634041,0.0,0.0,0.0,18855.59237399164
1293,2021-02-15,37372.279986553,18749.457418159967,39196.07437705378,37311.551760967726,37434.00208046263,-7900.481736456471,-7900.481736456471,-7900.481736456471,-1429.2985756981072,-1429.2985756981072,-1429.2985756981072,-6471.183160758362,-6471.183160758362,-6471.183160758362,0.0,0.0,0.0,29471.798250096534
1294,2021-02-16,37371.10961359789,12730.395519603922,32458.719204365418,37307.618951155004,37434.21042054624,-14768.405325902346,-14768.405325902346,-14768.405325902346,-8183.253861789158,-8183.253861789158,-8183.253861789158,-6585.151464113185,-6585.151464113185,-6585.151464113185,0.0,0.0,0.0,22602.704287695542
1295,2021-02-17,37369.93924064276,9934.810356202339,29548.367904953546,37304.811497057264,37434.292061418106,-17544.09549122055,-17544.09549122055,-17544.09549122055,-10899.17345657841,-10899.17345657841,-10899.17345657841,-6644.922034642138,-6644.922034642138,-6644.922034642138,0.0,0.0,0.0,19825.84374942221
1296,2021-02-18,37368.768867687635,7906.363652922469,27312.924397385617,37302.398098850506,37435.4328027714,-19594.13132341326,-19594.13132341326,-19594.13132341326,-12936.473496758585,-12936.473496758585,-12936.473496758585,-6657.657826654678,-6657.657826654678,-6657.657826654678,0.0,0.0,0.0,17774.637544274374
1297,2021-02-19,37367.59849473251,8027.1522943180735,28165.46433212888,37299.24488593698,37435.86767977754,-19410.767603816974,-19410.767603816974,-19410.767603816974,-12779.8970747728,-12779.8970747728,-12779.8970747728,-6630.870529044171,-6630.870529044171,-6630.870529044171,0.0,0.0,0.0,17956.83089091554
1298,2021-02-22,37364.08737586714,20456.180177592985,39220.13342211692,37289.583670247244,37437.31177202576,-7820.209701270789,-7820.209701270789,-7820.209701270789,-1429.2985757477165,-1429.2985757477165,-1429.2985757477165,-6390.911125523073,-6390.911125523073,-6390.911125523073,0.0,0.0,0.0,29543.877674596348
