,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
589,2021-03-03,247346.06402498428,231447.96401399854,335530.69972520374,245975.8092497175,248660.82210803474,34410.78050566109,34410.78050566109,34410.78050566109,-1255.0222452285172,-1255.0222452285172,-1255.0222452285172,35665.802750889605,35665.802750889605,35665.802750889605,0.0,0.0,0.0,281756.84453064535
590,2021-03-04,247473.96866274902,220008.22780366387,324845.16921095893,246086.65415845384,248809.62203065175,22965.587712164866,22965.587712164866,22965.587712164866,-11308.764803266387,-11308.764803266387,-11308.764803266387,34274.35251543126,34274.35251543126,34274.35251543126,0.0,0.0,0.0,270439.5563749139
591,2021-03-05,247601.87330051378,219966.4857640978,324246.1474731983,246203.3937639145,248971.30198731867,23097.692432432043,23097.692432432043,23097.692432432043,-9509.56634436939,-9509.56634436939,-9509.56634436939,32607.25877680143,32607.25877680143,32607.25877680143,0.0,0.0,0.0,270699.5657329458
592,2021-03-08,247985.58721380794,275209.655952911,378433.7541065313,246500.51342568046,249439.67862541604,78580.29722984185,78580.29722984185,78580.29722984185,52034.18232167099,52034.18232167099,52034.18232167099,26546.114908170868,26546.114908170868,26546.114908170868,0.0,0.0,0.0,326565.8844436498
593,2021-03-09,248113.4918515727,234859.7287533975,337186.9292767196,246605.76703743482,249592.82407554588,39481.00663834793,39481.00663834793,39481.00663834793,15078.70536234489,15078.70536234489,15078.70536234489,24402.301276003036,24402.301276003036,24402.301276003036,0.0,0.0,0.0,287594.49848992063
594,2021-03-10,248241.39648933738,219037.28993977478,323019.7050470129,246689.02673118445,249740.9023286713,21067.066560193416,21067.066560193416,21067.066560193416,-1255.0222452607204,-1255.0222452607204,-1255.0222452607204,22322.088805454132,22322.088805454132,22322.088805454132,0.0,0.0,0.0,269308.4630495308
595,2021-03-11,248369.30112710214,204840.21677322366,309095.7892097098,246789.8507822715,249893.43297359566,9074.373934644214,9074.373934644214,9074.373934644214,-11308.76480313589,-11308.76480313589,-11308.76480313589,20383.138737780104,20383.138737780104,20383.138737780104,0.0,0.0,0.0,257443.67506174635
596,2021-03-12,248497.20576486687,207691.84899349677,310288.6815614877,246894.5362984167,250051.2895361107,9152.491908365904,9152.491908365904,9152.491908365904,-9509.566344306753,-9509.566344306753,-9509.566344306753,18662.058252672654,18662.058252672654,18662.058252672654,0.0,0.0,0.0,257649.69767323276
597,2021-03-15,248880.91967816107,266069.4114579017,363796.4621707371,247202.51494624733,250497.9176144356,67548.94667837696,67548.94667837696,67548.94667837696,52034.18232169217,52034.18232169217,52034.18232169217,15514.764356684791,15514.764356684791,15514.764356684791,0.0,0.0,0.0,316429.866356538
598,2021-03-16,249008.8243159258,229239.31470029976,326397.11694422475,247307.63503199298,250644.06496388593,30420.1027307123,30420.1027307123,30420.1027307123,15078.705362323959,15078.705362323959,15078.705362323959,15341.397368388343,15341.397368388343,15341.397368388343,0.0,0.0,0.0,279428.9270466381
599,2021-03-17,249136.72895369053,212221.29357754145,316869.4752222999,247401.56821103065,250827.19602648952,14430.339768334234,14430.339768334234,14430.339768334234,-1255.022245211145,-1255.022245211145,-1255.022245211145,15685.36201354538,15685.36201354538,15685.36201354538,0.0,0.0,0.0,263567.0687220248
600,2021-03-18,249264.63359145523,202943.95700732776,301305.71334271063,247477.34291458855,250974.42513539505,5268.919826755864,5268.919826755864,5268.919826755864,-11308.764803200265,-11308.764803200265,-11308.764803200265,16577.68462995613,16577.68462995613,16577.68462995613,0.0,0.0,0.0,254533.5534182111
601,2021-03-19,249392.53822922,210915.6330964762,307035.6028868491,247583.17381961172,251131.78683481464,8527.01173025085,8527.01173025085,8527.01173025085,-9509.566344343455,-9509.566344343455,-9509.566344343455,18036.578074594305,18036.578074594305,18036.578074594305,0.0,0.0,0.0,257919.54995947084
602,2021-03-22,249776.25214251416,276259.47087525757,377405.5920932054,247903.93879781303,251603.76006332017,77821.05679470686,77821.05679470686,77821.05679470686,52034.18232160211,52034.18232160211,52034.18232160211,25786.87447310476,25786.87447310476,25786.87447310476,0.0,0.0,0.0,327597.308937221
603,2021-03-23,249904.1567802789,243356.69756205278,347144.58194814186,248013.44764153572,251759.4687878532,44493.40195657366,44493.40195657366,44493.40195657366,15078.7053622631,15078.7053622631,15078.7053622631,29414.69659431057,29414.69659431057,29414.69659431057,0.0,0.0,0.0,294397.55873685254
604,2021-03-24,250032.06141804365,232663.34343675518,334274.44985767716,248115.73800426617,251909.68309426267,32234.312162677026,32234.312162677026,32234.312162677026,-1255.0222452433459,-1255.0222452433459,-1255.0222452433459,33489.33440792037,33489.33440792037,33489.33440792037,0.0,0.0,0.0,282266.3735807207
605,2021-03-25,250159.96605580836,225346.54866556547,328918.67993078905,248201.57250182002,252070.93509136574,26636.853258998868,26636.853258998868,26636.853258998868,-11308.764803264641,-11308.764803264641,-11308.764803264641,37945.61806226351,37945.61806226351,37945.61806226351,0.0,0.0,0.0,276796.81931480725
606,2021-03-26,250287.8706935731,235439.43317301394,335549.24171266466,248287.4069993739,252226.66010071425,33196.963904565004,33196.963904565004,33196.963904565004,-9509.566344380159,-9509.566344380159,-9509.566344380159,42706.530248945164,42706.530248945164,42706.530248945164,0.0,0.0,0.0,283484.8345981381
607,2021-03-29,250671.58460686725,310440.6814043716,413343.7706481683,248580.9351594831,252690.8227776245,109935.53212998505,109935.53212998505,109935.53212998505,52034.18232161899,52034.18232161899,52034.18232161899,57901.349808366045,57901.349808366045,57901.349808366045,0.0,0.0,0.0,360607.11673685233
608,2021-03-30,250799.48924463202,279471.3840013788,380616.1441714021,248680.53725924302,252810.92114628258,78008.34205007044,78008.34205007044,78008.34205007044,15078.705362282091,15078.705362282091,15078.705362282091,62929.63668778835,62929.63668778835,62929.63668778835,0.0,0.0,0.0,328807.8312947025
609,2021-03-31,250927.39388239675,267304.645597626,369021.3305631164,248768.04232786526,252973.1124811467,66503.94283541509,66503.94283541509,66503.94283541509,-1255.0222451993181,-1255.0222451993181,-1255.0222451993181,67758.96508061439,67758.96508061439,67758.96508061439,0.0,0.0,0.0,317431.3367178118
610,2021-04-01,251055.29852016148,261438.2765725906,361549.847103489,248863.33386436684,253135.81312965442,60970.84511718168,60970.84511718168,60970.84511718168,-11308.764803134143,-11308.764803134143,-11308.764803134143,72279.60992031582,72279.60992031582,72279.60992031582,0.0,0.0,0.0,312026.14363734314
611,2021-04-02,251183.20315792618,265642.287665734,370089.27603458636,248951.81999293267,253293.49826074977,66874.71982717785,66874.71982717785,66874.71982717785,-9509.566344339268,-9509.566344339268,-9509.566344339268,76384.28617151712,76384.28617151712,76384.28617151712,0.0,0.0,0.0,318057.922985104
612,2021-04-05,251566.91707122038,337476.980980276,440363.47434526996,249243.2117292375,253743.91594228102,137249.62776276623,137249.62776276623,137249.62776276623,52034.18232164446,52034.18232164446,52034.18232164446,85215.44544112179,85215.44544112179,85215.44544112179,0.0,0.0,0.0,388816.5448339866
613,2021-04-06,251694.8217089851,302172.2819423259,406603.95384278416,249342.23101909235,253894.29345603508,101791.84424231466,101791.84424231466,101791.84424231466,15078.705362221239,15078.705362221239,15078.705362221239,86713.13888009342,86713.13888009342,86713.13888009342,0.0,0.0,0.0,353486.6659512998
614,2021-04-07,251822.72634674984,285905.41332010797,391682.2890043389,249440.11690151435,254056.726446214,86119.07795990737,86119.07795990737,86119.07795990737,-1255.0222452315193,-1255.0222452315193,-1255.0222452315193,87374.10020513888,87374.10020513888,87374.10020513888,0.0,0.0,0.0,337941.8043066572
615,2021-04-08,251950.63098451457,274943.235111748,378659.3162021315,249523.741400952,254242.3899278432,75842.05837843262,75842.05837843262,75842.05837843262,-11308.764803258446,-11308.764803258446,-11308.764803258446,87150.82318169107,87150.82318169107,87150.82318169107,0.0,0.0,0.0,327792.6893629472
616,2021-04-09,252078.5356222793,275752.4252201727,381827.10832092375,249632.24447347556,254414.416806924,76501.80107198756,76501.80107198756,76501.80107198756,-9509.566344276625,-9509.566344276625,-9509.566344276625,86011.3674162642,86011.3674162642,86011.3674162642,0.0,0.0,0.0,328580.3366942669
617,2021-04-12,252462.2495355735,329343.8825247435,432801.3614943444,249881.39966717453,254872.22780306367,129058.68177637609,129058.68177637609,129058.68177637609,52034.18232166135,52034.18232166135,52034.18232166135,77024.49945471475,77024.49945471475,77024.49945471475,0.0,0.0,0.0,381520.9313119496
618,2021-04-13,252590.1541733382,287731.5806409677,395123.9546799761,249978.4762579112,255025.08942945837,87311.71242087941,87311.71242087941,87311.71242087941,15078.705362365641,15078.705362365641,15078.705362365641,72233.00705851379,72233.00705851379,72233.00705851379,0.0,0.0,0.0,339901.8665942176
619,2021-04-14,252718.05881110296,269639.3162647064,369276.790440698,250079.63751744438,255187.2569431696,65359.76912171835,65359.76912171835,65359.76912171835,-1255.0222452637202,-1255.0222452637202,-1255.0222452637202,66614.79136698208,66614.79136698208,66614.79136698208,0.0,0.0,0.0,318077.8279328213
620,2021-04-15,252845.9634488677,254266.13801029074,352228.73092065606,250182.1237907939,255341.2224259408,48926.85518198491,48926.85518198491,48926.85518198491,-11308.764803225382,-11308.764803225382,-11308.764803225382,60235.61998521029,60235.61998521029,60235.61998521029,0.0,0.0,0.0,301772.8186308526
621,2021-04-16,252973.86808663243,246470.2939556046,349294.83220358024,250273.91581891652,255505.79049504932,43665.36393823557,43665.36393823557,43665.36393823557,-9509.566344412679,-9509.566344412679,-9509.566344412679,53174.93028264825,53174.93028264825,53174.93028264825,0.0,0.0,0.0,296639.232024868
622,2021-04-19,253357.58199992662,282126.35742757353,383931.8189399765,250577.87412058178,256024.0574799192,80901.88181192226,80901.88181192226,80901.88181192226,52034.182321678214,52034.182321678214,52034.182321678214,28867.699490244046,28867.699490244046,28867.699490244046,0.0,0.0,0.0,334259.4638118489
623,2021-04-20,253485.48663769136,233323.14409202407,338677.61168333265,250685.86737504773,256191.67816351887,35166.17439084846,35166.17439084846,35166.17439084846,15078.705362344706,15078.705362344706,15078.705362344706,20087.469028503743,20087.469028503743,20087.469028503743,0.0,0.0,0.0,288651.6610285398
624,2021-04-21,253613.39127545606,210777.22145941126,316323.08363403165,250790.69034093258,256356.77426328984,9908.8039839153,9908.8039839153,9908.8039839153,-1255.0222452959233,-1255.0222452959233,-1255.0222452959233,11163.826229211223,11163.826229211223,11163.826229211223,0.0,0.0,0.0,263522.19525937136
625,2021-04-22,253741.2959132208,194179.2137559508,296799.23143501196,250869.1837794563,256508.2703703177,-9091.491789041691,-9091.491789041691,-9091.491789041691,-11308.764803192322,-11308.764803192322,-11308.764803192322,2217.2730141506313,2217.2730141506313,2217.2730141506313,0.0,0.0,0.0,244649.8041241791
626,2021-04-23,253869.20055098552,187554.18441923638,288198.93595331884,250966.93627761956,256678.9549687105,-16142.459132340126,-16142.459132340126,-16142.459132340126,-9509.566344350033,-9509.566344350033,-9509.566344350033,-6632.892787990093,-6632.892787990093,-6632.892787990093,0.0,0.0,0.0,237726.7414186454
627,2021-04-26,254252.91446427972,221313.81903979,326998.3230975757,251212.55681819326,257160.63664277463,20555.85127833615,20555.85127833615,20555.85127833615,52034.1823216994,52034.1823216994,52034.1823216994,-31478.33104336325,-31478.33104336325,-31478.33104336325,0.0,0.0,0.0,274808.76574261585
628,2021-04-27,254380.81910204445,178852.80590792786,283501.69335832674,251292.8279451177,257333.3579887779,-23774.39292366776,-23774.39292366776,-23774.39292366776,15078.705362323772,15078.705362323772,15078.705362323772,-38853.09828599153,-38853.09828599153,-38853.09828599153,0.0,0.0,0.0,230606.42617837669
629,2021-04-28,254508.72373980915,155845.49529379763,256346.0817002232,251375.992598781,257501.3473949332,-46884.96443171031,-46884.96443171031,-46884.96443171031,-1255.0222452518994,-1255.0222452518994,-1255.0222452518994,-45629.94218645841,-45629.94218645841,-45629.94218645841,0.0,0.0,0.0,207623.75930809884
630,2021-04-29,254636.6283775739,142035.73096865558,243782.78479909158,251476.0398869814,257660.1619580804,-63049.17757907959,-63049.17757907959,-63049.17757907959,-11308.764803219185,-11308.764803219185,-11308.764803219185,-51740.4127758604,-51740.4127758604,-51740.4127758604,0.0,0.0,0.0,191587.45079849433
631,2021-04-30,254764.53301533865,135634.36183045502,237563.64794572513,251576.08717518175,257833.5757547905,-66639.37606660924,-66639.37606660924,-66639.37606660924,-9509.56634428739,-9509.56634428739,-9509.56634428739,-57129.80972232186,-57129.80972232186,-57129.80972232186,0.0,0.0,0.0,188125.15694872942
632,2021-05-03,255148.24692863284,186020.98251692363,290360.6630564402,251896.61197678128,258326.31464396286,-16610.010943314966,-16610.010943314966,-16610.010943314966,52034.18232172057,52034.18232172057,52034.18232172057,-68644.19326503553,-68644.19326503553,-68644.19326503553,0.0,0.0,0.0,238538.23598531788
633,2021-05-04,255276.15156639754,144594.64590211975,249246.49246207435,252009.0871780221,258504.22283058823,-55817.86350271857,-55817.86350271857,-55817.86350271857,15078.705362262917,15078.705362262917,15078.705362262917,-70896.56886498148,-70896.56886498148,-70896.56886498148,0.0,0.0,0.0,199458.28806367898
634,2021-05-05,255404.0562041623,128125.80667653363,234509.722194422,252093.41127083456,258660.80691197194,-73630.38384354192,-73630.38384354192,-73630.38384354192,-1255.022245278547,-1255.022245278547,-1255.022245278547,-72375.36159826335,-72375.36159826335,-72375.36159826335,0.0,0.0,0.0,181773.6723606204
635,2021-05-06,255531.960841927,117952.58577636341,224899.9004474131,252173.89691920395,258815.15226267886,-84421.51062343275,-84421.51062343275,-84421.51062343275,-11308.764803283559,-11308.764803283559,-11308.764803283559,-73112.74582014918,-73112.74582014918,-73112.74582014918,0.0,0.0,0.0,171110.45021849425
636,2021-05-07,255659.86547969174,120734.3037693564,217446.9428170688,252248.0233135557,258983.54877041507,-82662.79676339506,-82662.79676339506,-82662.79676339506,-9509.566344423447,-9509.566344423447,-9509.566344423447,-73153.2304189716,-73153.2304189716,-73153.2304189716,0.0,0.0,0.0,172997.0687162967
637,2021-05-10,256043.57939298594,186429.2551345619,286396.8153834842,252536.6236940166,259522.60640592632,-17660.237463353715,-17660.237463353715,-17660.237463353715,52034.182321630506,52034.182321630506,52034.182321630506,-69694.41978498422,-69694.41978498422,-69694.41978498422,0.0,0.0,0.0,238383.3419296322
638,2021-05-11,256171.48403075067,146752.05407520052,252766.36414435285,252622.03516210365,259699.648835239,-52510.500032443,-52510.500032443,-52510.500032443,15078.705362202068,15078.705362202068,15078.705362202068,-67589.20539464508,-67589.20539464508,-67589.20539464508,0.0,0.0,0.0,203660.98399830767
639,2021-05-12,256299.3886685154,140133.57627755046,239056.5383083628,252707.4466301906,259865.5544705354,-66397.65989359621,-66397.65989359621,-66397.65989359621,-1255.022245234521,-1255.022245234521,-1255.022245234521,-65142.6376483617,-65142.6376483617,-65142.6376483617,0.0,0.0,0.0,189901.72877491917
640,2021-05-13,256427.2933062801,136380.13533984078,232859.51421184145,252792.85809827762,259992.06790310369,-73749.00796581375,-73749.00796581375,-73749.00796581375,-11308.764803250499,-11308.764803250499,-11308.764803250499,-62440.24316256325,-62440.24316256325,-62440.24316256325,0.0,0.0,0.0,182678.28534046636
641,2021-05-14,256555.19794404486,136154.06229321842,238333.2225265504,252886.1281573379,260174.79508014093,-69077.62711426769,-69077.62711426769,-69077.62711426769,-9509.566344360803,-9509.566344360803,-9509.566344360803,-59568.060769906886,-59568.060769906886,-59568.060769906886,0.0,0.0,0.0,187477.57082977716
642,2021-05-17,256938.91185733903,207802.46601014625,307843.0279600329,253155.588641099,260661.0457806814,1270.1103493952062,1270.1103493952062,1270.1103493952062,52034.182321647386,52034.182321647386,52034.182321647386,-50764.07197225218,-50764.07197225218,-50764.07197225218,0.0,0.0,0.0,258209.02220673423
643,2021-05-18,257066.8164951038,171648.9427995671,275869.52946886,253262.87797638337,260831.50319792525,-32944.45078308053,-32944.45078308053,-32944.45078308053,15078.705362221051,15078.705362221051,15078.705362221051,-48023.15614530158,-48023.15614530158,-48023.15614530158,0.0,0.0,0.0,224122.36571202325
644,2021-05-19,257194.72113286852,158382.74960261624,261147.2035130717,253338.19158743788,260990.71118968964,-46746.96369927234,-46746.96369927234,-46746.96369927234,-1255.0222452667222,-1255.0222452667222,-1255.0222452667222,-45491.941454005624,-45491.941454005624,-45491.941454005624,0.0,0.0,0.0,210447.75743359618
645,2021-05-20,257322.6257706332,149646.78083720774,257705.29485866782,253413.50519849238,261172.24356965563,-54535.331976668596,-54535.331976668596,-54535.331976668596,-11308.764803217437,-11308.764803217437,-11308.764803217437,-43226.56717345116,-43226.56717345116,-43226.56717345116,0.0,0.0,0.0,202787.2937939646
646,2021-05-21,257450.53040839796,156122.8407563183,254070.30081035043,253490.60232717675,261359.32898603292,-50783.835896863115,-50783.835896863115,-50783.835896863115,-9509.56634431991,-9509.56634431991,-9509.56634431991,-41274.26955254321,-41274.26955254321,-41274.26955254321,0.0,0.0,0.0,206666.69451153485
647,2021-05-24,257834.24432169212,221193.16634627827,322821.9544942278,253784.10581957002,261920.58523516462,14409.676019635268,14409.676019635268,14409.676019635268,52034.18232167286,52034.18232167286,52034.18232167286,-37624.50630203759,-37624.50630203759,-37624.50630203759,0.0,0.0,0.0,272243.9203413274
648,2021-05-25,257962.14895945688,182593.83178754675,287834.2769774144,253890.4911868936,262107.58348448598,-22125.285326086938,-22125.285326086938,-22125.285326086938,15078.705362160199,15078.705362160199,15078.705362160199,-37203.99068824714,-37203.99068824714,-37203.99068824714,0.0,0.0,0.0,235836.86363336994
649,2021-05-26,258090.05359722162,168414.96590883323,270743.3290081818,253980.42552303878,262278.0767168036,-38442.46312045239,-38442.46312045239,-38442.46312045239,-1255.0222452171406,-1255.0222452171406,-1255.0222452171406,-37187.44087523524,-37187.44087523524,-37187.44087523524,0.0,0.0,0.0,219647.59047676923
650,2021-05-27,258217.95823498638,157441.46814461664,259969.35418142995,254080.51336857077,262446.58309130673,-48873.3820003792,-48873.3820003792,-48873.3820003792,-11308.764803184376,-11308.764803184376,-11308.764803184376,-37564.61719719483,-37564.61719719483,-37564.61719719483,0.0,0.0,0.0,209344.57623460717
651,2021-05-28,258345.86287275105,159138.29290578046,258117.99802146302,254147.73954719573,262615.08946580987,-47826.46852008452,-47826.46852008452,-47826.46852008452,-9509.566344257268,-9509.566344257268,-9509.566344257268,-38316.90217582725,-38316.90217582725,-38316.90217582725,0.0,0.0,0.0,210519.39435266654
652,2021-05-31,258729.5767860453,217107.34637737455,318676.9421477593,254376.44163628813,263133.7744408062,9504.625730881631,9504.625730881631,9504.625730881631,52034.18232168974,52034.18232168974,52034.18232168974,-42529.556590808104,-42529.556590808104,-42529.556590808104,0.0,0.0,0.0,268234.2025169269
653,2021-06-01,258857.48142381,173555.16002056302,281311.9698338283,254454.42055997104,263290.1288591566,-29379.022032071876,-29379.022032071876,-29379.022032071876,15078.705362304605,15078.705362304605,15078.705362304605,-44457.72739437648,-44457.72739437648,-44457.72739437648,0.0,0.0,0.0,229478.45939173814
654,2021-06-02,258985.38606157474,159804.9288767546,260120.44941308303,254526.822991727,263452.6891119619,-47827.59464350418,-47827.59464350418,-47827.59464350418,-1255.0222452493458,-1255.0222452493458,-1255.0222452493458,-46572.57239825484,-46572.57239825484,-46572.57239825484,0.0,0.0,0.0,211157.79141807056
655,2021-06-03,259113.29069933947,149400.7193248775,249274.32008911498,254594.4298749693,263605.41351470456,-60133.07805745527,-60133.07805745527,-60133.07805745527,-11308.764803248752,-11308.764803248752,-11308.764803248752,-48824.31325420652,-48824.31325420652,-48824.31325420652,0.0,0.0,0.0,198980.2126418842
656,2021-06-04,259241.1953371042,146721.68480593845,247105.09611696235,254669.39940098606,263792.1366701635,-60671.11993190837,-60671.11993190837,-60671.11993190837,-9509.566344393317,-9509.566344393317,-9509.566344393317,-51161.55358751505,-51161.55358751505,-51161.55358751505,0.0,0.0,0.0,198570.07540519582
657,2021-06-07,259624.9092503984,202473.0599953764,303753.45185308135,254914.7113727314,264360.5676849617,-6134.141309851925,-6134.141309851925,-6134.141309851925,52034.18232171091,52034.18232171091,52034.18232171091,-58168.32363156284,-58168.32363156284,-58168.32363156284,0.0,0.0,0.0,253490.76794054647
658,2021-06-08,259752.81388816313,158538.75956104675,266592.43343382305,255004.5045480369,264546.7019604903,-45255.71918332506,-45255.71918332506,-45255.71918332506,15078.70536228367,15078.70536228367,15078.70536228367,-60334.42454560872,-60334.42454560872,-60334.42454560872,0.0,0.0,0.0,214497.09470483806
659,2021-06-09,259880.71852592783,142795.1142816913,248305.61126632962,255061.64862334362,264719.2538613804,-63591.97536523007,-63591.97536523007,-63591.97536523007,-1255.0222452053179,-1255.0222452053179,-1255.0222452053179,-62336.95312002476,-62336.95312002476,-62336.95312002476,0.0,0.0,0.0,196288.74316069775
660,2021-06-10,260008.62316369257,134011.59618361745,236965.09432135534,255139.62000151383,264894.732694145,-75441.78744241249,-75441.78744241249,-75441.78744241249,-11308.764803118254,-11308.764803118254,-11308.764803118254,-64133.022639294235,-64133.022639294235,-64133.022639294235,0.0,0.0,0.0,184566.83572128008
661,2021-06-11,260136.52780145733,133968.04904593446,238225.42220412407,255209.19830563624,265060.17688636656,-75192.97694221354,-75192.97694221354,-75192.97694221354,-9509.566344330678,-9509.566344330678,-9509.566344330678,-65683.41059788287,-65683.41059788287,-65683.41059788287,0.0,0.0,0.0,184943.55085924378
662,2021-06-14,260520.2417147515,191975.1548194409,292712.4672560013,255410.43425857474,265542.3587548773,-16496.619616472977,-16496.619616472977,-16496.619616472977,52034.18232173209,52034.18232173209,52034.18232173209,-68530.80193820507,-68530.80193820507,-68530.80193820507,0.0,0.0,0.0,244023.62209827852
663,2021-06-15,260648.14635251625,152400.05166017098,252567.06622361194,255480.13546805372,265705.9289907467,-53712.64880364869,-53712.64880364869,-53712.64880364869,15078.705362262739,15078.705362262739,15078.705362262739,-68791.35416591143,-68791.35416591143,-68791.35416591143,0.0,0.0,0.0,206935.49754886757
664,2021-06-16,260776.05099028096,139789.20728835757,239812.16434992553,255553.76729955923,265855.9903038791,-69930.77770797975,-69930.77770797975,-69930.77770797975,-1255.0222451612942,-1255.0222451612942,-1255.0222451612942,-68675.75546281844,-68675.75546281844,-68675.75546281844,0.0,0.0,0.0,190845.2732823012
665,2021-06-17,260903.9556280457,133414.0763205951,230564.50527830445,255627.3991310648,266042.5043079894,-79480.86311580834,-79480.86311580834,-79480.86311580834,-11308.764803242555,-11308.764803242555,-11308.764803242555,-68172.0983125658,-68172.0983125658,-68172.0983125658,0.0,0.0,0.0,181423.09251223734
666,2021-06-18,261031.86026581042,132231.41976324804,235176.88608106735,255704.8509455751,266214.9599394648,-76782.84162644438,-76782.84162644438,-76782.84162644438,-9509.566344289786,-9509.566344289786,-9509.566344289786,-67273.2752821546,-67273.2752821546,-67273.2752821546,0.0,0.0,0.0,184249.01863936603
667,2021-06-21,261415.57417910462,199387.4945996541,301416.67203196173,255917.9261881671,266750.17125371826,-10171.251776990495,-10171.251776990495,-10171.251776990495,52034.182321753266,52034.182321753266,52034.182321753266,-62205.43409874377,-62205.43409874377,-62205.43409874377,0.0,0.0,0.0,251244.3224021141
668,2021-06-22,261543.47881686935,167552.03773122752,264605.52747384756,255990.18311474007,266891.4395986484,-44669.797774214734,-44669.797774214734,-44669.797774214734,15078.70536236722,15078.70536236722,15078.70536236722,-59748.50313658195,-59748.50313658195,-59748.50313658195,0.0,0.0,0.0,216873.6810426546
669,2021-06-23,261671.38345463408,154535.80233890712,253413.03360451618,256066.51254940667,267036.74978920445,-58185.25988719284,-58185.25988719284,-58185.25988719284,-1255.022245269722,-1255.022245269722,-1255.022245269722,-56930.237641923115,-56930.237641923115,-56930.237641923115,0.0,0.0,0.0,203486.12356744125
670,2021-06-24,261799.28809239878,146969.16333689768,243432.4510310585,256178.77457598608,267209.276598543,-65079.29872072155,-65079.29872072155,-65079.29872072155,-11308.764803209493,-11308.764803209493,-11308.764803209493,-53770.53391751205,-53770.53391751205,-53770.53391751205,0.0,0.0,0.0,196719.98937167722
671,2021-06-25,261927.19273016352,149631.95808930745,252232.68428263062,256266.54016499693,267377.63532778004,-59802.94325957752,-59802.94325957752,-59802.94325957752,-9509.566344326491,-9509.566344326491,-9509.566344326491,-50293.376915251036,-50293.376915251036,-50293.376915251036,0.0,0.0,0.0,202124.249470586
672,2021-06-28,262310.9066434577,227618.53823770856,325506.03529868287,256578.08404995868,267961.22614810936,13778.824814100617,13778.824814100617,13778.824814100617,52034.18232165891,52034.18232165891,52034.18232165891,-38255.35750755829,-38255.35750755829,-38255.35750755829,0.0,0.0,0.0,276089.73145755834
673,2021-06-29,262438.81128122244,191164.50820842275,292822.3620044413,256651.26424681465,268103.00590972236,-18746.142583292203,-18746.142583292203,-18746.142583292203,15078.705362386207,15078.705362386207,15078.705362386207,-33824.847945678404,-33824.847945678404,-33824.847945678404,0.0,0.0,0.0,243692.66869793023
674,2021-06-30,262566.7159189872,178335.1749421156,281651.66014335316,256724.13077935937,268313.4721028441,-30507.738409602254,-30507.738409602254,-30507.738409602254,-1255.0222452256983,-1255.0222452256983,-1255.0222452256983,-29252.716164376558,-29252.716164376558,-29252.716164376558,0.0,0.0,0.0,232058.97750938492
675,2021-07-01,262694.6205567519,174650.79933688714,275446.7585611365,256796.86661819016,268523.0564623532,-35892.67051582004,-35892.67051582004,-35892.67051582004,-11308.764803176431,-11308.764803176431,-11308.764803176431,-24583.905712643616,-24583.905712643616,-24583.905712643616,0.0,0.0,0.0,226801.95004093187
676,2021-07-02,262822.52519451664,184700.27402244275,283130.0338590831,256862.55408788437,268729.66648544127,-29375.550094503353,-29375.550094503353,-29375.550094503353,-9509.566344363198,-9509.566344363198,-9509.566344363198,-19865.98375014016,-19865.98375014016,-19865.98375014016,0.0,0.0,0.0,233446.97510001328
677,2021-07-05,263206.23910781083,258740.9396626647,362962.2842716835,257111.58648684854,269209.380423752,46109.84217488839,46109.84217488839,46109.84217488839,52034.182321680084,52034.182321680084,52034.182321680084,-5924.34014679169,-5924.34014679169,-5924.34014679169,0.0,0.0,0.0,309316.08128269925
678,2021-07-06,263334.14374557557,225188.55017692887,328817.4866840275,257195.3791630254,269364.44476902054,13554.907209180237,13554.907209180237,13554.907209180237,15078.70536232535,15078.70536232535,15078.70536232535,-1523.7981531451135,-1523.7981531451135,-1523.7981531451135,0.0,0.0,0.0,276889.0509547558
679,2021-07-07,263462.0483833403,210812.18273388478,314341.0856031984,257279.1718392023,269513.59872230375,1408.8675456905007,1408.8675456905007,1408.8675456905007,-1255.0222452578953,-1255.0222452578953,-1255.0222452578953,2663.8897909483962,2663.8897909483962,2663.8897909483962,0.0,0.0,0.0,264870.9159290308
680,2021-07-08,263589.95302110503,208568.63587706428,311503.2712190111,257362.96451537916,269690.92759197106,-4723.297225272523,-4723.297225272523,-4723.297225272523,-11308.764803143371,-11308.764803143371,-11308.764803143371,6585.467577870848,6585.467577870848,6585.467577870848,0.0,0.0,0.0,258866.6557958325
681,2021-07-09,263717.8576588697,211813.2250509837,313720.4023251044,257448.71713563483,269874.46667541825,679.4481206088929,679.4481206088929,679.4481206088929,-9509.56634430055,-9509.56634430055,-9509.56634430055,10189.014464909442,10189.014464909442,10189.014464909442,0.0,0.0,0.0,264397.3057794786
682,2021-07-12,264101.57157216396,280965.17977513984,386536.6438974269,257709.9599772537,270415.67237990134,70643.66726485593,70643.66726485593,70643.66726485593,52034.18232170126,52034.18232170126,52034.18232170126,18609.484943154668,18609.484943154668,18609.484943154668,0.0,0.0,0.0,334745.2388370199
