,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
281,2021-01-12,176608.08447486145,242376.00901788793,297532.79423163494,176597.28644145114,176619.65223644365,93382.55336757713,93382.55336757713,93382.55336757713,-1822.1895300799897,-1822.1895300799897,-1822.1895300799897,95204.74289765712,95204.74289765712,95204.74289765712,0.0,0.0,0.0,269990.6378424386
282,2021-01-13,176640.05757084186,222281.58074699814,281074.30772084976,176628.56247301097,176652.8955194758,74398.54208000345,74398.54208000345,74398.54208000345,-17641.351926735435,-17641.351926735435,-17641.351926735435,92039.89400673889,92039.89400673889,92039.89400673889,0.0,0.0,0.0,251038.5996508453
283,2021-01-14,176672.0306668223,210882.5733435483,266429.6092185127,176659.78716580264,176685.75272510175,62576.63942855838,62576.63942855838,62576.63942855838,-25627.33316490654,-25627.33316490654,-25627.33316490654,88203.97259346493,88203.97259346493,88203.97259346493,0.0,0.0,0.0,239248.6700953807
284,2021-01-15,176704.0037628027,189776.957472076,251331.67201367562,176690.9964428072,176718.39377038012,43725.08527727016,43725.08527727016,43725.08527727016,-40015.40768310479,-40015.40768310479,-40015.40768310479,83740.49296037496,83740.49296037496,83740.49296037496,0.0,0.0,0.0,220429.08904007287
285,2021-01-18,176799.92305074394,233731.52933179977,293432.31289577077,176784.8621519218,176817.0503201909,86188.56419543015,86188.56419543015,86188.56419543015,19022.702004167364,19022.702004167364,19022.702004167364,67165.8621912628,67165.8621912628,67165.8621912628,0.0,0.0,0.0,262988.4872461741
286,2021-01-19,176831.89614672435,205712.8433569466,265867.4702678562,176815.7271046545,176849.8520925957,58991.304956191714,58991.304956191714,58991.304956191714,-1822.1895299791906,-1822.1895299791906,-1822.1895299791906,60813.49448617091,60813.49448617091,60813.49448617091,0.0,0.0,0.0,235823.20110291606
287,2021-01-20,176863.86924270476,185398.88835621023,241229.2374166135,176847.06291881463,176882.8146724441,36538.0946024829,36538.0946024829,36538.0946024829,-17641.351926765856,-17641.351926765856,-17641.351926765856,54179.44652924876,54179.44652924876,54179.44652924876,0.0,0.0,0.0,213401.96384518768
288,2021-01-21,176895.84233868518,170395.0541679179,228139.2255866967,176878.09118587387,176915.98737589145,21721.38140024651,21721.38140024651,21721.38140024651,-25627.333164909338,-25627.333164909338,-25627.333164909338,47348.714565155846,47348.714565155846,47348.714565155846,0.0,0.0,0.0,198617.2237389317
289,2021-01-22,176927.8154346656,148069.32647535345,204908.02574936664,176908.95679284912,176949.73958347345,392.39386802675364,392.39386802675364,392.39386802675364,-40015.40768322862,-40015.40768322862,-40015.40768322862,40407.801551255376,40407.801551255376,40407.801551255376,0.0,0.0,0.0,177320.20930269235
290,2021-01-25,177023.73472260684,188322.59265660917,244377.31600371678,177002.24544957382,177048.93808747493,38799.1271856302,38799.1271856302,38799.1271856302,19022.70200412706,19022.70200412706,19022.70200412706,19776.42518150314,19776.42518150314,19776.42518150314,0.0,0.0,0.0,215822.86190823704
291,2021-01-26,177055.70781858725,161064.3202874096,218986.8531572742,177033.3724478029,177081.62890425345,11409.630025616885,11409.630025616885,11409.630025616885,-1822.189530049958,-1822.189530049958,-1822.189530049958,13231.819555666843,13231.819555666843,13231.819555666843,0.0,0.0,0.0,188465.33784420413
292,2021-01-27,177087.68091456767,137453.5832665511,195924.5360119606,177063.73712878494,177114.93769698677,-10666.367798489198,-10666.367798489198,-10666.367798489198,-17641.351926647625,-17641.351926647625,-17641.351926647625,6974.984128158427,6974.984128158427,6974.984128158427,0.0,0.0,0.0,166421.31311607847
293,2021-01-28,177119.65401054808,124357.41363025305,181936.55090515598,177094.7327485364,177148.13219953782,-24558.916664598793,-24558.916664598793,-24558.916664598793,-25627.333164912132,-25627.333164912132,-25627.333164912132,1068.4165003133378,1068.4165003133378,1068.4165003133378,0.0,0.0,0.0,152560.73734594928
294,2021-01-29,177151.6271065285,103845.20705047878,162480.55006863645,177125.49635058982,177181.00977361004,-44449.20250043752,-44449.20250043752,-44449.20250043752,-40015.40768319192,-40015.40768319192,-40015.40768319192,-4433.794817245596,-4433.794817245596,-4433.794817245596,0.0,0.0,0.0,132702.424606091
295,2021-02-01,177247.54639446974,147881.15254707073,207296.90560518275,177218.24961814436,177279.89168160857,908.3181386450855,908.3181386450855,908.3181386450855,19022.70200408676,19022.70200408676,19022.70200408676,-18114.38386544168,-18114.38386544168,-18114.38386544168,0.0,0.0,0.0,178155.86453311483
296,2021-02-02,177279.51949045015,126514.25142597841,183977.24302704306,177249.3930740914,177313.49553591007,-23471.29885711114,-23471.29885711114,-23471.29885711114,-1822.1895300100964,-1822.1895300100964,-1822.1895300100964,-21649.109327101043,-21649.109327101043,-21649.109327101043,0.0,0.0,0.0,153808.22063333902
297,2021-02-03,177311.49258643057,105532.95559764175,163009.00191067957,177280.72124234863,177346.9657631002,-42296.00757558679,-42296.00757558679,-42296.00757558679,-17641.351926752533,-17641.351926752533,-17641.351926752533,-24654.65564883425,-24654.65564883425,-24654.65564883425,0.0,0.0,0.0,135015.48501084378
298,2021-02-04,177343.46568241098,95556.61108856638,154189.47231559493,177311.22370052052,177379.92145993066,-52763.25145213625,-52763.25145213625,-52763.25145213625,-25627.33316496336,-25627.33316496336,-25627.33316496336,-27135.918287172895,-27135.918287172895,-27135.918287172895,0.0,0.0,0.0,124580.21423027474
299,2021-02-05,177375.4387783914,81422.3495754836,138569.51436227938,177341.86740745272,177413.04462908185,-69122.3773864652,-69122.3773864652,-69122.3773864652,-40015.40768318079,-40015.40768318079,-40015.40768318079,-29106.96970328442,-29106.96970328442,-29106.96970328442,0.0,0.0,0.0,108253.0613919262
300,2021-02-08,177471.35806633264,135586.9366381472,192497.61479772817,177433.50142952928,177512.07438892173,-13198.212346627333,-13198.212346627333,-13198.212346627333,19022.702004046467,19022.702004046467,19022.702004046467,-32220.9143506738,-32220.9143506738,-32220.9143506738,0.0,0.0,0.0,164273.14571970532
301,2021-02-09,177503.33116231306,116106.55359505433,170572.3177842787,177464.17195153944,177545.22584530484,-34269.02508508196,-34269.02508508196,-34269.02508508196,-1822.1895299950802,-1822.1895299950802,-1822.1895299950802,-32446.83555508688,-32446.83555508688,-32446.83555508688,0.0,0.0,0.0,143234.3060772311
302,2021-02-10,177535.30425829347,99602.52573824045,156097.1748114834,177494.90576287388,177578.37227214954,-49981.514352228165,-49981.514352228165,-49981.514352228165,-17641.351926708474,-17641.351926708474,-17641.351926708474,-32340.162425519684,-32340.162425519684,-32340.162425519684,0.0,0.0,0.0,127553.7899060653
303,2021-02-11,177567.2773542739,91054.6971455253,150213.94181276334,177525.55341526004,177611.4268225403,-57577.51771501345,-57577.51771501345,-57577.51771501345,-25627.333164917723,-25627.333164917723,-25627.333164917723,-31950.184550095728,-31950.184550095728,-31950.184550095728,0.0,0.0,0.0,119989.75963926045
304,2021-02-12,177599.2504502543,78232.50611229097,136171.28277934168,177556.3678436101,177644.16411494676,-71343.34527368864,-71343.34527368864,-71343.34527368864,-40015.40768314408,-40015.40768314408,-40015.40768314408,-31327.93759054456,-31327.93759054456,-31327.93759054456,0.0,0.0,0.0,106255.90517656566
305,2021-02-15,177695.16973819555,139110.79395872945,195146.04446330352,177648.52992537073,177744.91826343533,-9556.061404924729,-9556.061404924729,-9556.061404924729,19022.70200408626,19022.70200408626,19022.70200408626,-28578.763409010986,-28578.763409010986,-28578.763409010986,0.0,0.0,0.0,168139.10833327082
306,2021-02-16,177727.14283417596,119917.49234771419,178258.907907639,177679.2424702455,177777.83450805023,-29353.242913896327,-29353.242913896327,-29353.242913896327,-1822.189529980066,-1822.189529980066,-1822.189529980066,-27531.05338391626,-27531.05338391626,-27531.05338391626,0.0,0.0,0.0,148373.89992027963
307,2021-02-17,177759.11593015635,105266.22108721164,162014.7039883435,177709.91949731536,177810.75075266516,-44133.19828467046,-44133.19828467046,-44133.19828467046,-17641.351926664414,-17641.351926664414,-17641.351926664414,-26491.846358006052,-26491.846358006052,-26491.846358006052,0.0,0.0,0.0,133625.9176454859
308,2021-02-18,177791.08902613676,96612.89741467674,155737.3552819199,177740.63813349264,177843.66699728006,-51126.88894876015,-51126.88894876015,-51126.88894876015,-25627.333164892836,-25627.333164892836,-25627.333164892836,-25499.555783867305,-25499.555783867305,-25499.555783867305,0.0,0.0,0.0,126664.20007737662
309,2021-02-19,177823.0621221172,82436.18781149611,141534.0369814436,177771.05746094687,177877.12376931147,-64603.05907571532,-64603.05907571532,-64603.05907571532,-40015.40768312017,-40015.40768312017,-40015.40768312017,-24587.65139259515,-24587.65139259515,-24587.65139259515,0.0,0.0,0.0,113220.0030464019
310,2021-02-22,177918.98141005845,144787.46312947245,202680.10011403362,177863.96141553557,177978.39993550107,-3564.289065463154,-3564.289065463154,-3564.289065463154,19022.702003965867,19022.702003965867,19022.702003965867,-22586.99106942902,-22586.99106942902,-22586.99106942902,0.0,0.0,0.0,174354.6923445953
311,2021-02-23,177950.95450603886,124654.36628018825,183026.87897278808,177895.06843275196,178011.64140873955,-24043.133937768693,-24043.133937768693,-24043.133937768693,-1822.1895300259864,-1822.1895300259864,-1822.1895300259864,-22220.94440774271,-22220.94440774271,-22220.94440774271,0.0,0.0,0.0,153907.82056827017
312,2021-02-24,177982.92760201928,110235.7161992591,166615.41758487307,177925.5832223267,178045.44783629465,-39660.541021269186,-39660.541021269186,-39660.541021269186,-17641.35192676932,-17641.35192676932,-17641.35192676932,-22019.189094499874,-22019.189094499874,-22019.189094499874,0.0,0.0,0.0,138322.38658075008
313,2021-02-25,178014.90069799966,102362.72212927967,159337.26504936448,177956.61318932907,178078.79477567357,-47609.45893630565,-47609.45893630565,-47609.45893630565,-25627.333164895634,-25627.333164895634,-25627.333164895634,-21982.12577141002,-21982.12577141002,-21982.12577141002,0.0,0.0,0.0,130405.441761694
314,2021-02-26,178046.87379398008,88246.26206330887,143561.47642621794,177987.579967587,178112.2169521865,-62120.848253392156,-62120.848253392156,-62120.848253392156,-40015.40768309625,-40015.40768309625,-40015.40768309625,-22105.4405702959,-22105.4405702959,-22105.4405702959,0.0,0.0,0.0,115926.02554058793
315,2021-03-01,178142.79308192135,143598.2692490075,203111.83641536577,178079.63546599133,178213.22053535568,-4312.95585975437,-4312.95585975437,-4312.95585975437,19022.702004127197,19022.702004127197,19022.702004127197,-23335.657863881566,-23335.657863881566,-23335.657863881566,0.0,0.0,0.0,173829.83722216697
316,2021-03-02,178174.76617790177,123235.83690406056,182100.77515987348,178110.36471268686,178246.9872887729,-25805.600395734793,-25805.600395734793,-25805.600395734793,-1822.1895300109709,-1822.1895300109709,-1822.1895300109709,-23983.41086572382,-23983.41086572382,-23983.41086572382,0.0,0.0,0.0,152369.16578216697
317,2021-03-03,178206.73927388218,108983.73059285808,165235.65124950025,178141.0426999129,178280.1317115941,-42361.707903518545,-42361.707903518545,-42361.707903518545,-17641.35192672526,-17641.35192672526,-17641.35192672526,-24720.355976793286,-24720.355976793286,-24720.355976793286,0.0,0.0,0.0,135845.03137036363
318,2021-03-04,178238.71236986257,98609.47421773059,156436.2285766918,178171.9270760445,178313.82222647194,-51154.44472883919,-51154.44472883919,-51154.44472883919,-25627.333164946864,-25627.333164946864,-25627.333164946864,-25527.11156389233,-25527.11156389233,-25527.11156389233,0.0,0.0,0.0,127084.26764102338
319,2021-03-05,178270.68546584298,80782.83555122743,139573.13044421625,178202.59783351555,178347.2618687005,-66399.583215557,-66399.583215557,-66399.583215557,-40015.407683220095,-40015.407683220095,-40015.407683220095,-26384.175532336896,-26384.175532336896,-26384.175532336896,0.0,0.0,0.0,111871.10225028599
320,2021-03-08,178366.60475378422,140402.93143710858,197097.2760587972,178293.49838130287,178450.3923272549,-10050.021408313225,-10050.021408313225,-10050.021408313225,19022.702004086896,19022.702004086896,19022.702004086896,-29072.72341240012,-29072.72341240012,-29072.72341240012,0.0,0.0,0.0,168316.583345471
321,2021-03-09,178398.57784976467,117858.23886227627,174598.28391361661,178324.25549144522,178483.73010807947,-31775.640259381868,-31775.640259381868,-31775.640259381868,-1822.189529995951,-1822.189529995951,-1822.189529995951,-29953.45072938592,-29953.45072938592,-29953.45072938592,0.0,0.0,0.0,146622.9375903828
322,2021-03-10,178430.55094574505,97560.6482945311,158031.73448374597,178355.08109552614,178516.51691385393,-48445.274056857575,-48445.274056857575,-48445.274056857575,-17641.35192675568,-17641.35192675568,-17641.35192675568,-30803.922130101888,-30803.922130101888,-30803.922130101888,0.0,0.0,0.0,129985.27688888749
323,2021-03-11,178462.52404172547,90759.04738607188,150753.26635438192,178385.4038170972,178550.31049703085,-57241.317541525976,-57241.317541525976,-57241.317541525976,-25627.333164901218,-25627.333164901218,-25627.333164901218,-31613.984376624765,-31613.984376624765,-31613.984376624765,0.0,0.0,0.0,121221.20650019949
324,2021-03-12,178494.49713770588,78601.76209696957,133932.57438617997,178415.87875196314,178583.810815297,-72391.28865305074,-72391.28865305074,-72391.28865305074,-40015.40768318338,-40015.40768318338,-40015.40768318338,-32375.88096986736,-32375.88096986736,-32375.88096986736,0.0,0.0,0.0,106103.20848465514
325,2021-03-15,178590.41642564713,133659.63480808068,191772.46854060717,178507.56234310655,178683.48976633724,-15307.268099106559,-15307.268099106559,-15307.268099106559,19022.702004046594,19022.702004046594,19022.702004046594,-34329.97010315315,-34329.97010315315,-34329.97010315315,0.0,0.0,0.0,163283.14832654057
326,2021-03-16,178622.38952162754,113389.06278891805,171023.00837441438,178537.8187596017,178716.84609689232,-36689.334880571834,-36689.334880571834,-36689.334880571834,-1822.1895299809355,-1822.1895299809355,-1822.1895299809355,-34867.1453505909,-34867.1453505909,-34867.1453505909,0.0,0.0,0.0,141933.0546410557
327,2021-03-17,178654.36261760796,96170.25110249354,154318.7650470864,178567.67364353404,178750.1180331444,-52991.15306837173,-52991.15306837173,-52991.15306837173,-17641.351926711937,-17641.351926711937,-17641.351926711937,-35349.801141659795,-35349.801141659795,-35349.801141659795,0.0,0.0,0.0,125663.20954923623
328,2021-03-18,178686.33571358837,88821.74576376262,144940.7031857418,178598.2082956951,178783.70760592518,-61408.78938031595,-61408.78938031595,-61408.78938031595,-25627.333164952444,-25627.333164952444,-25627.333164952444,-35781.456215363505,-35781.456215363505,-35781.456215363505,0.0,0.0,0.0,117277.54633327242
329,2021-03-19,178718.30880956879,74528.89719851718,132119.38623124713,178629.23607139196,178817.5333925527,-76181.84907743036,-76181.84907743036,-76181.84907743036,-40015.407683159465,-40015.407683159465,-40015.407683159465,-36166.44139427091,-36166.44139427091,-36166.44139427091,0.0,0.0,0.0,102536.45973213842
330,2021-03-22,178814.22809751003,130647.66548146094,189671.59299352064,178719.5877705208,178918.36440581531,-18066.361347754588,-18066.361347754588,-18066.361347754588,19022.70200412783,19022.70200412783,19022.70200412783,-37089.06335188242,-37089.06335188242,-37089.06335188242,0.0,0.0,0.0,160747.86674975546
331,2021-03-23,178846.20119349044,108989.62748524976,168079.12886817483,178750.44348154194,178952.69244148576,-39156.2619534676,-39156.2619534676,-39156.2619534676,-1822.1895300517035,-1822.1895300517035,-1822.1895300517035,-37334.07242341589,-37334.07242341589,-37334.07242341589,0.0,0.0,0.0,139689.93924002285
332,2021-03-24,178878.17428947086,95151.48218839901,153657.4895941453,178780.58623740447,178986.939718057,-55195.07443095845,-55195.07443095845,-55195.07443095845,-17641.351926742358,-17641.351926742358,-17641.351926742358,-37553.72250421609,-37553.72250421609,-37553.72250421609,0.0,0.0,0.0,123683.0998585124
333,2021-03-25,178910.14738545127,85566.78029271506,144323.67940817514,178811.39153970598,179020.9501640061,-63377.464918556994,-63377.464918556994,-63377.464918556994,-25627.33316500367,-25627.33316500367,-25627.33316500367,-37750.13175355333,-37750.13175355333,-37750.13175355333,0.0,0.0,0.0,115532.68246689427
334,2021-03-26,178942.1204814317,70490.38121459761,129462.15654766934,178841.68087358325,179054.85818664878,-77939.65854357027,-77939.65854357027,-77939.65854357027,-40015.407683135556,-40015.407683135556,-40015.407683135556,-37924.250860434724,-37924.250860434724,-37924.250860434724,0.0,0.0,0.0,101002.46193786142
335,2021-03-29,179038.03976937293,129788.03269013113,187582.85252083413,178934.3183821694,179157.25423449266,-19281.318769387002,-19281.318769387002,-19281.318769387002,19022.70200416762,19022.70200416762,19022.70200416762,-38304.02077355462,-38304.02077355462,-38304.02077355462,0.0,0.0,0.0,159756.72099998593
336,2021-03-30,179070.01286535335,108285.46146060622,167344.52691951086,178964.33212379622,179190.76575282906,-40196.580419856116,-40196.580419856116,-40196.580419856116,-1822.1895299509033,-1822.1895299509033,-1822.1895299509033,-38374.39088990522,-38374.39088990522,-38374.39088990522,0.0,0.0,0.0,138873.43244549722
337,2021-03-31,179101.98596133376,94210.52692404196,150431.4657676626,178994.3148260202,179224.0857801878,-56051.28371210122,-56051.28371210122,-56051.28371210122,-17641.3519266983,-17641.3519266983,-17641.3519266983,-38409.93178540293,-38409.93178540293,-38409.93178540293,0.0,0.0,0.0,123050.70224923253
338,2021-04-01,179133.95905731418,84629.58114511173,142639.29141191015,179025.01139612263,179258.16810919208,-64032.9813282991,-64032.9813282991,-64032.9813282991,-25627.333164958036,-25627.333164958036,-25627.333164958036,-38405.64816334106,-38405.64816334106,-38405.64816334106,0.0,0.0,0.0,115100.97772901508
339,2021-04-02,179165.9321532946,72005.47493221225,128814.00499994375,179055.70796622505,179292.28478833893,-78371.70327545443,-78371.70327545443,-78371.70327545443,-40015.407683259386,-40015.407683259386,-40015.407683259386,-38356.29559219504,-38356.29559219504,-38356.29559219504,0.0,0.0,0.0,100794.22887784016
340,2021-04-05,179261.85144123583,131793.38629155513,189393.43185128248,179146.75333918058,179392.77108868473,-18865.81035816312,-18865.81035816312,-18865.81035816312,19022.702004047234,19022.702004047234,19022.702004047234,-37888.51236221036,-37888.51236221036,-37888.51236221036,0.0,0.0,0.0,160396.04108307272
341,2021-04-06,179293.82453721622,108775.04917547728,167566.068709717,179177.6497509177,179426.26543179643,-39435.15704547251,-39435.15704547251,-39435.15704547251,-1822.18953002167,-1822.18953002167,-1822.18953002167,-37612.96751545084,-37612.96751545084,-37612.96751545084,0.0,0.0,0.0,139858.66749174372
342,2021-04-07,179325.79763319663,97252.3693965236,153336.839423908,179207.58808940207,179459.95126283923,-54915.26464805313,-54915.26464805313,-54915.26464805313,-17641.351926728723,-17641.351926728723,-17641.351926728723,-37273.912721324414,-37273.912721324414,-37273.912721324414,0.0,0.0,0.0,124410.53298514351
343,2021-04-08,179357.77072917708,89797.51982502578,143545.45556401278,179237.4575293289,179493.0822661068,-62498.74376297349,-62498.74376297349,-62498.74376297349,-25627.333164933156,-25627.333164933156,-25627.333164933156,-36871.41059804033,-36871.41059804033,-36871.41059804033,0.0,0.0,0.0,116859.02696620359
344,2021-04-09,179389.7438251575,74075.01037212688,131998.45486429552,179267.66834996117,179526.59379267204,-76422.76386836013,-76422.76386836013,-76422.76386836013,-40015.40768322268,-40015.40768322268,-40015.40768322268,-36407.35618513745,-36407.35618513745,-36407.35618513745,0.0,0.0,0.0,102966.97995679737
345,2021-04-12,179485.66311309874,135355.36958836846,193456.70697354112,179358.52540090904,179627.40090958407,-15672.122769400079,-15672.122769400079,-15672.122769400079,19022.702004087023,19022.702004087023,19022.702004087023,-34694.824773487104,-34694.824773487104,-34694.824773487104,0.0,0.0,0.0,163813.54034369867
346,2021-04-13,179517.63620907912,114212.46398233599,172507.9957312663,179389.3752181667,179661.510678772,-35865.85575296262,-35865.85575296262,-35865.85575296262,-1822.1895299818102,-1822.1895299818102,-1822.1895299818102,-34043.666222980806,-34043.666222980806,-34043.666222980806,0.0,0.0,0.0,143651.7804561165
347,2021-04-14,179549.60930505954,98212.98537444216,158463.36310223816,179419.3419242007,179694.0653225702,-51011.74206284939,-51011.74206284939,-51011.74206284939,-17641.351926759136,-17641.351926759136,-17641.351926759136,-33370.39013609025,-33370.39013609025,-33370.39013609025,0.0,0.0,0.0,128537.86724221014
348,2021-04-15,179581.58240103995,91679.58210712764,149760.98989989609,179449.3110882491,179727.26759438176,-58315.65421599394,-58315.65421599394,-58315.65421599394,-25627.333164935946,-25627.333164935946,-25627.333164935946,-32688.321051058,-32688.321051058,-32688.321051058,0.0,0.0,0.0,121265.92818504601
349,2021-04-16,179613.5554970204,75964.50535672101,135302.55503686523,179479.45505863702,179762.34862174527,-72027.4696492482,-72027.4696492482,-72027.4696492482,-40015.40768321155,-40015.40768321155,-40015.40768321155,-32012.061966036657,-32012.061966036657,-32012.061966036657,0.0,0.0,0.0,107586.08584777219
350,2021-04-19,179709.47478496164,139513.515586563,196615.2527132436,179571.5813469556,179864.11080803344,-11152.700159455531,-11152.700159455531,-11152.700159455531,19022.70200412681,19022.70200412681,19022.70200412681,-30175.402163582345,-30175.402163582345,-30175.402163582345,0.0,0.0,0.0,168556.7746255061
351,2021-04-20,179741.44788094205,117635.55807248739,176679.68200953753,179600.9584188874,179898.29401882755,-31502.516204412976,-31502.516204412976,-31502.516204412976,-1822.1895299667933,-1822.1895299667933,-1822.1895299667933,-29680.326674446187,-29680.326674446187,-29680.326674446187,0.0,0.0,0.0,148238.9316765291
352,2021-04-21,179773.42097692244,103813.89997091884,161643.32388968274,179631.2592617694,179932.3257466515,-46910.420986545614,-46910.420986545614,-46910.420986545614,-17641.351926789564,-17641.351926789564,-17641.351926789564,-29269.06905975605,-29269.06905975605,-29269.06905975605,0.0,0.0,0.0,132862.99999037682
353,2021-04-22,179805.39407290285,95514.59859813348,153721.80190310924,179661.58576652603,179966.35747447546,-54582.31682139773,-54582.31682139773,-54582.31682139773,-25627.33316493874,-25627.33316493874,-25627.33316493874,-28954.98365645899,-28954.98365645899,-28954.98365645899,0.0,0.0,0.0,125223.07725150512
354,2021-04-23,179837.36716888327,81630.2225518748,140498.27349290275,179691.91227128266,180000.3797705161,-68764.99010041745,-68764.99010041745,-68764.99010041745,-40015.407683174846,-40015.407683174846,-40015.407683174846,-28749.582417242607,-28749.582417242607,-28749.582417242607,0.0,0.0,0.0,111072.37706846582
355,2021-04-26,179933.2864568245,141528.8483268375,198556.6562082728,179782.1679057746,180101.5045361089,-9841.902918225667,-9841.902918225667,-9841.902918225667,19022.702004086517,19022.702004086517,19022.702004086517,-28864.604922312184,-28864.604922312184,-28864.604922312184,0.0,0.0,0.0,170091.38353859884
356,2021-04-27,179965.25955280496,121015.20902180715,177227.61463075085,179812.23853895007,180135.67966572658,-30981.033438147155,-30981.033438147155,-30981.033438147155,-1822.189529951776,-1822.189529951776,-1822.189529951776,-29158.843908195377,-29158.843908195377,-29158.843908195377,0.0,0.0,0.0,148984.2261146578
357,2021-04-28,179997.23264878534,104749.34851044219,162852.50876285526,179842.8228610643,180168.8860950731,-47220.60087182879,-47220.60087182879,-47220.60087182879,-17641.3519267455,-17641.3519267455,-17641.3519267455,-29579.248945083287,-29579.248945083287,-29579.248945083287,0.0,0.0,0.0,132776.63177695655
358,2021-04-29,180029.20574476576,93673.06349479331,152668.37846942895,179873.83874172752,180202.36600058427,-55747.16303639517,-55747.16303639517,-55747.16303639517,-25627.333164865428,-25627.333164865428,-25627.333164865428,-30119.829871529735,-30119.829871529735,-30119.829871529735,0.0,0.0,0.0,124282.04270837059
359,2021-04-30,180061.17884074617,80970.93671808629,137918.3544588458,179902.1089926515,180235.62313254585,-70786.76775720307,-70786.76775720307,-70786.76775720307,-40015.40768313814,-40015.40768313814,-40015.40768313814,-30771.360074064913,-30771.360074064913,-30771.360074064913,0.0,0.0,0.0,109274.4110835431
360,2021-05-03,180157.09812868742,134483.38265216482,194739.42836767837,179994.14721915004,180335.73349760435,-14232.244907083725,-14232.244907083725,-14232.244907083725,19022.70200404622,19022.70200404622,19022.70200404622,-33254.94691112995,-33254.94691112995,-33254.94691112995,0.0,0.0,0.0,165924.8532216037
361,2021-05-04,180189.07122466783,115516.44091253221,174063.1467117912,180023.61141630716,180369.21587657087,-36023.202063967736,-36023.202063967736,-36023.202063967736,-1822.1895300225408,-1822.1895300225408,-1822.1895300225408,-34201.0125339452,-34201.0125339452,-34201.0125339452,0.0,0.0,0.0,144165.8691607001
362,2021-05-05,180221.04432064825,99219.7143689379,154530.6040709396,180053.2373086633,180403.07066396085,-52813.70403280636,-52813.70403280636,-52813.70403280636,-17641.351926776235,-17641.351926776235,-17641.351926776235,-35172.35210603012,-35172.35210603012,-35172.35210603012,0.0,0.0,0.0,127407.34028784189
363,2021-05-06,180253.01741662866,90969.5353863852,146200.26522371292,180081.9409922284,180437.47444161182,-61774.250885341455,-61774.250885341455,-61774.250885341455,-25627.333164916654,-25627.333164916654,-25627.333164916654,-36146.917720424804,-36146.917720424804,-36146.917720424804,0.0,0.0,0.0,118478.7665312872
364,2021-05-07,180284.99051260907,73253.74556623174,131569.69892947198,180111.74700494888,180471.5463746131,-77117.73620465623,-77117.73620465623,-77117.73620465623,-40015.40768312701,-40015.40768312701,-40015.40768312701,-37102.32852152922,-37102.32852152922,-37102.32852152922,0.0,0.0,0.0,103167.25430795284
365,2021-05-10,180380.90980055032,131960.54156423418,188146.5602340255,180204.3461499043,180573.5704380223,-20615.52668866837,-20615.52668866837,-20615.52668866837,19022.70200412745,19022.70200412745,19022.70200412745,-39638.22869279582,-39638.22869279582,-39638.22869279582,0.0,0.0,0.0,159765.38311188194
366,2021-05-11,180412.88289653073,110639.06682628454,166919.60590667214,180234.58095765265,180608.547214547,-42131.03519775328,-42131.03519775328,-42131.03519775328,-1822.1895300933068,-1822.1895300933068,-1822.1895300933068,-40308.845667659974,-40308.845667659974,-40308.845667659974,0.0,0.0,0.0,138281.84769877745
367,2021-05-12,180444.85599251115,93924.780734819,149674.1136699133,180264.4342486431,180642.7986650773,-58506.879520787516,-58506.879520787516,-58506.879520787516,-17641.35192673218,-17641.35192673218,-17641.35192673218,-40865.52759405534,-40865.52759405534,-40865.52759405534,0.0,0.0,0.0,121937.97647172364
368,2021-05-13,180476.82908849156,85763.66447855947,141393.86675142366,180294.19237423863,180675.90761254952,-66924.1657385506,-66924.1657385506,-66924.1657385506,-25627.33316491945,-25627.33316491945,-25627.33316491945,-41296.832573631145,-41296.832573631145,-41296.832573631145,0.0,0.0,0.0,113552.66334994097
369,2021-05-14,180508.80218447198,69694.16849751542,128830.59511450143,180323.23895976058,180707.74356406135,-81610.32808238505,-81610.32808238505,-81610.32808238505,-40015.407683090314,-40015.407683090314,-40015.407683090314,-41594.92039929473,-41594.92039929473,-41594.92039929473,0.0,0.0,0.0,98898.47410208693
370,2021-05-17,180604.72147241322,129108.12468417469,187185.4637142935,180413.52696079083,180808.51495562372,-22648.27138635234,-22648.27138635234,-22648.27138635234,19022.702004167244,19022.702004167244,19022.702004167244,-41670.97339051958,-41670.97339051958,-41670.97339051958,0.0,0.0,0.0,157956.45008606088
371,2021-05-18,180636.69456839364,107501.62144335196,165981.23591012842,180443.22915591215,180842.19206128464,-43260.06654605681,-43260.06654605681,-43260.06654605681,-1822.1895299925097,-1822.1895299925097,-1822.1895299925097,-41437.877016064296,-41437.877016064296,-41437.877016064296,0.0,0.0,0.0,137376.6280223368
372,2021-05-19,180668.66766437405,93318.89002211344,150070.39120350825,180473.04699076383,180875.22651680367,-58734.16447413176,-58734.16447413176,-58734.16447413176,-17641.351926762596,-17641.351926762596,-17641.351926762596,-41092.812547369154,-41092.812547369154,-41092.812547369154,0.0,0.0,0.0,121934.50319024229
373,2021-05-20,180700.64076035446,84828.65655253049,142577.5842731474,180502.90775820776,180909.7083333239,-66279.0778995025,-66279.0778995025,-66279.0778995025,-25627.333164922242,-25627.333164922242,-25627.333164922242,-40651.74473458026,-40651.74473458026,-40651.74473458026,0.0,0.0,0.0,114421.56286085196
