,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
283,2021-04-09,106321.58152648497,69956.25285764513,105635.78994426967,106321.43734729238,106321.71654535302,-18760.578220418953,-18760.578220418953,-18760.578220418953,-11057.171545022902,-11057.171545022902,-11057.171545022902,-7703.406675396051,-7703.406675396051,-7703.406675396051,0.0,0.0,0.0,87561.003306066
284,2021-04-12,106528.45201798323,92116.16173954494,129823.1431165591,106528.30096694389,106528.59372184465,5201.857998084992,5201.857998084992,5201.857998084992,13158.572016237493,13158.572016237493,13158.572016237493,-7956.714018152501,-7956.714018152501,-7956.714018152501,0.0,0.0,0.0,111730.31001606822
285,2021-04-13,106597.40884848265,81299.28821322219,117398.04720763632,106597.25781560472,106597.55227286048,-7146.77203849378,-7146.77203849378,-7146.77203849378,358.62086155332054,358.62086155332054,358.62086155332054,-7505.392900047101,-7505.392900047101,-7505.392900047101,0.0,0.0,0.0,99450.63680998886
286,2021-04-14,106666.36567898208,74196.80299265485,110801.19460633723,106666.21286359541,106666.51236600152,-14321.661467360524,-14321.661467360524,-14321.661467360524,-7474.16728349621,-7474.16728349621,-7474.16728349621,-6847.494183864313,-6847.494183864313,-6847.494183864313,0.0,0.0,0.0,92344.70421162156
287,2021-04-15,106735.3225094815,75791.62693052992,115310.66872368497,106735.16712427857,106735.4716781559,-11308.98160869718,-11308.98160869718,-11308.98160869718,-5283.823750264826,-5283.823750264826,-5283.823750264826,-6025.157858432354,-6025.157858432354,-6025.157858432354,0.0,0.0,0.0,95426.34090078431
288,2021-04-16,106804.27933998092,71351.84344877707,108077.3300121192,106804.12286620974,106804.43067090747,-16139.544082333508,-16139.544082333508,-16139.544082333508,-11057.17154503821,-11057.17154503821,-11057.17154503821,-5082.372537295298,-5082.372537295298,-5082.372537295298,0.0,0.0,0.0,90664.73525764741
289,2021-04-19,107011.14983147918,98660.38797259613,136688.82404348164,107010.98868436765,107011.3068363914,11185.576447487085,11185.576447487085,11185.576447487085,13158.572016255082,13158.572016255082,13158.572016255082,-1972.9955687679976,-1972.9955687679976,-1972.9955687679976,0.0,0.0,0.0,118196.72627896626
290,2021-04-20,107080.1066619786,88490.95466662793,124312.59325247323,107079.94320078615,107080.26632676863,-623.859601936603,-623.859601936603,-623.859601936603,358.6208615537815,358.6208615537815,358.6208615537815,-982.4804634903845,-982.4804634903845,-982.4804634903845,0.0,0.0,0.0,106456.24706004199
291,2021-04-21,107149.06349247802,80906.36732797981,119566.34240714066,107148.89658958139,107149.22530791466,-7551.403118471447,-7551.403118471447,-7551.403118471447,-7474.167283507409,-7474.167283507409,-7474.167283507409,-77.23583496403884,-77.23583496403884,-77.23583496403884,0.0,0.0,0.0,99597.66037400658
292,2021-04-22,107218.02032297743,83870.68869656646,121586.87067865403,107217.84994773995,107218.18463715559,-4572.060003648392,-4572.060003648392,-4572.060003648392,-5283.823750258665,-5283.823750258665,-5283.823750258665,711.7637466102735,711.7637466102735,711.7637466102735,0.0,0.0,0.0,102645.96031932904
293,2021-04-23,107286.97715347687,79577.4452419018,115989.8987518835,107286.8041467938,107287.14463529538,-9698.357693297019,-9698.357693297019,-9698.357693297019,-11057.171545023846,-11057.171545023846,-11057.171545023846,1358.8138517268253,1358.8138517268253,1358.8138517268253,0.0,0.0,0.0,97588.61946017985
294,2021-04-26,107493.84764497512,105065.0719037246,142010.61997552187,107493.66999959885,107494.01866227435,15438.142112929267,15438.142112929267,15438.142112929267,13158.572016244776,13158.572016244776,13158.572016244776,2279.5700966844884,2279.5700966844884,2279.5700966844884,0.0,0.0,0.0,122931.98975790439
295,2021-04-27,107562.80447547454,90541.38066633578,129988.48362117592,107562.62527922833,107562.97804444602,2579.676119594095,2579.676119594095,2579.676119594095,358.6208615542424,358.6208615542424,358.6208615542424,2221.0552580398526,2221.0552580398526,2221.0552580398526,0.0,0.0,0.0,110142.48059506863
296,2021-04-28,107631.76130597397,83573.09502534881,120366.29706277257,107631.57955259654,107631.93590265015,-5491.5935035563925,-5491.5935035563925,-5491.5935035563925,-7474.167283484341,-7474.167283484341,-7474.167283484341,1982.573779927948,1982.573779927948,1982.573779927948,0.0,0.0,0.0,102140.16780241758
297,2021-04-29,107700.71813647338,86136.88863674848,123268.55066706477,107700.53394766852,107700.89503723635,-3709.305241082814,-3709.305241082814,-3709.305241082814,-5283.823750252271,-5283.823750252271,-5283.823750252271,1574.5185091694568,1574.5185091694568,1574.5185091694568,0.0,0.0,0.0,103991.41289539057
298,2021-04-30,107769.6749669728,79206.47174395167,116544.65938495612,107769.48820317448,107769.85345235837,-10044.671497788624,-10044.671497788624,-10044.671497788624,-11057.171545009483,-11057.171545009483,-11057.171545009483,1012.5000472208601,1012.5000472208601,1012.5000472208601,0.0,0.0,0.0,97725.00346918417
299,2021-05-03,107976.54545847107,101450.23352744756,138990.20320048774,107976.35265970555,107976.73129057666,11782.146240388589,11782.146240388589,11782.146240388589,13158.572016234471,13158.572016234471,13158.572016234471,-1376.4257758458832,-1376.4257758458832,-1376.4257758458832,0.0,0.0,0.0,119758.69169885965
300,2021-05-04,108045.5022889705,88658.29515614624,125436.64542005162,108045.30764393166,108045.69082306814,-1958.4963469767026,-1958.4963469767026,-1958.4963469767026,358.6208615202033,358.6208615202033,358.6208615202033,-2317.1172084969057,-2317.1172084969057,-2317.1172084969057,0.0,0.0,0.0,106087.00594199379
301,2021-05-05,108114.45911946992,79376.40054432297,116303.48773223096,108114.26271391247,108114.64942633637,-10754.023330205602,-10754.023330205602,-10754.023330205602,-7474.16728351109,-7474.16728351109,-7474.16728351109,-3279.8560466945105,-3279.8560466945105,-3279.8560466945105,0.0,0.0,0.0,97360.43578926432
302,2021-05-06,108183.41594996935,79331.43424845081,116913.2217899177,108183.21814178444,108183.60757479258,-9517.112875337885,-9517.112875337885,-9517.112875337885,-5283.823750273361,-5283.823750273361,-5283.823750273361,-4233.289125064526,-4233.289125064526,-4233.289125064526,0.0,0.0,0.0,98666.30307463146
303,2021-05-07,108252.37278046877,74363.33619734134,110000.11635438388,108252.17318242897,108252.56571936939,-16203.617164773279,-16203.617164773279,-16203.617164773279,-11057.171545024792,-11057.171545024792,-11057.171545024792,-5146.445619748487,-5146.445619748487,-5146.445619748487,0.0,0.0,0.0,92048.75561569548
304,2021-05-10,108459.24327196703,95335.38711375024,133922.3411103118,108459.03822292622,108459.44024982421,5801.229804954215,5801.229804954215,5801.229804954215,13158.572016245951,13158.572016245951,13158.572016245951,-7357.342211291738,-7357.342211291738,-7357.342211291738,0.0,0.0,0.0,114260.47307692125
305,2021-05-11,108528.20010246645,82867.43554629126,120654.11261903364,108527.99217784718,108528.39845366542,-7476.491223099118,-7476.491223099118,-7476.491223099118,358.6208614861652,358.6208614861652,358.6208614861652,-7835.112084585283,-7835.112084585283,-7835.112084585283,0.0,0.0,0.0,101051.70887936733
306,2021-05-12,108597.15693296587,74453.82818009496,112002.00028955824,108596.9462007358,108597.35665750664,-15624.359866784855,-15624.359866784855,-15624.359866784855,-7474.167283488021,-7474.167283488021,-7474.167283488021,-8150.192583296833,-8150.192583296833,-8150.192583296833,0.0,0.0,0.0,92972.79706618101
307,2021-05-13,108666.11376346528,77409.90405035048,114390.54742468351,108665.90122237701,108666.31486134784,-13572.557035938282,-13572.557035938282,-13572.557035938282,-5283.823750267199,-5283.823750267199,-5283.823750267199,-8288.733285671082,-8288.733285671082,-8288.733285671082,0.0,0.0,0.0,95093.556727527
308,2021-05-14,108735.0705939647,71233.8186115178,108625.09360734907,108734.85691662741,108735.27323827654,-19298.478218166652,-19298.478218166652,-19298.478218166652,-11057.171545010428,-11057.171545010428,-11057.171545010428,-8241.306673156227,-8241.306673156227,-8241.306673156227,0.0,0.0,0.0,89436.59237579805
309,2021-05-17,108941.94108546297,96420.50716922067,133540.4771703005,108941.72304792027,108942.15184892585,6201.2531380354585,6201.2531380354585,6201.2531380354585,13158.572016263544,13158.572016263544,13158.572016263544,-6957.318878228084,-6957.318878228084,-6957.318878228084,0.0,0.0,0.0,115143.19422349843
310,2021-05-18,109010.89791596239,84322.50144468264,123213.17212137679,109010.67913545461,109011.11026508205,-5803.854426063663,-5803.854426063663,-5803.854426063663,358.62086152112425,358.62086152112425,358.62086152112425,-6162.475287584787,-6162.475287584787,-6162.475287584787,0.0,0.0,0.0,103207.04348989873
311,2021-05-19,109079.85474646182,77470.07430455777,114828.65981433858,109079.63374947548,109080.0687824205,-12675.681954221162,-12675.681954221162,-12675.681954221162,-7474.1672834992205,-7474.1672834992205,-7474.1672834992205,-5201.514670721939,-5201.514670721939,-5201.514670721939,0.0,0.0,0.0,96404.17279224066
312,2021-05-20,109148.81157696123,80530.71763804657,118011.82019248915,109148.58823542859,109149.02837413973,-9374.199858338987,-9374.199858338987,-9374.199858338987,-5283.823750261039,-5283.823750261039,-5283.823750261039,-4090.3761080779486,-4090.3761080779486,-4090.3761080779486,0.0,0.0,0.0,99774.61171862224
313,2021-05-21,109217.76840746065,76228.3557112978,114165.28165185614,109217.54323432849,109217.98849358599,-13905.246797349986,-13905.246797349986,-13905.246797349986,-11057.171545026897,-11057.171545026897,-11057.171545026897,-2848.0752523230876,-2848.0752523230876,-2848.0752523230876,0.0,0.0,0.0,95312.52161011066
314,2021-05-24,109424.63889895892,106846.68122958517,142575.76709981108,109424.40406839791,109424.86857761988,14599.488415784,14599.488415784,14599.488415784,13158.572016225336,13158.572016225336,13158.572016225336,1440.916399558664,1440.916399558664,1440.916399558664,0.0,0.0,0.0,124024.12731474292
315,2021-05-25,109493.59572945835,93818.01526262701,133251.24646434918,109493.35881795536,109493.82638552075,3334.1331808078153,3334.1331808078153,3334.1331808078153,358.6208614870857,358.6208614870857,358.6208614870857,2975.51231932073,2975.51231932073,2975.51231932073,0.0,0.0,0.0,112827.72891026616
316,2021-05-26,109562.55255995777,87575.3617031658,125227.22948463164,109562.31358972586,109562.78429498547,-2954.438857962901,-2954.438857962901,-2954.438857962901,-7474.167283491703,-7474.167283491703,-7474.167283491703,4519.728425528801,4519.728425528801,4519.728425528801,0.0,0.0,0.0,106608.11370199487
317,2021-05-27,109631.5093904572,91825.63555828088,130612.17282058725,109631.2680014118,109631.74347190968,764.2916637720433,764.2916637720433,764.2916637720433,-5283.823750254879,-5283.823750254879,-5283.823750254879,6048.115414026922,6048.115414026922,6048.115414026922,0.0,0.0,0.0,110395.80105422925
318,2021-05-28,109700.46622095662,87111.01569230322,124690.15199357964,109700.22123568563,109700.7001591895,-3521.0034366646246,-3521.0034366646246,-3521.0034366646246,-11057.171545012536,-11057.171545012536,-11057.171545012536,7536.168108347909,7536.168108347909,7536.168108347909,0.0,0.0,0.0,106179.46278429199
319,2021-05-31,109907.33671245487,116351.01263251936,152053.18451330412,109907.0833786458,109907.57665109762,24695.93312722836,24695.93312722836,24695.93312722836,13158.572016242928,13158.572016242928,13158.572016242928,11537.361110985434,11537.361110985434,11537.361110985434,0.0,0.0,0.0,134603.26983968323
320,2021-06-01,109976.2935429543,103493.15884417032,141491.74751566662,109976.03641426201,109976.53404023442,13012.503002266634,13012.503002266634,13012.503002266634,358.62086152826254,358.62086152826254,358.62086152826254,12653.882140738371,12653.882140738371,12653.882140738371,0.0,0.0,0.0,122988.79654522093
321,2021-06-02,110045.25037345372,98407.95901376141,135164.49065480242,110044.9894979884,110045.49272528423,6162.611689964118,6162.611689964118,6162.611689964118,-7474.167283502902,-7474.167283502902,-7474.167283502902,13636.77897346702,13636.77897346702,13636.77897346702,0.0,0.0,0.0,116207.86206341784
322,2021-06-03,110114.20720395313,101684.50887531575,138320.27639732862,110113.94382497638,110114.45337966281,9191.490327732918,9191.490327732918,9191.490327732918,-5283.823750275967,-5283.823750275967,-5283.823750275967,14475.314078008885,14475.314078008885,14475.314078008885,0.0,0.0,0.0,119305.69753168605
323,2021-06-04,110183.16403445255,94483.23923006056,133036.45910720763,110182.89926015347,110183.41150430305,4104.56814775507,4104.56814775507,4104.56814775507,-11057.171545027843,-11057.171545027843,-11057.171545027843,15161.739692782912,15161.739692782912,15161.739692782912,0.0,0.0,0.0,114287.73218220762
324,2021-06-07,110390.03452595082,120604.6063569246,158042.8791618162,110389.7625797036,110390.28994266296,29433.938835898516,29433.938835898516,29433.938835898516,13158.572016232622,13158.572016232622,13158.572016232622,16275.366819665895,16275.366819665895,16275.366819665895,0.0,0.0,0.0,139823.97336184932
325,2021-06-08,110458.99135645023,107978.32940843933,145893.0216621055,110458.71536571701,110459.2471460061,16693.10619650935,16693.10619650935,16693.10619650935,358.62086152872314,358.62086152872314,358.62086152872314,16334.485334980627,16334.485334980627,16334.485334980627,0.0,0.0,0.0,127152.09755295959
326,2021-06-09,110527.94818694965,100328.16177360888,137868.84961082376,110527.66882833617,110528.20516168285,8771.414176861294,8771.414176861294,8771.414176861294,-7474.167283479834,-7474.167283479834,-7474.167283479834,16245.581460341127,16245.581460341127,16245.581460341127,0.0,0.0,0.0,119299.36236381094
327,2021-06-10,110596.90501744908,102024.8190102961,140069.42772637092,110596.62333626839,110597.16508433083,10733.039630309586,10733.039630309586,10733.039630309586,-5283.823750242556,-5283.823750242556,-5283.823750242556,16016.863380552142,16016.863380552142,16016.863380552142,0.0,0.0,0.0,121329.94464775868
328,2021-06-11,110665.8618479485,97839.019985204,134905.21601113759,110665.57802371745,110666.12422638998,4601.250810534889,4601.250810534889,4601.250810534889,-11057.171545013482,-11057.171545013482,-11057.171545013482,15658.42235554837,15658.42235554837,15658.42235554837,0.0,0.0,0.0,115267.11265848338
329,2021-06-14,110872.73233944677,119225.734318283,156350.93630714744,110872.44228876077,110872.99816559088,27086.1820329499,27086.1820329499,27086.1820329499,13158.572016222315,13158.572016222315,13158.572016222315,13927.610016727578,13927.610016727578,13927.610016727578,0.0,0.0,0.0,137958.91437239666
330,2021-06-15,110941.68916994618,106376.69791836632,144239.43651814945,110941.3965416331,110941.95656266161,13536.915974384874,13536.915974384874,13536.915974384874,358.6208615291838,358.6208615291838,358.6208615291838,13178.29511285569,13178.29511285569,13178.29511285569,0.0,0.0,0.0,124478.60514433106
331,2021-06-16,111010.6460004456,98296.17778106041,134226.99293043965,111010.35077720639,111010.914757702,4893.222355178098,4893.222355178098,4893.222355178098,-7474.167283456764,-7474.167283456764,-7474.167283456764,12367.389638634862,12367.389638634862,12367.389638634862,0.0,0.0,0.0,115903.8683556237
332,2021-06-17,111079.60283094502,99142.56536973038,135645.93064608163,111079.30453907407,111079.87319900069,6226.161907389521,6226.161907389521,6226.161907389521,-5283.823750263412,-5283.823750263412,-5283.823750263412,11509.985657652933,11509.985657652933,11509.985657652933,0.0,0.0,0.0,117305.76473833455
333,2021-06-18,111148.55966144444,90822.74128641642,128123.56660926307,111148.25832036269,111148.83193725481,-436.13077206451084,-436.13077206451084,-436.13077206451084,-11057.17154502995,-11057.17154502995,-11057.17154502995,10621.040772965438,10621.040772965438,10621.040772965438,0.0,0.0,0.0,110712.42888937992
334,2021-06-21,111355.4301529427,115074.99726763948,152384.1464178104,111355.1196051113,111355.71067385958,21066.604612992673,21066.604612992673,21066.604612992673,13158.572016212009,13158.572016212009,13158.572016212009,7908.032596780663,7908.032596780663,7908.032596780663,0.0,0.0,0.0,132422.0347659354
335,2021-06-22,111424.38698344212,100522.05488220765,137240.84005232775,111424.07421708682,111424.67135310375,7391.203191957836,7391.203191957836,7391.203191957836,358.62086153585943,358.62086153585943,358.62086153585943,7032.582330421977,7032.582330421977,7032.582330421977,0.0,0.0,0.0,118815.59017539995
336,2021-06-23,111493.34381394155,90301.45838258593,128081.49155403202,111493.02908525136,111493.63011249031,-1282.659455285266,-1282.659455285266,-1282.659455285266,-7474.167283502233,-7474.167283502233,-7474.167283502233,6191.507828216966,6191.507828216966,6191.507828216966,0.0,0.0,0.0,110210.68435865629
337,2021-06-24,111562.30064444097,92727.77566736557,131195.04238628005,111561.98355261835,111562.58892461545,111.39236257363903,111.39236257363903,111.39236257363903,-5283.823750257251,-5283.823750257251,-5283.823750257251,5395.21611283089,5395.21611283089,5395.21611283089,0.0,0.0,0.0,111673.6930070146
338,2021-06-25,111631.25747494039,87045.83821119167,122779.11787107805,111630.93855744797,111631.54727036171,-6404.203678592642,-6404.203678592642,-6404.203678592642,-11057.171545030422,-11057.171545030422,-11057.171545030422,4652.967866437781,4652.967866437781,4652.967866437781,0.0,0.0,0.0,105227.05379634774
339,2021-06-28,111838.12796643867,108960.85037080321,147359.74224248173,111837.79850996818,111838.42399580346,15983.435966933537,15983.435966933537,15983.435966933537,13158.572016251386,13158.572016251386,13158.572016251386,2824.8639506821514,2824.8639506821514,2824.8639506821514,0.0,0.0,0.0,127821.5639333722
340,2021-06-29,111907.08479693808,95321.22781344653,133207.2068006143,111906.75165329667,111907.3836038723,2725.4996792558454,2725.4996792558454,2725.4996792558454,358.6208615708188,358.6208615708188,358.6208615708188,2366.8788176850267,2366.8788176850267,2366.8788176850267,0.0,0.0,0.0,114632.58447619394
341,2021-06-30,111976.0416274375,88723.83662571179,126582.76004195359,111975.70612045529,111976.34346726892,-5483.534841040723,-5483.534841040723,-5483.534841040723,-7474.167283479163,-7474.167283479163,-7474.167283479163,1990.6324424384404,1990.6324424384404,1990.6324424384404,0.0,0.0,0.0,106492.50678639679
342,2021-07-01,112044.99845793693,88761.61861910396,126616.44268013671,112044.66072649816,112045.30318675084,-3586.0060863987324,-3586.0060863987324,-3586.0060863987324,-5283.82375025109,-5283.82375025109,-5283.82375025109,1697.8176638523587,1697.8176638523587,1697.8176638523587,0.0,0.0,0.0,108458.9923715382
343,2021-07-02,112113.95528843635,84252.66407790603,121981.73188664111,112113.61385831705,112114.26350563018,-9568.33217749066,-9568.33217749066,-9568.33217749066,-11057.171545030893,-11057.171545030893,-11057.171545030893,1488.8393675402328,1488.8393675402328,1488.8393675402328,0.0,0.0,0.0,102545.62311094569
344,2021-07-05,112320.8257799346,108295.64408458363,145525.75956237066,112320.47909570523,112321.14194598139,14508.445426185905,14508.445426185905,14508.445426185905,13158.57201624108,13158.57201624108,13158.57201624108,1349.873409944825,1349.873409944825,1349.873409944825,0.0,0.0,0.0,126829.27120612051
345,2021-07-06,112389.78261043403,95976.86765756758,132329.78385333897,112389.43385561877,112390.10148819601,1813.5755564294464,1813.5755564294464,1813.5755564294464,358.62086153678104,358.62086153678104,358.62086153678104,1454.954694892665,1454.954694892665,1454.954694892665,0.0,0.0,0.0,114203.35816686349
346,2021-07-07,112458.73944093345,88693.26502607708,124886.44935481246,112458.38814134174,112459.06103041067,-5847.072915768706,-5847.072915768706,-5847.072915768706,-7474.167283490363,-7474.167283490363,-7474.167283490363,1627.0943677216576,1627.0943677216576,1627.0943677216576,0.0,0.0,0.0,106611.66652516475
347,2021-07-08,112527.69627143287,90028.53952160891,128159.02995792853,112527.34209471715,112528.02057262529,-3424.437431403981,-3424.437431403981,-3424.437431403981,-5283.82375024493,-5283.82375024493,-5283.82375024493,1859.386318840949,1859.386318840949,1859.386318840949,0.0,0.0,0.0,109103.2588400289
348,2021-07-09,112596.65310193229,86102.14497563412,122122.49606909929,112596.29593841857,112596.98002853374,-8913.309006578495,-8913.309006578495,-8913.309006578495,-11057.17154501653,-11057.17154501653,-11057.17154501653,2143.8625384380366,2143.8625384380366,2143.8625384380366,0.0,0.0,0.0,103683.3440953538
349,2021-07-12,112803.52359343055,111721.14148042341,147092.72575283347,112803.1573322395,112803.85886327951,16375.235433196065,16375.235433196065,16375.235433196065,13158.572016230773,13158.572016230773,13158.572016230773,3216.6634169652907,3216.6634169652907,3216.6634169652907,0.0,0.0,0.0,129178.75902662662
350,2021-07-13,112872.48042392997,98291.48444274464,135703.68813470931,112872.11123590905,112872.81792654475,3970.896773504677,3970.896773504677,3970.896773504677,358.6208615372417,358.6208615372417,358.6208615372417,3612.275911967436,3612.275911967436,3612.275911967436,0.0,0.0,0.0,116843.37719743465
351,2021-07-14,112941.43725442939,90706.95111014796,127999.03302145202,112941.0660217087,112941.77796319932,-3466.2492670467886,-3466.2492670467886,-3466.2492670467886,-7474.167283482845,-7474.167283482845,-7474.167283482845,4007.9180164360564,4007.9180164360564,4007.9180164360564,0.0,0.0,0.0,109475.1879873826
352,2021-07-15,113010.39408492882,93925.2194797724,129864.44306565572,113010.0200490568,113010.7375923806,-892.0995781164498,-892.0995781164498,-892.0995781164498,-5283.823750265786,-5283.823750265786,-5283.823750265786,4391.7241721493365,4391.7241721493365,4391.7241721493365,0.0,0.0,0.0,112118.29450681237
353,2021-07-16,113079.35091542824,88985.03456497665,125686.94096136614,113078.97478578064,113079.69711577757,-6305.372176108452,-6305.372176108452,-6305.372176108452,-11057.171545031839,-11057.171545031839,-11057.171545031839,4751.799368923387,4751.799368923387,4751.799368923387,0.0,0.0,0.0,106773.97873931979
354,2021-07-19,113286.2214069265,113423.40204481604,152057.6337668481,113285.8389959521,113286.57556705097,18733.845220048894,18733.845220048894,18733.845220048894,13158.572016242255,13158.572016242255,13158.572016242255,5575.2732038066415,5575.2732038066415,5575.2732038066415,0.0,0.0,0.0,132020.0666269754
355,2021-07-20,113355.17823742592,101946.22540219661,137133.1943097918,113354.79373267594,113355.53471445091,6088.0075410335385,6088.0075410335385,6088.0075410335385,358.62086150320334,358.62086150320334,358.62086150320334,5729.386679530335,5729.386679530335,5729.386679530335,0.0,0.0,0.0,119443.18577845946
356,2021-07-21,113424.13506792534,93969.09487967346,131728.80143259265,113423.74729644065,113424.49318479684,-1665.6580409386322,-1665.6580409386322,-1665.6580409386322,-7474.167283494043,-7474.167283494043,-7474.167283494043,5808.50924255541,5808.50924255541,5808.50924255541,0.0,0.0,0.0,111758.4770269867
357,2021-07-22,113493.09189842477,96315.47500003169,132689.03507496067,113492.7022026797,113493.45164151634,522.0468375793649,522.0468375793649,522.0468375793649,-5283.823750286875,-5283.823750286875,-5283.823750286875,5805.8705878662395,5805.8705878662395,5805.8705878662395,0.0,0.0,0.0,114015.13873600414
358,2021-07-23,113562.0487289242,89914.02309480747,128288.63233328662,113561.65602904654,113562.41174710874,-5340.715218163817,-5340.715218163817,-5340.715218163817,-11057.171545017476,-11057.171545017476,-11057.171545017476,5716.45632685366,5716.45632685366,5716.45632685366,0.0,0.0,0.0,108221.33351076038
359,2021-07-26,113768.91922042245,112205.80184689755,149732.61051996937,113768.51790551184,113769.28810936796,18066.73005087923,18066.73005087923,18066.73005087923,13158.572016259845,13158.572016259845,13158.572016259845,4908.158034619383,4908.158034619383,4908.158034619383,0.0,0.0,0.0,131835.6492713017
360,2021-07-27,113837.87605092188,100691.95425970656,136232.24434068988,113837.47167312655,113838.24760157728,4822.236227771612,4822.236227771612,4822.236227771612,358.62086153816296,358.62086153816296,358.62086153816296,4463.615366233449,4463.615366233449,4463.615366233449,0.0,0.0,0.0,118660.1122786935
361,2021-07-28,113906.8328814213,91776.6518498837,129143.77808458156,113906.42547694324,113907.20764169874,-3534.1582611945905,-3534.1582611945905,-3534.1582611945905,-7474.167283470976,-7474.167283470976,-7474.167283470976,3940.009022276385,3940.009022276385,3940.009022276385,0.0,0.0,0.0,110372.67462022671
362,2021-07-29,113975.78971192072,93935.31181581136,130420.05427366373,113975.37990678207,113976.16734717092,-1937.7115203277378,-1937.7115203277378,-1937.7115203277378,-5283.823750253464,-5283.823750253464,-5283.823750253464,3346.1122299257254,3346.1122299257254,3346.1122299257254,0.0,0.0,0.0,112038.07819159298
363,2021-07-30,114044.74654242014,86703.73274700127,124668.63996471363,114044.33478584183,114045.12777827108,-8364.09829768894,-8364.09829768894,-8364.09829768894,-11057.171545033947,-11057.171545033947,-11057.171545033947,2693.0732473450066,2693.0732473450066,2693.0732473450066,0.0,0.0,0.0,105680.6482447312
364,2021-08-02,114251.6170339184,109963.02053578115,147452.48140620545,114251.19758933023,114252.00550049951,13681.301968834858,13681.301968834858,13681.301968834858,13158.57201622164,13158.57201622164,13158.57201622164,522.7299526132166,522.7299526132166,522.7299526132166,0.0,0.0,0.0,127932.91900275326
365,2021-08-03,114320.57386441782,96119.83924468885,132274.94146139757,114320.15281379384,114320.96562901375,144.2985823237629,144.2985823237629,144.2985823237629,358.6208615041241,358.6208615041241,358.6208615041241,-214.3222791803612,-214.3222791803612,-214.3222791803612,0.0,0.0,0.0,114464.87244674159
366,2021-08-04,114389.53069491724,88439.74080375348,125418.76210027073,114389.10792204601,114389.92490682747,-8400.668199650072,-8400.668199650072,-8400.668199650072,-7474.167283516442,-7474.167283516442,-7474.167283516442,-926.50091613363,-926.50091613363,-926.50091613363,0.0,0.0,0.0,105988.86249526717
367,2021-08-05,114458.48752541667,88827.8125863131,126339.47689925838,114458.0614267498,114458.8845420395,-6877.534692679378,-6877.534692679378,-6877.534692679378,-5283.823750274552,-5283.823750274552,-5283.823750274552,-1593.7109424048247,-1593.7109424048247,-1593.7109424048247,0.0,0.0,0.0,107580.9528327373
368,2021-08-06,114527.44435591609,83652.11616176291,120176.48638189846,114527.01527603682,114527.84382510709,-13252.974215243687,-13252.974215243687,-13252.974215243687,-11057.171545034416,-11057.171545034416,-11057.171545034416,-2195.8026702092675,-2195.8026702092675,-2195.8026702092675,0.0,0.0,0.0,101274.4701406724
369,2021-08-09,114734.31484741434,107206.48767297855,143675.89292287687,114733.88037325197,114734.72676665806,9738.357189758079,9738.357189758079,9738.357189758079,13158.572016239232,13158.572016239232,13158.572016239232,-3420.214826481153,-3420.214826481153,-3420.214826481153,0.0,0.0,0.0,124472.67203717242
370,2021-08-10,114803.27167791377,92007.21767506178,129388.13291735103,114802.83517326966,114803.68694753785,-3219.33232272444,-3219.33232272444,-3219.33232272444,358.6208615452998,358.6208615452998,358.6208615452998,-3577.95318426974,-3577.95318426974,-3577.95318426974,0.0,0.0,0.0,111583.93935518933
371,2021-08-11,114872.22850841319,83530.37051626113,122285.00678205784,114871.78801067233,114872.64705118127,-11061.951808236063,-11061.951808236063,-11061.951808236063,-7474.167283493374,-7474.167283493374,-7474.167283493374,-3587.7845247426903,-3587.7845247426903,-3587.7845247426903,0.0,0.0,0.0,103810.27670017713
372,2021-08-12,114941.1853389126,88139.37205763922,124369.89580892437,114940.74348582879,114941.60582319286,-8724.269042472864,-8724.269042472864,-8724.269042472864,-5283.823750268392,-5283.823750268392,-5283.823750268392,-3440.445292204471,-3440.445292204471,-3440.445292204471,0.0,0.0,0.0,106216.91629643974
373,2021-08-13,115010.14216941202,82621.1763761976,117788.83133628825,115009.69760262842,115010.56455152172,-14187.365712222987,-14187.365712222987,-14187.365712222987,-11057.171545034893,-11057.171545034893,-11057.171545034893,-3130.194167188097,-3130.194167188097,-3130.194167188097,0.0,0.0,0.0,100822.77645718903
374,2021-08-16,115217.01266091029,108535.96384430144,146349.72535069613,115216.55784519625,115217.44048452223,11934.366820443976,11934.366820443976,11934.366820443976,13158.572016256825,13158.572016256825,13158.572016256825,-1224.2051958128466,-1224.2051958128466,-1224.2051958128466,0.0,0.0,0.0,127151.37948135426
375,2021-08-17,115285.9694914097,96999.60235421667,134823.4835493562,115285.511406083,115286.3990699662,72.74944790696897,72.74944790696897,72.74944790696897,358.62086154576076,358.62086154576076,358.62086154576076,-285.87141363879175,-285.87141363879175,-285.87141363879175,0.0,0.0,0.0,115358.71893931668
376,2021-08-18,115354.92632190912,91161.02049317575,125923.49337509369,115354.46547676947,115355.3584097809,-6692.156410334106,-6692.156410334106,-6692.156410334106,-7474.1672834858555,-7474.1672834858555,-7474.1672834858555,782.0108731517493,782.0108731517493,782.0108731517493,0.0,0.0,0.0,108662.76991157501
