,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
892,2021-05-13,155369.8891070215,24964.022279631456,135344.08589246127,153209.38907540953,157696.30793805857,-75840.72136444948,-75840.72136444948,-75840.72136444948,-14648.049834657488,-14648.049834657488,-14648.049834657488,-61192.67152979199,-61192.67152979199,-61192.67152979199,0.0,0.0,0.0,79529.16774257203
893,2021-05-14,155325.17690376923,42522.900698003934,151537.53007533742,153147.72125466596,157674.92653133516,-57989.69371022613,-57989.69371022613,-57989.69371022613,-2076.688008965459,-2076.688008965459,-2076.688008965459,-55913.00570126066,-55913.00570126066,-55913.00570126066,0.0,0.0,0.0,97335.4831935431
894,2021-05-17,155191.0402940125,120394.14160615523,229506.800333227,152968.13995858366,157627.70414100334,21376.486473315443,21376.486473315443,21376.486473315443,60038.77181961864,60038.77181961864,60038.77181961864,-38662.28534630319,-38662.28534630319,-38662.28534630319,0.0,0.0,0.0,176567.52676732794
895,2021-05-18,155146.32809076025,82261.48665948762,195486.36561070813,152908.08696104208,157598.48516100436,-18457.4057375076,-18457.4057375076,-18457.4057375076,14375.13306323324,14375.13306323324,14375.13306323324,-32832.53880074084,-32832.53880074084,-32832.53880074084,0.0,0.0,0.0,136688.92235325265
896,2021-05-19,155101.615887508,68296.10717109048,172492.75412716944,152848.1783876361,157596.3385804214,-34323.03472316985,-34323.03472316985,-34323.03472316985,-7156.409863238997,-7156.409863238997,-7156.409863238997,-27166.62485993085,-27166.62485993085,-27166.62485993085,0.0,0.0,0.0,120778.58116433816
897,2021-05-20,155056.90368425573,63468.260970807045,175066.34532114986,152788.26981423007,157584.66186300095,-36433.33928504099,-36433.33928504099,-36433.33928504099,-14648.049834613836,-14648.049834613836,-14648.049834613836,-21785.28945042715,-21785.28945042715,-21785.28945042715,0.0,0.0,0.0,118623.56439921474
898,2021-05-21,155012.19148100348,80576.29992972416,195408.04470807617,152704.6841562598,157546.53761743434,-18880.846531211995,-18880.846531211995,-18880.846531211995,-2076.6880089208344,-2076.6880089208344,-2076.6880089208344,-16804.15852229116,-16804.15852229116,-16804.15852229116,0.0,0.0,0.0,136131.3449497915
899,2021-05-24,154878.0548712467,153240.19471874664,266725.0016643511,152512.2880603315,157516.01360519754,54756.27845520792,54756.27845520792,54756.27845520792,60038.771819665635,60038.771819665635,60038.771819665635,-5282.493364457717,-5282.493364457717,-5282.493364457717,0.0,0.0,0.0,209634.33332645462
900,2021-05-25,154833.34266799447,110970.72105114014,220970.36211679294,152449.27351660223,157516.30197834971,11515.274620479038,11515.274620479038,11515.274620479038,14375.133063170018,14375.133063170018,14375.133063170018,-2859.8584426909815,-2859.8584426909815,-2859.8584426909815,0.0,0.0,0.0,166348.6172884735
901,2021-05-26,154788.63046474222,92186.75113328958,198330.80892946004,152386.90003952844,157502.6379365542,-8402.499494476866,-8402.499494476866,-8402.499494476866,-7156.409863182913,-7156.409863182913,-7156.409863182913,-1246.0896312939528,-1246.0896312939528,-1246.0896312939528,0.0,0.0,0.0,146386.13097026537
902,2021-05-27,154743.91826148995,87519.5650020041,196816.9079766874,152324.52656245462,157479.54003724543,-15122.56202752307,-15122.56202752307,-15122.56202752307,-14648.049834570182,-14648.049834570182,-14648.049834570182,-474.51219295288803,-474.51219295288803,-474.51219295288803,0.0,0.0,0.0,139621.3562339669
903,2021-05-28,154699.2060582377,95842.78830284809,207013.65148973739,152261.43446640985,157454.37300155638,-2635.9581067263985,-2635.9581067263985,-2635.9581067263985,-2076.6880088495923,-2076.6880088495923,-2076.6880088495923,-559.270097876806,-559.270097876806,-559.270097876806,0.0,0.0,0.0,152063.2479515113
904,2021-05-31,154565.06944848094,155332.01319011705,262333.57034382987,152015.23762086526,157381.97559905966,54238.613198797626,54238.613198797626,54238.613198797626,60038.77181967432,60038.77181967432,60038.77181967432,-5800.1586208767,-5800.1586208767,-5800.1586208767,0.0,0.0,0.0,208803.68264727856
905,2021-06-01,154520.3572452287,102844.47514685777,214884.97616820651,151927.15284669085,157384.5176107758,5311.124899265704,5311.124899265704,5311.124899265704,14375.133063354519,14375.133063354519,14375.133063354519,-9064.008164088815,-9064.008164088815,-9064.008164088815,0.0,0.0,0.0,159831.4821444944
906,2021-06-02,154475.64504197642,77124.32849134992,187826.48586984276,151859.8340867052,157360.7919511086,-20126.16057963486,-20126.16057963486,-20126.16057963486,-7156.409863216153,-7156.409863216153,-7156.409863216153,-12969.750716418705,-12969.750716418705,-12969.750716418705,0.0,0.0,0.0,134349.48446234156
907,2021-06-03,154430.93283872417,67593.01300195139,176681.13083354715,151788.3894513672,157337.06629144144,-32072.484178110935,-32072.484178110935,-32072.484178110935,-14648.049834630407,-14648.049834630407,-14648.049834630407,-17424.434343480534,-17424.434343480534,-17424.434343480534,0.0,0.0,0.0,122358.44866061324
908,2021-06-04,154386.22063547192,75951.17124456086,186343.30340196477,151711.64961823783,157329.2905053189,-24399.350024291278,-24399.350024291278,-24399.350024291278,-2076.6880090031627,-2076.6880090031627,-2076.6880090031627,-22322.662015288115,-22322.662015288115,-22322.662015288115,0.0,0.0,0.0,129986.87061118064
909,2021-06-07,154252.08402571516,125168.61938917881,232750.12834858394,151519.5912171367,157299.86350863503,21547.326194477395,21547.326194477395,21547.326194477395,60038.77181970216,60038.77181970216,60038.77181970216,-38491.44562522477,-38491.44562522477,-38491.44562522477,0.0,0.0,0.0,175799.41022019254
910,2021-06-08,154207.3718224629,69533.9463163058,178401.80210015993,151456.12403840886,157275.11693743672,-29576.661126294348,-29576.661126294348,-29576.661126294348,14375.133063322177,14375.133063322177,14375.133063322177,-43951.79418961652,-43951.79418961652,-43951.79418961652,0.0,0.0,0.0,124630.71069616856
911,2021-06-09,154162.65961921067,43881.23502239965,150738.3172456836,151392.6568596811,157248.24142694453,-56391.33284431465,-56391.33284431465,-56391.33284431465,-7156.409863174614,-7156.409863174614,-7156.409863174614,-49234.92298114004,-49234.92298114004,-49234.92298114004,0.0,0.0,0.0,97771.326774896
912,2021-06-10,154117.94741595842,34713.531948365504,140715.67089676356,151320.08793453846,157249.79387007197,-68866.01556861603,-68866.01556861603,-68866.01556861603,-14648.049834482876,-14648.049834482876,-14648.049834482876,-54217.96573413317,-54217.96573413317,-54217.96573413317,0.0,0.0,0.0,85251.93184734239
913,2021-06-11,154073.23521270615,35076.97285384813,149279.6024884088,151239.87574115457,157241.6666490311,-60861.7219744212,-60861.7219744212,-60861.7219744212,-2076.6880089319243,-2076.6880089319243,-2076.6880089319243,-58785.033965489274,-58785.033965489274,-58785.033965489274,0.0,0.0,0.0,93211.51323828494
914,2021-06-14,153939.09860294938,86569.07197820135,197209.51005061585,151009.07659760554,157164.5410015535,-8947.799074906234,-8947.799074906234,-8947.799074906234,60038.77181973003,60038.77181973003,60038.77181973003,-68986.57089463626,-68986.57089463626,-68986.57089463626,0.0,0.0,0.0,144991.29952804314
915,2021-06-15,153894.38639969713,37897.86936846607,149034.6239644259,150944.16515292763,157137.26537880755,-56576.466450425374,-56576.466450425374,-56576.466450425374,14375.133063289824,14375.133063289824,14375.133063289824,-70951.5995137152,-70951.5995137152,-70951.5995137152,0.0,0.0,0.0,97317.91994927176
916,2021-06-16,153849.6741964449,19609.548422694003,130609.07578865295,150879.25370824974,157123.8492987412,-79258.99411856565,-79258.99411856565,-79258.99411856565,-7156.409863133081,-7156.409863133081,-7156.409863133081,-72102.58425543258,-72102.58425543258,-72102.58425543258,0.0,0.0,0.0,74590.68007787924
917,2021-06-17,153804.9619931926,10065.913279120039,117476.80688814414,150814.74501310315,157102.85132180207,-87054.76508485149,-87054.76508485149,-87054.76508485149,-14648.049834653286,-14648.049834653286,-14648.049834653286,-72406.71525019822,-72406.71525019822,-72406.71525019822,0.0,0.0,0.0,66750.19690834112
918,2021-06-18,153760.24978994037,26506.911777150966,131171.48334032518,150741.78909236848,157081.85334486284,-73925.1116961669,-73925.1116961669,-73925.1116961669,-2076.6880088873004,-2076.6880088873004,-2076.6880088873004,-71848.4236872796,-71848.4236872796,-71848.4236872796,0.0,0.0,0.0,79835.13809377346
919,2021-06-21,153626.1131801836,89961.55490619005,202848.81281555514,150474.6820437678,157095.50511971815,-5057.237962980063,-5057.237962980063,-5057.237962980063,60038.77181975785,60038.77181975785,60038.77181975785,-65096.00978273792,-65096.00978273792,-65096.00978273792,0.0,0.0,0.0,148568.87521720355
920,2021-06-22,153581.40097693136,48652.62876218238,162174.56778931347,150392.53594564067,157075.41562711843,-46888.42669148157,-46888.42669148157,-46888.42669148157,14375.133063443456,14375.133063443456,14375.133063443456,-61263.55975492502,-61263.55975492502,-61263.55975492502,0.0,0.0,0.0,106692.97428544979
921,2021-06-23,153536.6887736791,32960.192601165545,144965.87564083943,150326.86255489127,157054.45398963938,-63886.88717042801,-63886.88717042801,-63886.88717042801,-7156.409863241101,-7156.409863241101,-7156.409863241101,-56730.47730718691,-56730.47730718691,-56730.47730718691,0.0,0.0,0.0,89649.80160325111
922,2021-06-24,153491.97657042684,30618.106170366897,139297.86304679108,150255.30088216002,157031.98320520017,-66216.23024322148,-66216.23024322148,-66216.23024322148,-14648.049834609628,-14648.049834609628,-14648.049834609628,-51568.18040861185,-51568.18040861185,-51568.18040861185,0.0,0.0,0.0,87275.74632720536
923,2021-06-25,153447.2643671746,50027.381810512656,159538.1663029222,150182.88818301927,157011.46684458668,-47933.50787955631,-47933.50787955631,-47933.50787955631,-2076.688008928465,-2076.688008928465,-2076.688008928465,-45856.81987062784,-45856.81987062784,-45856.81987062784,0.0,0.0,0.0,105513.75648761829
924,2021-06-28,153313.12775741782,128762.16445011651,239950.2969575076,149978.97062888663,156949.91776274613,33724.84717269387,33724.84717269387,33724.84717269387,60038.77181963721,60038.77181963721,60038.77181963721,-26313.924646943335,-26313.924646943335,-26313.924646943335,0.0,0.0,0.0,187037.9749301117
925,2021-06-29,153268.41555416558,92715.8957317121,202347.96768976082,149912.87180057832,156929.40140213261,-4928.748649088473,-4928.748649088473,-4928.748649088473,14375.13306344198,14375.13306344198,14375.13306344198,-19303.881712530452,-19303.881712530452,-19303.881712530452,0.0,0.0,0.0,148339.66690507712
926,2021-06-30,153223.7033509133,78714.68873474424,189374.50885086632,149846.29825825515,156918.15952858696,-19354.15979270859,-19354.15979270859,-19354.15979270859,-7156.409863199567,-7156.409863199567,-7156.409863199567,-12197.749929509022,-12197.749929509022,-12197.749929509022,0.0,0.0,0.0,133869.54355820472
927,2021-07-01,153178.99114766106,76905.48753539853,190153.97210435732,149778.181215784,156905.6578301158,-19729.202322119,-19729.202322119,-19729.202322119,-14648.049834565976,-14648.049834565976,-14648.049834565976,-5081.152487553023,-5081.152487553023,-5081.152487553023,0.0,0.0,0.0,133449.78882554205
928,2021-07-02,153134.2789444088,99380.53079421476,206350.7875333698,149707.1484454507,156911.5842898025,-110.21204438596733,-110.21204438596733,-110.21204438596733,-2076.688008969627,-2076.688008969627,-2076.688008969627,1966.4759645836596,1966.4759645836596,1966.4759645836596,0.0,0.0,0.0,153024.06690002285
929,2021-07-05,153000.14233465205,177907.28294261819,291178.12307369424,149477.3526920541,156910.94046435758,82062.24647655812,82062.24647655812,82062.24647655812,60038.77181966506,60038.77181966506,60038.77181966506,22023.47465689306,22023.47465689306,22023.47465689306,0.0,0.0,0.0,235062.38881121017
930,2021-07-06,152955.4301313998,139287.35664387455,250044.56076848647,149409.31487291525,156920.91542623815,42546.03569371536,42546.03569371536,42546.03569371536,14375.133063378762,14375.133063378762,14375.133063378762,28170.902630336604,28170.902630336604,28170.902630336604,0.0,0.0,0.0,195501.46582511516
931,2021-07-07,152910.71792814753,123073.5865284706,233980.75894712648,149341.49949756303,156917.1806455069,26830.522577513402,26830.522577513402,26830.522577513402,-7156.409863232801,-7156.409863232801,-7156.409863232801,33986.932440746205,33986.932440746205,33986.932440746205,0.0,0.0,0.0,179741.24050566094
932,2021-07-08,152866.00572489528,121034.36875502077,233483.5039624726,149273.76940185358,156913.02812357945,24801.933082971413,24801.933082971413,24801.933082971413,-14648.049834522326,-14648.049834522326,-14648.049834522326,39449.98291749373,39449.98291749373,39449.98291749373,0.0,0.0,0.0,177667.93880786668
933,2021-07-09,152821.29352164303,137182.22040919308,245369.12821113176,149205.39932910725,156902.27575078103,42471.896440001,42471.896440001,42471.896440001,-2076.6880088983885,-2076.6880088983885,-2076.6880088983885,44548.58444889939,44548.58444889939,44548.58444889939,0.0,0.0,0.0,195293.18996164404
934,2021-07-12,152687.15691188627,215411.83983706983,328841.82154371525,148975.5054798953,156840.3426628248,117717.3466146031,117717.3466146031,117717.3466146031,60038.7718196929,60038.7718196929,60038.7718196929,57678.57479491018,57678.57479491018,57678.57479491018,0.0,0.0,0.0,270404.50352648937
935,2021-07-13,152642.444708634,171410.34533896466,282630.68293067935,148927.72092677586,156819.2097367922,75753.07276579218,75753.07276579218,75753.07276579218,14375.133063346413,14375.133063346413,14375.133063346413,61377.93970244577,61377.93970244577,61377.93970244577,0.0,0.0,0.0,228395.5174744262
936,2021-07-14,152597.73250538175,155261.55281126284,264158.6968115116,148860.8040429776,156802.31963936833,57618.8342770936,57618.8342770936,57618.8342770936,-7156.409863176721,-7156.409863176721,-7156.409863176721,64775.24414027032,64775.24414027032,64775.24414027032,0.0,0.0,0.0,210216.56678247533
937,2021-07-15,152553.0203021295,150149.95665819963,261025.65647050733,148781.3552138041,156778.36816058934,53249.89508005645,53249.89508005645,53249.89508005645,-14648.049834692732,-14648.049834692732,-14648.049834692732,67897.94491474918,67897.94491474918,67897.94491474918,0.0,0.0,0.0,205802.91538218595
938,2021-07-16,152508.30809887723,168210.26223824327,280461.28308516176,148724.6124107129,156754.0694003343,68698.35324364036,68698.35324364036,68698.35324364036,-2076.6880090519585,-2076.6880090519585,-2076.6880090519585,70775.04125269233,70775.04125269233,70775.04125269233,0.0,0.0,0.0,221206.6613425176
939,2021-07-19,152374.17148912046,236521.3253797251,345387.09915679856,148511.92961712368,156683.85410920996,138253.84686037214,138253.84686037214,138253.84686037214,60038.771819591406,60038.771819591406,60038.771819591406,78215.07504078074,78215.07504078074,78215.07504078074,0.0,0.0,0.0,290628.0183494926
940,2021-07-20,152329.45928586822,194446.7436289191,301648.0847191448,148444.63005351886,156677.84191622547,94755.46210519163,94755.46210519163,94755.46210519163,14375.133063283205,14375.133063283205,14375.133063283205,80380.32904190844,80380.32904190844,80380.32904190844,0.0,0.0,0.0,247084.92139105985
941,2021-07-21,152284.74708261597,170754.90008595077,284207.0538458552,148375.43853986685,156684.38641311033,75263.17426348203,75263.17426348203,75263.17426348203,-7156.409863209961,-7156.409863209961,-7156.409863209961,82419.58412669199,82419.58412669199,82419.58412669199,0.0,0.0,0.0,227547.921346098
942,2021-07-22,152240.03487936372,167370.3249698736,277744.39449129737,148301.0145962129,156660.184651603,69695.97922971976,69695.97922971976,69695.97922971976,-14648.049834752957,-14648.049834752957,-14648.049834752957,84344.0290644727,84344.0290644727,84344.0290644727,0.0,0.0,0.0,221936.01410908348
943,2021-07-23,152195.32267611145,181240.60830710756,288257.3473471676,148204.877463144,156626.91639485833,84082.32522021925,84082.32522021925,84082.32522021925,-2076.688008980719,-2076.688008980719,-2076.688008980719,86159.01322919998,86159.01322919998,86159.01322919998,0.0,0.0,0.0,236277.6478963307
944,2021-07-26,152061.18606635468,245067.16936458834,359222.5640848442,148034.82873786543,156538.487345691,150949.41399476686,150949.41399476686,150949.41399476686,60038.7718196001,60038.7718196001,60038.7718196001,90910.64217516675,90910.64217516675,90910.64217516675,0.0,0.0,0.0,303010.6000611215
945,2021-07-27,152016.47386310244,203980.48463617256,314696.2383034954,147965.97530382403,156532.4067323171,106597.83238563352,106597.83238563352,106597.83238563352,14375.133063281724,14375.133063281724,14375.133063281724,92222.69932235178,92222.69932235178,92222.69932235178,0.0,0.0,0.0,258614.30624873596
946,2021-07-28,151971.7616598502,182307.11328640644,292503.17778125627,147898.14618276848,156521.04181483132,86209.64075711576,86209.64075711576,86209.64075711576,-7156.409863168424,-7156.409863168424,-7156.409863168424,93366.05062028418,93366.05062028418,93366.05062028418,0.0,0.0,0.0,238181.40241696595
947,2021-07-29,151927.04945659792,178332.7485385878,287407.4381265791,147830.31706171297,156509.67689734555,79667.16053839665,79667.16053839665,79667.16053839665,-14648.049834605426,-14648.049834605426,-14648.049834605426,94315.21037300208,94315.21037300208,94315.21037300208,0.0,0.0,0.0,231594.20999499457
948,2021-07-30,151882.33725334567,191277.9783078924,299883.6503191395,147760.78772035096,156489.87455572636,92965.53874441709,92965.53874441709,92965.53874441709,-2076.6880089360916,-2076.6880089360916,-2076.6880089360916,95042.22675335318,95042.22675335318,95042.22675335318,0.0,0.0,0.0,244847.87599776278
949,2021-08-02,151748.2006435889,251799.28599643894,364210.980472595,147498.60025755528,156389.75515487653,155637.3261962945,155637.3261962945,155637.3261962945,60038.7718196471,60038.7718196471,60038.7718196471,95598.55437664741,95598.55437664741,95598.55437664741,0.0,0.0,0.0,307385.5268398834
950,2021-08-03,151703.48844033666,209019.4190410318,317688.9739588147,147431.68603070168,156340.29567208825,109524.6984269465,109524.6984269465,109524.6984269465,14375.133063218509,14375.133063218509,14375.133063218509,95149.56536372798,95149.56536372798,95149.56536372798,0.0,0.0,0.0,261228.18686728316
951,2021-08-04,151658.7762370844,184403.2208025088,292039.86000311497,147356.76475361164,156308.49736432184,87186.9095738684,87186.9095738684,87186.9095738684,-7156.409863276446,-7156.409863276446,-7156.409863276446,94343.31943714485,94343.31943714485,94343.31943714485,0.0,0.0,0.0,238845.6858109528
952,2021-08-05,151614.06403383214,173132.42786800847,282269.77336859726,147277.7143510576,156284.63502718558,78513.86713116932,78513.86713116932,78513.86713116932,-14648.049834665651,-14648.049834665651,-14648.049834665651,93161.91696583497,93161.91696583497,93161.91696583497,0.0,0.0,0.0,230127.93116500147
953,2021-08-06,151569.3518305799,186207.83297490567,295624.5661766766,147196.62874613993,156260.59690473642,89516.14829125455,89516.14829125455,89516.14829125455,-2076.6880089772576,-2076.6880089772576,-2076.6880089772576,91592.83630023181,91592.83630023181,91592.83630023181,0.0,0.0,0.0,241085.50012183446
954,2021-08-09,151435.21522082313,240701.49641466318,350277.63159981347,146945.09085923567,156251.55556900857,144567.0476933994,144567.0476933994,144567.0476933994,60038.77181965579,60038.77181965579,60038.77181965579,84528.27587374361,84528.27587374361,84528.27587374361,0.0,0.0,0.0,296002.26291422255
955,2021-08-10,151390.50301757088,192637.1738175973,305260.36381098814,146863.724476469,156226.02889286258,95786.15888240316,95786.15888240316,95786.15888240316,14375.13306340301,14375.13306340301,14375.13306340301,81411.02581900015,81411.02581900015,81411.02581900015,0.0,0.0,0.0,247176.66189997405
956,2021-08-11,151345.79081431864,168353.61935841735,275619.52008123667,146777.05817983922,156225.5542212434,70784.93536803975,70784.93536803975,70784.93536803975,-7156.409863234904,-7156.409863234904,-7156.409863234904,77941.34523127464,77941.34523127464,77941.34523127464,0.0,0.0,0.0,222130.7261823584
957,2021-08-12,151301.0786110664,154128.64755476688,266437.11850697297,146687.5240877368,156209.13035743035,59498.16386125372,59498.16386125372,59498.16386125372,-14648.049834621997,-14648.049834621997,-14648.049834621997,74146.21369587572,74146.21369587572,74146.21369587572,0.0,0.0,0.0,210799.2424723201
958,2021-08-13,151256.36640781414,166898.55987414476,270690.74125598674,146637.41373969603,156192.70649361727,67981.64167890648,67981.64167890648,67981.64167890648,-2076.6880090184245,-2076.6880090184245,-2076.6880090184245,70058.32968792491,70058.32968792491,70058.32968792491,0.0,0.0,0.0,219238.00808672063
959,2021-08-16,151122.22979805738,212735.44970686562,322137.5694675195,146398.5274592311,156197.44606798684,116471.66597840145,116471.66597840145,116471.66597840145,60038.77181966447,60038.77181966447,60038.77181966447,56432.89415873699,56432.89415873699,56432.89415873699,0.0,0.0,0.0,267593.89577645884
960,2021-08-17,151077.5175948051,161051.43282655286,267919.2385987907,146318.0011969043,156198.81646262377,65959.07751393349,65959.07751393349,65959.07751393349,14375.13306337066,14375.13306337066,14375.13306337066,51583.94445056283,51583.94445056283,51583.94445056283,0.0,0.0,0.0,217036.59510873858
961,2021-08-18,151032.80539155286,135171.90956868348,245885.0257769762,146237.47493457748,156200.1868572607,39501.867660478616,39501.867660478616,39501.867660478616,-7156.409863178826,-7156.409863178826,-7156.409863178826,46658.27752365744,46658.27752365744,46658.27752365744,0.0,0.0,0.0,190534.6730520315
962,2021-08-19,150988.09318830058,118829.75349435165,233122.80758713704,146164.77330720535,156201.5572518976,27053.403003216477,27053.403003216477,27053.403003216477,-14648.049834578344,-14648.049834578344,-14648.049834578344,41701.45283779482,41701.45283779482,41701.45283779482,0.0,0.0,0.0,178041.49619151707
963,2021-08-20,150943.38098504834,132583.66903955577,240384.81291146882,146095.1837746529,156202.92764653452,34680.233954454176,34680.233954454176,34680.233954454176,-2076.6880089471847,-2076.6880089471847,-2076.6880089471847,36756.921963401364,36756.921963401364,36756.921963401364,0.0,0.0,0.0,185623.6149395025
964,2021-08-23,150809.24437529157,176226.97323084442,282770.90120028274,145891.65330000914,156156.70285766805,82415.13871686762,82415.13871686762,82415.13871686762,60038.77181971148,60038.77181971148,60038.77181971148,22376.36689715613,22376.36689715613,22376.36689715613,0.0,0.0,0.0,233224.38309215917
965,2021-08-24,150764.53217203933,130675.76699801287,241677.4293941087,145828.88496471656,156137.51037763586,32210.35356726239,32210.35356726239,32210.35356726239,14375.133063338319,14375.133063338319,14375.133063338319,17835.220503924073,17835.220503924073,17835.220503924073,0.0,0.0,0.0,182974.8857393017
966,2021-08-25,150719.81996878708,104392.56988172994,209076.57063195133,145775.78319936641,156118.31789760367,6299.475480975504,6299.475480975504,6299.475480975504,-7156.409863137286,-7156.409863137286,-7156.409863137286,13455.88534411279,13455.88534411279,13455.88534411279,0.0,0.0,0.0,157019.29544976258
967,2021-08-26,150675.10776553483,87578.14612198877,200124.32795039724,145722.6814340162,156099.12541757151,-5398.286183489391,-5398.286183489391,-5398.286183489391,-14648.049834644873,-14648.049834644873,-14648.049834644873,9249.763651155483,9249.763651155483,9249.763651155483,0.0,0.0,0.0,145276.82158204544
968,2021-08-27,150630.39556228256,101360.43210115978,211342.93326766626,145634.26963650144,156079.93293753933,3144.716223029531,3144.716223029531,3144.716223029531,-2076.6880088759463,-2076.6880088759463,-2076.6880088759463,5221.404231905478,5221.404231905478,5221.404231905478,0.0,0.0,0.0,153775.1117853121
969,2021-08-30,150496.25895252582,152933.04692996453,261130.14059949742,145429.24692063066,156022.34213956236,54189.50101034303,54189.50101034303,54189.50101034303,60038.77181972016,60038.77181972016,60038.77181972016,-5849.270809377126,-5849.270809377126,-5849.270809377126,0.0,0.0,0.0,204685.75996286885
970,2021-08-31,150451.54674927358,105218.84982637208,210503.80883645196,145363.33768723425,156012.29075255542,5127.643006367615,5127.643006367615,5127.643006367615,14375.133063275103,14375.133063275103,14375.133063275103,-9247.490056907489,-9247.490056907489,-9247.490056907489,0.0,0.0,0.0,155579.1897556412
971,2021-09-01,150406.8345460213,72450.2719915856,183911.3922251671,145283.15473291744,156002.23936554848,-19690.698027086113,-19690.698027086113,-19690.698027086113,-7156.4098632453115,-7156.4098632453115,-7156.4098632453115,-12534.288163840802,-12534.288163840802,-12534.288163840802,0.0,0.0,0.0,130716.1365189352
972,2021-09-02,150362.12234276906,66397.6242824153,174579.09435620767,145228.74485178507,155992.18797854154,-30383.190776017156,-30383.190776017156,-30383.190776017156,-14648.049834705102,-14648.049834705102,-14648.049834705102,-15735.140941312055,-15735.140941312055,-15735.140941312055,0.0,0.0,0.0,119978.9315667519
973,2021-09-03,150317.4101395168,70193.96493237963,182285.4358171826,145142.40927058592,155978.78834356813,-20953.6730520776,-20953.6730520776,-20953.6730520776,-2076.6880090295153,-2076.6880090295153,-2076.6880090295153,-18876.985043048087,-18876.985043048087,-18876.985043048087,0.0,0.0,0.0,129363.7370874392
974,2021-09-06,150183.27352976002,128145.8277228812,235940.83689194775,144935.57970339298,155894.28776914606,31826.574728935037,31826.574728935037,31826.574728935037,60038.77181961867,60038.77181961867,60038.77181961867,-28212.197090683632,-28212.197090683632,-28212.197090683632,0.0,0.0,0.0,182009.84825869504
975,2021-09-07,150138.56132650777,74895.26375845661,186988.9063513312,144869.51095545894,155856.69109692227,-16995.60366403857,-16995.60366403857,-16995.60366403857,14375.133063273623,14375.133063273623,14375.133063273623,-31370.736727312193,-31370.736727312193,-31370.736727312193,0.0,0.0,0.0,133142.9576624692
976,2021-09-08,150093.84912325552,53192.08441463545,166710.39238453802,144801.14718572516,155836.93708873692,-41737.77704726347,-41737.77704726347,-41737.77704726347,-7156.409863203774,-7156.409863203774,-7156.409863203774,-34581.3671840597,-34581.3671840597,-34581.3671840597,0.0,0.0,0.0,108356.07207599205
977,2021-09-09,150049.13692000328,42412.87693041847,151270.7142557847,144735.5325365759,155846.33340024698,-52501.26710331226,-52501.26710331226,-52501.26710331226,-14648.049834557567,-14648.049834557567,-14648.049834557567,-37853.217268754684,-37853.217268754684,-37853.217268754684,0.0,0.0,0.0,97547.86981669102
978,2021-09-10,150004.42471675103,46157.96781103967,162040.30802890405,144663.85130451684,155851.680062588,-43265.54403759438,-43265.54403759438,-43265.54403759438,-2076.6880089582714,-2076.6880089582714,-2076.6880089582714,-41188.8560286361,-41188.8560286361,-41188.8560286361,0.0,0.0,0.0,106738.88067915666
979,2021-09-13,149870.28810699427,101365.5978799222,213351.5707445938,144401.31903865206,155891.61233169297,8542.920580674609,8542.920580674609,8542.920580674609,60038.77181962736,60038.77181962736,60038.77181962736,-51495.85123895275,-51495.85123895275,-51495.85123895275,0.0,0.0,0.0,158413.20868766887
980,2021-09-14,149825.575903742,54123.67178824009,164020.83062785113,144305.24110001884,155884.65339772424,-40591.76482498233,-40591.76482498233,-40591.76482498233,14375.133063427249,14375.133063427249,14375.133063427249,-54966.897888409585,-54966.897888409585,-54966.897888409585,0.0,0.0,0.0,109233.81107875967
981,2021-09-15,149780.86370048975,30317.33011741203,140415.9676322584,144210.0083884301,155872.61029477994,-65561.91234210158,-65561.91234210158,-65561.91234210158,-7156.409863237016,-7156.409863237016,-7156.409863237016,-58405.502478864575,-58405.502478864575,-58405.502478864575,0.0,0.0,0.0,84218.95135838816
982,2021-09-16,149736.1514972375,16778.678104030932,129819.0912320865,144120.9665245684,155836.32448222226,-76420.12337905509,-76420.12337905509,-76420.12337905509,-14648.049834617792,-14648.049834617792,-14648.049834617792,-61772.073544437306,-61772.073544437306,-61772.073544437306,0.0,0.0,0.0,73316.02811818241
983,2021-09-17,149691.43929398526,28702.287139717697,135655.48747309242,144047.6550712151,155800.0386696646,-67098.61080165664,-67098.61080165664,-67098.61080165664,-2076.688008913648,-2076.688008913648,-2076.688008913648,-65021.922792743,-65021.922792743,-65021.922792743,0.0,0.0,0.0,82592.82849232861
984,2021-09-20,149557.3026842285,79126.0937074321,193889.1307747005,143831.4835361117,155728.84688388297,-13535.064857066098,-13535.064857066098,-13535.064857066098,60038.771819674366,60038.771819674366,60038.771819674366,-73573.83667674047,-73573.83667674047,-73573.83667674047,0.0,0.0,0.0,136022.2378271624
985,2021-09-21,149512.5904809762,35588.116577319335,144578.86396212745,143760.67125273886,155735.88766280204,-61477.70022602824,-61477.70022602824,-61477.70022602824,14375.133063364035,14375.133063364035,14375.133063364035,-75852.83328939228,-75852.83328939228,-75852.83328939228,0.0,0.0,0.0,88034.89025494797
