,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
793,2020-12-24,474.747202454858,467.73234044580767,555.7253899743348,474.747202454858,474.747202454858,36.97358255911908,36.97358255911908,36.97358255911908,-11.641418095634943,-11.641418095634943,-11.641418095634943,48.61500065475403,48.61500065475403,48.61500065475403,0.0,0.0,0.0,511.7207850139771
794,2020-12-28,473.35464399467986,461.0631580410278,547.2203147849128,473.3493489126497,473.36379972163024,31.963031366670545,31.963031366670545,31.963031366670545,-14.160498679610896,-14.160498679610896,-14.160498679610896,46.123530046281445,46.123530046281445,46.123530046281445,0.0,0.0,0.0,505.3176753613504
795,2020-12-29,473.0065043796354,457.14458433915865,549.9615727933639,472.9934936021899,473.0272321859642,32.458367062710295,32.458367062710295,32.458367062710295,-12.82232936587438,-12.82232936587438,-12.82232936587438,45.280696428584676,45.280696428584676,45.280696428584676,0.0,0.0,0.0,505.46487144234567
796,2020-12-30,472.65836476459083,460.01214938614476,550.9432234830097,472.6335193025118,472.68796191177955,33.13707390920552,33.13707390920552,33.13707390920552,-11.167225302843498,-11.167225302843498,-11.167225302843498,44.30429921204901,44.30429921204901,44.30429921204901,0.0,0.0,0.0,505.79543867379635
797,2020-12-31,472.31022514954634,455.17778996886864,549.5575859312795,472.2718335511569,472.34651426074316,31.529649262120056,31.529649262120056,31.529649262120056,-11.641418095640555,-11.641418095640555,-11.641418095640555,43.17106735776061,43.17106735776061,43.17106735776061,0.0,0.0,0.0,503.8398744116664
798,2021-01-01,471.96208553450185,461.40018516955735,551.5640350688595,471.90391554646897,472.0104641945791,36.18921174589322,36.18921174589322,36.18921174589322,-5.66989697337751,-5.66989697337751,-5.66989697337751,41.85910871927073,41.85910871927073,41.85910871927073,0.0,0.0,0.0,508.15129728039506
799,2021-01-04,470.9176666893684,446.297016265386,541.7361042850439,470.77587636669375,471.01606051664857,22.512776316101355,22.512776316101355,22.512776316101355,-14.160498679634628,-14.160498679634628,-14.160498679634628,36.67327499573598,36.67327499573598,36.67327499573598,0.0,0.0,0.0,493.4304430054697
800,2021-01-05,470.5695270743239,446.687020861964,539.0809657102503,470.4125699521063,470.6823254582648,21.666357207209263,21.666357207209263,21.666357207209263,-12.822329365867287,-12.822329365867287,-12.822329365867287,34.48868657307655,34.48868657307655,34.48868657307655,0.0,0.0,0.0,492.2358842815332
801,2021-01-06,470.22138745927936,442.89364782896587,534.9462766574802,470.0352602752222,470.35376952780626,20.901647185860654,20.901647185860654,20.901647185860654,-11.167225302831381,-11.167225302831381,-11.167225302831381,32.06887248869204,32.06887248869204,32.06887248869204,0.0,0.0,0.0,491.12303464514
802,2021-01-07,469.8732478442348,443.38946730915046,530.7530796409544,469.6578992615213,470.0275499528467,17.776597349756198,17.776597349756198,17.776597349756198,-11.641418095627333,-11.641418095627333,-11.641418095627333,29.41801544538353,29.41801544538353,29.41801544538353,0.0,0.0,0.0,487.649845193991
803,2021-01-08,469.52510822919027,441.8193783561633,534.5061231706782,469.2845924465405,469.6983710013118,20.876472442870824,20.876472442870824,20.876472442870824,-5.669896973349215,-5.669896973349215,-5.669896973349215,26.54636941622004,26.54636941622004,26.54636941622004,0.0,0.0,0.0,490.4015806720611
804,2021-01-11,468.48068938405675,425.1787091944181,517.0191948048848,468.12526142208867,468.7579057660619,2.638984570174785,2.638984570174785,2.638984570174785,-14.16049867954589,-14.16049867954589,-14.16049867954589,16.799483249720677,16.799483249720677,16.799483249720677,0.0,0.0,0.0,471.11967395423153
805,2021-01-12,468.1325497690123,422.3021491246002,517.9048019596626,467.7518217040405,468.45047743091254,0.44315725809279055,0.44315725809279055,0.44315725809279055,-12.822329365860194,-12.822329365860194,-12.822329365860194,13.265486623952983,13.265486623952983,13.265486623952983,0.0,0.0,0.0,468.5757070271051
806,2021-01-13,467.7844101539678,420.6045622270202,512.9343539694256,467.3792521535459,468.1312422404321,-1.5199813231172998,-1.5199813231172998,-1.5199813231172998,-11.167225302840436,-11.167225302840436,-11.167225302840436,9.647243979723136,9.647243979723136,9.647243979723136,0.0,0.0,0.0,466.26442883085053
807,2021-01-14,467.43627053892334,413.48133000206127,504.4385148332743,466.9815173096731,467.8259414971375,-5.656005111320127,-5.656005111320127,-5.656005111320127,-11.641418095638064,-11.641418095638064,-11.641418095638064,5.985412984317937,5.985412984317937,5.985412984317937,0.0,0.0,0.0,461.78026542760324
808,2021-01-15,467.0881309238788,417.71241038000807,509.497135539484,466.59762953476917,467.51313732568246,-3.3467581556041064,-3.3467581556041064,-3.3467581556041064,-5.669896973320917,-5.669896973320917,-5.669896973320917,2.32313881771681,2.32313881771681,2.32313881771681,0.0,0.0,0.0,463.7413727682747
809,2021-01-18,466.0437120787453,394.97163446167644,486.6858717806698,465.4440725268333,466.56403357499335,-22.380969656308128,-22.380969656308128,-22.380969656308128,-14.160498679555083,-14.160498679555083,-14.160498679555083,-8.22047097675304,-8.22047097675304,-8.22047097675304,0.0,0.0,0.0,443.66274242243713
810,2021-01-19,465.6955724637007,392.2453582123365,489.0810465851112,465.02792984681525,466.25362115080515,-24.26420422413783,-24.26420422413783,-24.26420422413783,-12.822329365851092,-12.822329365851092,-12.822329365851092,-11.44187485828674,-11.44187485828674,-11.44187485828674,0.0,0.0,0.0,441.4313682395629
811,2021-01-20,465.3474328486562,393.07293145722144,483.7331140614454,464.6561589362492,465.9487567048911,-25.6168703546923,-25.6168703546923,-25.6168703546923,-11.167225302836757,-11.167225302836757,-11.167225302836757,-14.449645051855542,-14.449645051855542,-14.449645051855542,0.0,0.0,0.0,439.7305624939639
812,2021-01-21,464.99929323361175,387.7758046538683,481.45925137559584,464.2659042592411,465.6357270653817,-28.850622761590785,-28.850622761590785,-28.850622761590785,-11.641418095648794,-11.641418095648794,-11.641418095648794,-17.209204665941996,-17.209204665941996,-17.209204665941996,0.0,0.0,0.0,436.14867047202097
813,2021-01-22,464.65115361856726,394.4092039167361,485.7093434477917,463.87280936152246,465.33789321154956,-25.36101155917276,-25.36101155917276,-25.36101155917276,-5.669896973410319,-5.669896973410319,-5.669896973410319,-19.691114585762442,-19.691114585762442,-19.691114585762442,0.0,0.0,0.0,439.2901420593945
814,2021-01-25,463.60673477343374,379.7877776182649,473.1859174565746,462.6653201789952,464.3932399087705,-39.42992827410013,-39.42992827410013,-39.42992827410013,-14.160498679578813,-14.160498679578813,-14.160498679578813,-25.26942959452132,-25.26942959452132,-25.26942959452132,0.0,0.0,0.0,424.1768064993336
815,2021-01-26,463.25859515838926,376.4836741447747,469.1431966265576,462.2815288916561,464.082699765424,-39.29620503015145,-39.29620503015145,-39.29620503015145,-12.822329365844002,-12.822329365844002,-12.822329365844002,-26.473875664307446,-26.473875664307446,-26.473875664307446,0.0,0.0,0.0,423.9623901282378
816,2021-01-27,462.9104555433447,375.9251981363026,469.84246668943234,461.8665302575997,463.77260278770456,-38.520077667227845,-38.520077667227845,-38.520077667227845,-11.16722530285011,-11.16722530285011,-11.16722530285011,-27.352852364377735,-27.352852364377735,-27.352852364377735,0.0,0.0,0.0,424.3903778761169
817,2021-01-28,462.5623159283002,377.9841542811809,469.9438676316846,461.4633976495719,463.4668244432521,-39.55997816094676,-39.55997816094676,-39.55997816094676,-11.641418095659525,-11.641418095659525,-11.641418095659525,-27.918560065287245,-27.918560065287245,-27.918560065287245,0.0,0.0,0.0,423.0023377673535
818,2021-01-29,462.21417631325573,383.7744358514714,472.3750339775043,461.0575791288578,463.2013439824488,-33.86004573303685,-33.86004573303685,-33.86004573303685,-5.669896973412445,-5.669896973412445,-5.669896973412445,-28.190148759624407,-28.190148759624407,-28.190148759624407,0.0,0.0,0.0,428.3541305802189
819,2021-02-01,461.16975746812227,374.4891785689173,464.9594374035693,459.8252687459268,462.3058850207918,-41.68407574159146,-41.68407574159146,-41.68407574159146,-14.160498679602542,-14.160498679602542,-14.160498679602542,-27.523577061988913,-27.523577061988913,-27.523577061988913,0.0,0.0,0.0,419.4856817265308
820,2021-02-02,460.82161785307767,374.7184733697864,468.3573424636212,459.4183472347806,462.03227155166223,-39.749318529067764,-39.749318529067764,-39.749318529067764,-12.82232936587924,-12.82232936587924,-12.82232936587924,-26.926989163188523,-26.926989163188523,-26.926989163188523,0.0,0.0,0.0,421.0722993240099
821,2021-02-03,460.4734782380332,378.31492391554116,467.679729229172,459.01388874675166,461.7242571916622,-37.37907698994592,-37.37907698994592,-37.37907698994592,-11.167225302833696,-11.167225302833696,-11.167225302833696,-26.21185168711223,-26.21185168711223,-26.21185168711223,0.0,0.0,0.0,423.09440124808725
822,2021-02-04,460.1253386229887,377.5962845453699,468.64288404785304,458.6313402669163,461.4106418730539,-37.063754531085564,-37.063754531085564,-37.063754531085564,-11.641418095646303,-11.641418095646303,-11.641418095646303,-25.42233643543926,-25.42233643543926,-25.42233643543926,0.0,0.0,0.0,423.0615840919031
823,2021-02-05,459.77719900794415,381.36378049979055,476.44466844670234,458.2356608775065,461.08856902430585,-30.272788394468748,-30.272788394468748,-30.272788394468748,-5.669896973353727,-5.669896973353727,-5.669896973353727,-24.602891421115018,-24.602891421115018,-24.602891421115018,0.0,0.0,0.0,429.5044106134754
824,2021-02-08,458.7327801628106,376.6513462310461,464.8932366465688,457.06602477268893,460.25793309830385,-36.54812734582956,-36.54812734582956,-36.54812734582956,-14.160498679626276,-14.160498679626276,-14.160498679626276,-22.387628666203288,-22.387628666203288,-22.387628666203288,0.0,0.0,0.0,422.18465281698104
825,2021-02-09,458.3846405477662,376.377310544856,469.838051479003,456.66599746301904,459.9624756785895,-34.67794714286519,-34.67794714286519,-34.67794714286519,-12.822329365871141,-12.822329365871141,-12.822329365871141,-21.855617776994055,-21.855617776994055,-21.855617776994055,0.0,0.0,0.0,423.706693404901
826,2021-02-10,458.0365009327217,381.3051396094434,473.1649812706933,456.2637381314735,459.6863224489905,-32.64528879579076,-32.64528879579076,-32.64528879579076,-11.16722530284275,-11.16722530284275,-11.16722530284275,-21.478063492948007,-21.478063492948007,-21.478063492948007,0.0,0.0,0.0,425.39121213693096
827,2021-02-11,457.6883613176772,379.73262331515076,470.08703073546997,455.8650338325914,459.4545924298842,-32.918413907587095,-32.918413907587095,-32.918413907587095,-11.641418095680983,-11.641418095680983,-11.641418095680983,-21.27699581190611,-21.27699581190611,-21.27699581190611,0.0,0.0,0.0,424.76994741009014
828,2021-02-12,457.3402217026327,384.3647712073184,477.7087967997877,455.4678251695652,459.15317669241017,-26.937591410101412,-26.937591410101412,-26.937591410101412,-5.6698969733558515,-5.6698969733558515,-5.6698969733558515,-21.267694436745558,-21.267694436745558,-21.267694436745558,0.0,0.0,0.0,430.4026302925313
829,2021-02-15,456.2958028574991,374.10078600565754,465.2971574149348,454.2354373167931,458.33899224902757,-36.59505549996406,-36.59505549996406,-36.59505549996406,-14.160498679635465,-14.160498679635465,-14.160498679635465,-22.43455682032859,-22.43455682032859,-22.43455682032859,0.0,0.0,0.0,419.700747357535
830,2021-02-16,455.9476632424546,374.0180047106182,465.28910420990536,453.84301561511415,458.0561848893812,-36.02208438691998,-36.02208438691998,-36.02208438691998,-12.822329365863043,-12.822329365863043,-12.822329365863043,-23.199755021056937,-23.199755021056937,-23.199755021056937,0.0,0.0,0.0,419.92557885553464
831,2021-02-17,455.59952362741006,372.0719579006444,462.48131956421923,453.41669579372,457.77256160390345,-35.29164209253841,-35.29164209253841,-35.29164209253841,-11.167225302851808,-11.167225302851808,-11.167225302851808,-24.1244167896866,-24.1244167896866,-24.1244167896866,0.0,0.0,0.0,420.3078815348716
832,2021-02-18,455.2513840123656,371.24218465616093,464.9592681073625,453.0229942137319,457.48868313489305,-36.82316755120368,-36.82316755120368,-36.82316755120368,-11.641418095638695,-11.641418095638695,-11.641418095638695,-25.181749455564987,-25.181749455564987,-25.181749455564987,0.0,0.0,0.0,418.4282164611619
833,2021-02-19,454.90324439732115,378.3014981141699,469.49196483647984,452.6169811062084,457.2163668265801,-32.009467507422116,-32.009467507422116,-32.009467507422116,-5.669896973327556,-5.669896973327556,-5.669896973327556,-26.339570534094555,-26.339570534094555,-26.339570534094555,0.0,0.0,0.0,422.893776889899
834,2021-02-22,453.8588255521876,362.78218208446026,455.10277540293305,451.37386414645,456.3865266125612,-44.194264894689354,-44.194264894689354,-44.194264894689354,-14.160498679673735,-14.160498679673735,-14.160498679673735,-30.03376621501562,-30.03376621501562,-30.03376621501562,0.0,0.0,0.0,409.66456065749827
835,2021-02-23,453.51068593714314,361.9936314227001,454.42967005476316,450.9185631909397,456.10084986915,-44.02139930226382,-44.02139930226382,-44.02139930226382,-12.82232936589929,-12.82232936589929,-12.82232936589929,-31.199069936364534,-31.199069936364534,-31.199069936364534,0.0,0.0,0.0,409.4892866348793
836,2021-02-24,453.1625463220986,359.39487712509805,453.64792257203936,450.50384353922277,455.8179077260462,-43.42682623647778,-43.42682623647778,-43.42682623647778,-11.167225302835392,-11.167225302835392,-11.167225302835392,-32.25960093364239,-32.25960093364239,-32.25960093364239,0.0,0.0,0.0,409.7357200856208
837,2021-02-25,452.8144067070541,361.83229862404676,455.14611986875116,450.07814405498357,455.5454458678203,-44.81522655728837,-44.81522655728837,-44.81522655728837,-11.641418095649424,-11.641418095649424,-11.641418095649424,-33.17380846163894,-33.17380846163894,-33.17380846163894,0.0,0.0,0.0,407.9991801497657
838,2021-02-26,452.4662670920096,366.6122350595689,461.16904377878564,449.65516893065455,455.2599599724693,-39.57273569081746,-39.57273569081746,-39.57273569081746,-5.669896973299261,-5.669896973299261,-5.669896973299261,-33.9028387175182,-33.9028387175182,-33.9028387175182,0.0,0.0,0.0,412.89353140119215
839,2021-03-01,451.4218482468761,356.0182318565539,444.9766709521784,448.426657186535,454.4129700653394,-48.81431083477061,-48.81431083477061,-48.81431083477061,-14.160498679570459,-14.160498679570459,-14.160498679570459,-34.65381215520015,-34.65381215520015,-34.65381215520015,0.0,0.0,0.0,402.6075374121055
840,2021-03-02,451.07370863183155,359.2348322123662,448.4429003915062,448.0347652215084,454.1219030920462,-47.16710901097561,-47.16710901097561,-47.16710901097561,-12.822329365891193,-12.822329365891193,-12.822329365891193,-34.344779645084415,-34.344779645084415,-34.344779645084415,0.0,0.0,0.0,403.90659962085596
841,2021-03-03,450.72556901678706,360.9235054955335,452.8696697445091,447.6438412182008,453.8647181519942,-44.899365233335644,-44.899365233335644,-44.899365233335644,-11.167225302844448,-11.167225302844448,-11.167225302844448,-33.73213993049119,-33.73213993049119,-33.73213993049119,0.0,0.0,0.0,405.82620378345143
842,2021-03-04,450.3774294017426,360.03519310416243,451.05317908658037,447.20939045023175,453.60589909743845,-44.453814912607804,-44.453814912607804,-44.453814912607804,-11.641418095636206,-11.641418095636206,-11.641418095636206,-32.81239681697161,-32.81239681697161,-32.81239681697161,0.0,0.0,0.0,405.92361448913476
843,2021-03-05,450.02928978669803,369.56939637979895,456.80842026753663,446.819381431327,453.3434883204742,-37.259504496734216,-37.259504496734216,-37.259504496734216,-5.6698969733886635,-5.6698969733886635,-5.6698969733886635,-31.589607523345553,-31.589607523345553,-31.589607523345553,0.0,0.0,0.0,412.7697852899638
844,2021-03-08,448.9848709415645,363.78436780655665,453.32060153625287,445.64579820281966,452.4852146276401,-40.41482719236048,-40.41482719236048,-40.41482719236048,-14.160498679594191,-14.160498679594191,-14.160498679594191,-26.254328512766286,-26.254328512766286,-26.254328512766286,0.0,0.0,0.0,408.57004374920405
845,2021-03-09,448.63673132652,367.4783952753951,459.5295394907956,445.17735386860943,452.24160160757003,-36.827279941198164,-36.827279941198164,-36.827279941198164,-12.822329365883093,-12.822329365883093,-12.822329365883093,-24.00495057531507,-24.00495057531507,-24.00495057531507,0.0,0.0,0.0,411.80945138532184
846,2021-03-10,448.2885917114756,368.67996655015196,461.1419814275997,444.70906640665646,451.96635332890963,-32.7445695212233,-32.7445695212233,-32.7445695212233,-11.167225302840768,-11.167225302840768,-11.167225302840768,-21.57734421838253,-21.57734421838253,-21.57734421838253,0.0,0.0,0.0,415.5440221902523
847,2021-03-11,447.9404520964311,371.6272017105766,464.3210475817263,444.25134297738816,451.6821220141358,-30.65444333370762,-30.65444333370762,-30.65444333370762,-11.641418095670884,-11.641418095670884,-11.641418095670884,-19.013025238036736,-19.013025238036736,-19.013025238036736,0.0,0.0,0.0,417.2860087627235
848,2021-03-12,447.5923124813865,378.8162719956989,473.172571878329,443.86394342315236,451.3978906993621,-22.026759353457766,-22.026759353457766,-22.026759353457766,-5.669896973390789,-5.669896973390789,-5.669896973390789,-16.35686238006698,-16.35686238006698,-16.35686238006698,0.0,0.0,0.0,425.56555312792875
849,2021-03-15,446.547893636253,379.2142810519251,473.0318786339586,442.6095002125569,450.572220084995,-22.472483212996554,-22.472483212996554,-22.472483212996554,-14.160498679617922,-14.160498679617922,-14.160498679617922,-8.311984533378633,-8.311984533378633,-8.311984533378633,0.0,0.0,0.0,424.0754104232564
850,2021-03-16,446.1997540212085,383.0026642782643,473.4414894190837,442.2235677781254,450.3335769636698,-18.58570296332977,-18.58570296332977,-18.58570296332977,-12.822329365874998,-12.822329365874998,-12.822329365874998,-5.763373597454774,-5.763373597454774,-5.763373597454774,0.0,0.0,0.0,427.6140510578787
851,2021-03-17,445.85161440616395,385.4895351315105,482.43250898142105,441.7563198581875,449.98363330381534,-14.523705132369983,-14.523705132369983,-14.523705132369983,-11.167225302841388,-11.167225302841388,-11.167225302841388,-3.356479829528596,-3.356479829528596,-3.356479829528596,0.0,0.0,0.0,431.327909273794
852,2021-03-18,445.50347479111946,391.71412551684034,477.61641050229105,441.29045906553824,449.73099335107025,-12.773082900619706,-12.773082900619706,-12.773082900619706,-11.641418095657663,-11.641418095657663,-11.641418095657663,-1.1316648049620415,-1.1316648049620415,-1.1316648049620415,0.0,0.0,0.0,432.73039189049973
853,2021-03-19,445.15533517607497,394.6081816840735,491.344426577096,440.8725508971197,449.50831353028525,-4.794618114513134,-4.794618114513134,-4.794618114513134,-5.6698969733624915,-5.6698969733624915,-5.6698969733624915,0.875278858849358,0.875278858849358,0.875278858849358,0.0,0.0,0.0,440.36071706156184
854,2021-03-22,444.1109163309415,386.88168193149147,481.5465188649201,439.6387633837753,448.6790737818052,-8.844773872306908,-8.844773872306908,-8.844773872306908,-14.160498679529187,-14.160498679529187,-14.160498679529187,5.31572480722228,5.31572480722228,5.31572480722228,0.0,0.0,0.0,435.2661424586346
855,2021-03-23,443.762776715897,389.4539468090656,483.97970600832093,439.18917339421205,448.3865208960703,-6.612172892978623,-6.612172892978623,-6.612172892978623,-12.822329365867903,-12.822329365867903,-12.822329365867903,6.210156472889279,6.210156472889279,6.210156472889279,0.0,0.0,0.0,437.1506038229184
856,2021-03-24,443.4146371008525,394.99534654319393,486.2313352026616,438.7723670952152,448.1257564743663,-4.367801194133578,-4.367801194133578,-4.367801194133578,-11.16722530283771,-11.16722530283771,-11.16722530283771,6.799424108704132,6.799424108704132,6.799424108704132,0.0,0.0,0.0,439.0468359067189
857,2021-03-25,443.06649748580793,393.2708917241571,480.7016406591192,438.35908272265624,447.86662243788544,-4.554857033768595,-4.554857033768595,-4.554857033768595,-11.641418095644445,-11.641418095644445,-11.641418095644445,7.086561061875852,7.086561061875852,7.086561061875852,0.0,0.0,0.0,438.51164045203933
858,2021-03-26,442.7183578707634,398.5214651174665,487.70128556867286,437.9355181105661,447.5913605972871,1.4113778145654068,1.4113778145654068,1.4113778145654068,-5.6698969733341995,-5.6698969733341995,-5.6698969733341995,7.081274787899606,7.081274787899606,7.081274787899606,0.0,0.0,0.0,444.1297356853288
859,2021-03-29,441.67393902563,386.27319275531886,479.4854740909928,436.6582175701919,446.7502001551595,-8.66263310880745,-8.66263310880745,-8.66263310880745,-14.16049867953838,-14.16049867953838,-14.16049867953838,5.497865570730928,5.497865570730928,5.497865570730928,0.0,0.0,0.0,433.01130591682255
860,2021-03-30,441.32579941058543,386.71361291933965,478.67757270924545,436.2504744617917,446.4731156496537,-8.287286560297149,-8.287286560297149,-8.287286560297149,-12.822329365858803,-12.822329365858803,-12.822329365858803,4.535042805561654,4.535042805561654,4.535042805561654,0.0,0.0,0.0,433.03851285028827
861,2021-03-31,440.97765979554094,388.11251198018147,482.14067110541873,435.8427313533916,446.21178004872075,-7.759154439556934,-7.759154439556934,-7.759154439556934,-11.167225302846767,-11.167225302846767,-11.167225302846767,3.408070863289833,3.408070863289833,3.408070863289833,0.0,0.0,0.0,433.218505355984
862,2021-04-01,440.62952018049646,387.14018259290856,478.7495797044581,435.432794936438,445.9511989111092,-9.488715235817988,-9.488715235817988,-9.488715235817988,-11.641418095679123,-11.641418095679123,-11.641418095679123,2.152702859861136,2.152702859861136,2.152702859861136,0.0,0.0,0.0,431.14080494467845
863,2021-04-02,440.2813805654519,388.1698607338648,482.7832410771755,435.01491763136585,445.7179829051943,-4.864163197689095,-4.864163197689095,-4.864163197689095,-5.6698969734236,-5.6698969734236,-5.6698969734236,0.8057337757345057,0.8057337757345057,0.8057337757345057,0.0,0.0,0.0,435.4172173677628
864,2021-04-05,439.2369617203184,375.45883915638666,465.66857313461935,433.7623323757767,444.97887607022597,-17.58355925518178,-17.58355925518178,-17.58355925518178,-14.160498679576648,-14.160498679576648,-14.160498679576648,-3.423060575605133,-3.423060575605133,-3.423060575605133,0.0,0.0,0.0,421.6534024651366
865,2021-04-06,438.88882210527385,372.7907537188474,467.39488797069805,433.3513880171717,444.7477144932575,-17.605999707338604,-17.605999707338604,-17.605999707338604,-12.822329365851706,-12.822329365851706,-12.822329365851706,-4.783670341486895,-4.783670341486895,-4.783670341486895,0.0,0.0,0.0,421.28282239793526
866,2021-04-07,438.5406824902293,377.1711909970605,465.78525929237696,432.93887844958294,444.5016191202991,-17.23875096840065,-17.23875096840065,-17.23875096840065,-11.167225302843084,-11.167225302843084,-11.167225302843084,-6.071525665557564,-6.071525665557564,-6.071525665557564,0.0,0.0,0.0,421.30193152182864
867,2021-04-08,438.19254287518487,376.0867297138347,462.16800176013584,432.5263688819943,444.23869293296474,-18.905151659653768,-18.905151659653768,-18.905151659653768,-11.641418095636839,-11.641418095636839,-11.641418095636839,-7.26373356401693,-7.26373356401693,-7.26373356401693,0.0,0.0,0.0,419.2873912155311
868,2021-04-09,437.8444032601404,380.2222645435597,471.36210352280636,432.0935200499003,443.9715259579615,-14.012110222838588,-14.012110222838588,-14.012110222838588,-5.669896973425722,-5.669896973425722,-5.669896973425722,-8.342213249412868,-8.342213249412868,-8.342213249412868,0.0,0.0,0.0,423.8322930373018
869,2021-04-12,436.79998441500686,364.4868234865504,456.1836874254244,430.8167001151309,443.17961752698994,-24.953245556972103,-24.953245556972103,-24.953245556972103,-14.160498679585839,-14.160498679585839,-14.160498679585839,-10.792746877386264,-10.792746877386264,-10.792746877386264,0.0,0.0,0.0,411.84673885803477
870,2021-04-13,436.4518447999624,363.77804991138794,457.0541147834918,430.385962423577,442.92117741361807,-24.16268280336855,-24.16268280336855,-24.16268280336855,-12.82232936588695,-12.82232936588695,-12.82232936588695,-11.340353437481598,-11.340353437481598,-11.340353437481598,0.0,0.0,0.0,412.2891619965938
871,2021-04-14,436.1037051849178,368.8677164945313,458.45488749413124,429.9892714633966,442.7336753687729,-22.929532357626442,-22.929532357626442,-22.929532357626442,-11.167225302839405,-11.167225302839405,-11.167225302839405,-11.762307054787037,-11.762307054787037,-11.762307054787037,0.0,0.0,0.0,413.1741728272914
872,2021-04-15,435.75556556987334,364.90421429358986,459.7312146788072,429.5825126654272,442.48972729102854,-23.712323102763484,-23.712323102763484,-23.712323102763484,-11.641418095647568,-11.641418095647568,-11.641418095647568,-12.070905007115915,-12.070905007115915,-12.070905007115915,0.0,0.0,0.0,412.04324246710985
873,2021-04-16,435.40742595482885,371.9177438544357,461.44139912558904,429.164635360355,442.2366654255897,-17.952202828762555,-17.952202828762555,-17.952202828762555,-5.669896973367007,-5.669896973367007,-5.669896973367007,-12.282305855395549,-12.282305855395549,-12.282305855395549,0.0,0.0,0.0,417.4552231260663
874,2021-04-19,434.3630071096954,361.9905694400394,451.71294973418316,427.7528505081905,441.46566200198794,-26.69833106916628,-26.69833106916628,-26.69833106916628,-14.160498679595028,-14.160498679595028,-14.160498679595028,-12.537832389571253,-12.537832389571253,-12.537832389571253,0.0,0.0,0.0,407.6646760405291
875,2021-04-20,434.0148674946508,362.3292960418514,455.1826464238826,427.2985223083514,441.2117197451362,-25.395934282626744,-25.395934282626744,-25.395934282626744,-12.822329365878849,-12.822329365878849,-12.822329365878849,-12.5736049167479,-12.5736049167479,-12.5736049167479,0.0,0.0,0.0,408.61893321202405
876,2021-04-21,433.6667278796063,361.3547844245257,455.8427720431202,426.8378940510627,441.00217114058074,-23.791642800124922,-23.791642800124922,-23.791642800124922,-11.167225302835726,-11.167225302835726,-11.167225302835726,-12.624417497289196,-12.624417497289196,-12.624417497289196,0.0,0.0,0.0,409.8750850794814
877,2021-04-22,433.3185882645618,361.80432279758475,454.6629272474236,426.37237442545273,440.75739938075117,-24.354529449411572,-24.354529449411572,-24.354529449411572,-11.641418095658295,-11.641418095658295,-11.641418095658295,-12.713111353753277,-12.713111353753277,-12.713111353753277,0.0,0.0,0.0,408.9640588151502
878,2021-04-23,432.97044864951727,369.5866853973969,461.9445905965943,425.9250258804771,440.5331434847777,-18.530615707836223,-18.530615707836223,-18.530615707836223,-5.669896973369134,-5.669896973369134,-5.669896973369134,-12.860718734467088,-12.860718734467088,-12.860718734467088,0.0,0.0,0.0,414.43983294168106
879,2021-04-26,431.92602980438375,359.1025802869975,452.74079109492425,424.592133933779,439.7239959983594,-27.986112548311507,-27.986112548311507,-27.986112548311507,-14.16049867961876,-14.16049867961876,-14.16049867961876,-13.825613868692749,-13.825613868692749,-13.825613868692749,0.0,0.0,0.0,403.93991725607225
880,2021-04-27,431.5778901893393,357.03597745311913,449.8465495654479,424.14714586251296,439.4907852075258,-27.181992375438625,-27.181992375438625,-27.181992375438625,-12.822329365870754,-12.822329365870754,-12.822329365870754,-14.359663009567871,-14.359663009567871,-14.359663009567871,0.0,0.0,0.0,404.39589781390066
881,2021-04-28,431.2297505742948,359.035869744967,450.7590780066707,423.7034675567129,439.2073436552938,-26.176073121412458,-26.176073121412458,-26.176073121412458,-11.167225302844777,-11.167225302844777,-11.167225302844777,-15.008847818567677,-15.008847818567677,-15.008847818567677,0.0,0.0,0.0,405.05367745288237
882,2021-04-29,430.88161095925034,356.8888278787297,449.2551730935195,423.2952259985576,438.92225742056945,-27.41334593086236,-27.41334593086236,-27.41334593086236,-11.641418095639958,-11.641418095639958,-11.641418095639958,-15.771927835222401,-15.771927835222401,-15.771927835222401,0.0,0.0,0.0,403.468265028388
883,2021-04-30,430.5334713442058,358.3899938786869,453.66222026835146,422.89893210490845,438.6537503186204,-22.313141014394958,-22.313141014394958,-22.313141014394958,-5.669896973371259,-5.669896973371259,-5.669896973371259,-16.6432440410237,-16.6432440410237,-16.6432440410237,0.0,0.0,0.0,408.22033032981085
884,2021-05-03,429.4890524990722,343.7545741575788,437.81122369200637,421.5698903487806,437.8576396842478,-33.94887403848605,-33.94887403848605,-33.94887403848605,-14.160498679642492,-14.160498679642492,-14.160498679642492,-19.78837535884356,-19.78837535884356,-19.78837535884356,0.0,0.0,0.0,395.54017846058616
885,2021-05-04,429.1409128840277,348.4077439050748,443.77760180220633,421.1208690211392,437.6156109237889,-33.7789236026348,-33.7789236026348,-33.7789236026348,-12.822329365863657,-12.822329365863657,-12.822329365863657,-20.95659423677114,-20.95659423677114,-20.95659423677114,0.0,0.0,0.0,395.36198928139294
