,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
283,2020-12-17,558504.1381727058,652347.187489943,917068.6939801583,558504.1381727058,558504.1381727058,225123.73806000515,225123.73806000515,225123.73806000515,-44221.29364468312,-44221.29364468312,-44221.29364468312,269345.0317046882,269345.0317046882,269345.0317046882,0.0,0.0,0.0,783627.8762327109
284,2020-12-18,558004.6567590942,650624.9624825569,913695.8954480889,558004.6567590942,558004.6567590942,226061.46375070678,226061.46375070678,226061.46375070678,-54852.093099113124,-54852.093099113124,-54852.093099113124,280913.55684981984,280913.55684981984,280913.55684981984,0.0,0.0,0.0,784066.120509801
285,2020-12-21,556506.2125182594,891033.5031274233,1169567.4741320475,556506.2125182594,556506.2125182594,472228.48413933394,472228.48413933394,472228.48413933394,157166.50414075438,157166.50414075438,157166.50414075438,315061.9799985796,315061.9799985796,315061.9799985796,0.0,0.0,0.0,1028734.6966575934
286,2020-12-22,556006.7311046479,758342.8574304525,1014051.6762790878,556006.7311046479,556006.7311105446,331856.8251348193,331856.8251348193,331856.8251348193,6131.858462302619,6131.858462302619,6131.858462302619,325724.9666725167,325724.9666725167,325724.9666725167,0.0,0.0,0.0,887863.5562394671
287,2020-12-23,555507.2496910363,730202.759775702,993439.5894006739,555507.2496804774,555507.2497294354,302145.6645208399,302145.6645208399,302145.6645208399,-33591.31673086754,-33591.31673086754,-33591.31673086754,335736.9812517075,335736.9812517075,335736.9812517075,0.0,0.0,0.0,857652.9142118762
288,2020-12-24,555007.7682774247,725395.2450423789,989162.7427291211,555007.7682467485,555007.7683427513,300695.66893496754,300695.66893496754,300695.66893496754,-44221.29364491562,-44221.29364491562,-44221.29364491562,344916.96257988317,344916.96257988317,344916.96257988317,0.0,0.0,0.0,855703.4372123922
289,2020-12-28,553009.8426229785,941969.5813797299,1210339.074516372,553009.8424654466,553009.8428706902,527002.4910625244,527002.4910625244,527002.4910625244,157166.50414074672,157166.50414074672,157166.50414074672,369835.9869217777,369835.9869217777,369835.9869217777,0.0,0.0,0.0,1080012.3336855029
290,2020-12-29,552510.3612093668,795346.1210081587,1056680.0209417047,552510.3609811654,552510.3615110241,378470.7093438568,378470.7093438568,378470.7093438568,6131.85846246404,6131.85846246404,6131.85846246404,372338.8508813928,372338.8508813928,372338.8508813928,0.0,0.0,0.0,930981.0705532236
291,2020-12-30,552010.8797957553,754513.4366430958,1024190.3044131245,552010.8795156943,552010.8801711313,339508.1957101991,339508.1957101991,339508.1957101991,-33591.31673066674,-33591.31673066674,-33591.31673066674,373099.51244086586,373099.51244086586,373099.51244086586,0.0,0.0,0.0,891519.0755059544
292,2020-12-31,551511.3983821437,754695.9093479427,1017308.5894785867,551511.3980476479,551511.3988176421,327810.1202608612,327810.1202608612,327810.1202608612,-44221.293644620135,-44221.293644620135,-44221.293644620135,372031.4139054813,372031.4139054813,372031.4139054813,0.0,0.0,0.0,879321.5186430048
293,2021-01-01,551011.9169685321,724485.2615492832,995372.9574439203,551011.9165642472,551011.917470004,314222.6530255656,314222.6530255656,314222.6530255656,-54852.09309867974,-54852.09309867974,-54852.09309867974,369074.7461242454,369074.7461242454,369074.7461242454,0.0,0.0,0.0,865234.5699940978
294,2021-01-04,549513.4727276975,929026.5804089619,1192657.9481504743,549513.4721480015,549513.4734469955,505878.02691752574,505878.02691752574,505878.02691752574,157166.50414073907,157166.50414073907,157166.50414073907,348711.5227767867,348711.5227767867,348711.5227767867,0.0,0.0,0.0,1055391.4996452231
295,2021-01-05,549013.9913140859,763391.1675808727,1030408.4215876751,549013.9906619736,549013.9921095222,344321.5738546222,344321.5738546222,344321.5738546222,6131.858462215044,6131.858462215044,6131.858462215044,338189.7153924071,338189.7153924071,338189.7153924071,0.0,0.0,0.0,893335.5651687081
296,2021-01-06,548514.5099004743,707590.2189122856,969533.2877155489,548514.5091618537,548514.51078552,292333.07719572465,292333.07719572465,292333.07719572465,-33591.31673089766,-33591.31673089766,-33591.31673089766,325924.39392662235,325924.39392662235,325924.39392662235,0.0,0.0,0.0,840847.5870961989
297,2021-01-07,548015.0284868628,679088.7023991736,951085.4602666888,548015.0276584778,548015.0294432335,267811.19053945126,267811.19053945126,267811.19053945126,-44221.29364485264,-44221.29364485264,-44221.29364485264,312032.4841843039,312032.4841843039,312032.4841843039,0.0,0.0,0.0,815826.2190263141
298,2021-01-08,547515.5470732511,667776.8883303622,927188.5939502213,547515.5461747999,547515.548130594,241804.67450487945,241804.67450487945,241804.67450487945,-54852.09309876552,-54852.09309876552,-54852.09309876552,296656.76760364504,296656.76760364504,296656.76760364504,0.0,0.0,0.0,789320.2215781305
299,2021-01-11,546017.1028324164,807195.1301668896,1078748.8342609373,546017.101639668,546017.1041507547,400548.3630918084,400548.3630918084,400548.3630918084,157166.50414068502,157166.50414068502,157166.50414068502,243381.85895112334,243381.85895112334,243381.85895112334,0.0,0.0,0.0,946565.4659242248
300,2021-01-12,545517.6214188049,639712.0915837944,907484.5076039912,545517.6201503281,545517.6228002716,230042.39717301706,230042.39717301706,230042.39717301706,6131.858461966059,6131.858461966059,6131.858461966059,223910.538711051,223910.538711051,223910.538711051,0.0,0.0,0.0,775560.0185918219
301,2021-01-13,545018.1400051933,590367.7261766549,845024.8310355546,545018.1386612831,545018.1414879361,170354.5299503138,170354.5299503138,170354.5299503138,-33591.31673069684,-33591.31673069684,-33591.31673069684,203945.84668101065,203945.84668101065,203945.84668101065,0.0,0.0,0.0,715372.6699555072
302,2021-01-14,544518.6585915817,548111.797018386,818235.9612460791,544518.6571691317,544518.6602024705,139492.40451214396,139492.40451214396,139492.40451214396,-44221.29364475125,-44221.29364475125,-44221.29364475125,183713.6981568952,183713.6981568952,183713.6981568952,0.0,0.0,0.0,684011.0631037257
303,2021-01-15,544019.1771779701,524519.2851262494,787183.640608264,544019.1756516449,544019.1788650977,108587.12249613443,108587.12249613443,108587.12249613443,-54852.09309885132,-54852.09309885132,-54852.09309885132,163439.21559498576,163439.21559498576,163439.21559498576,0.0,0.0,0.0,652606.2996741044
304,2021-01-18,542520.7329371354,670256.9963935832,937568.5581034906,542520.7311375337,542520.7349032578,261678.26841340915,261678.26841340915,261678.26841340915,157166.50414074797,157166.50414074797,157166.50414074797,104511.76427266122,104511.76427266122,104511.76427266122,0.0,0.0,0.0,804199.0013505445
305,2021-01-19,542021.2515235238,497417.74553665257,762540.8047123076,542021.2495993588,542021.2535999677,92288.5753654197,92288.5753654197,92288.5753654197,6131.8584621274795,6131.8584621274795,6131.8584621274795,86156.71690329221,86156.71690329221,86156.71690329221,0.0,0.0,0.0,634309.8268889436
306,2021-01-20,541521.7701099124,444813.03228134004,701978.1696768265,541521.7680050966,541521.772309694,35139.133395955156,35139.133395955156,35139.133395955156,-33591.31673079519,-33591.31673079519,-33591.31673079519,68730.45012675035,68730.45012675035,68730.45012675035,0.0,0.0,0.0,576660.9035058676
307,2021-01-21,541022.2886963007,418005.129005772,679207.8284961774,541022.2864649172,541022.29101714,8151.196932434925,8151.196932434925,8151.196932434925,-44221.29364464986,-44221.29364464986,-44221.29364464986,52372.490577084776,52372.490577084776,52372.490577084776,0.0,0.0,0.0,549173.4856287356
308,2021-01-22,540522.8072826891,387865.35682310996,662956.7493934347,540522.8049336887,540522.8097313014,-17653.656085370574,-17653.656085370574,-17653.656085370574,-54852.093098843856,-54852.093098843856,-54852.093098843856,37198.437013473274,37198.437013473274,37198.437013473274,0.0,0.0,0.0,522869.15119731857
309,2021-01-25,539024.3630418543,568280.4119062972,830577.3360190159,539024.3602882554,539024.365803948,156720.89176450594,156720.89176450594,156720.89176450594,157166.50414074035,157166.50414074035,157166.50414074035,-445.6123762343903,-445.6123762343903,-445.6123762343903,0.0,0.0,0.0,695745.2548063602
310,2021-01-26,538524.8816282428,402717.14625755814,675288.7588945205,538524.8787303411,538524.8845260731,-4106.140958881266,-4106.140958881266,-4106.140958881266,6131.8584618784835,6131.8584618784835,6131.8584618784835,-10237.999420759748,-10237.999420759748,-10237.999420759748,0.0,0.0,0.0,534418.7406693615
311,2021-01-27,538025.4002146313,346177.68830898753,624646.158021417,538025.3972271805,538025.4032665503,-52241.26635965295,-52241.26635965295,-52241.26635965295,-33591.31673042777,-33591.31673042777,-33591.31673042777,-18649.94962922519,-18649.94962922519,-18649.94962922519,0.0,0.0,0.0,485784.13385497837
312,2021-01-28,537525.9188010197,327695.1034240277,592850.2550367306,537525.9157194674,537525.9220076824,-69935.56916694679,-69935.56916694679,-69935.56916694679,-44221.29364454847,-44221.29364454847,-44221.29364454847,-25714.275522398322,-25714.275522398322,-25714.275522398322,0.0,0.0,0.0,467590.34963407286
313,2021-01-29,537026.4373874081,318974.16084382584,581243.8404454588,537026.4342175372,537026.4407117983,-86335.89157965653,-86335.89157965653,-86335.89157965653,-54852.09309862716,-54852.09309862716,-54852.09309862716,-31483.798481029375,-31483.798481029375,-31483.798481029375,0.0,0.0,0.0,450690.5458077516
314,2021-02-01,535527.9931465733,509327.2943803752,786673.1767786507,535527.9896076589,535527.9967925904,115372.7013698628,115372.7013698628,115372.7013698628,157166.50414073266,157166.50414073266,157166.50414073266,-41793.80277086987,-41793.80277086987,-41793.80277086987,0.0,0.0,0.0,650900.6945164361
315,2021-02-02,535028.5117329619,372413.0363435422,620226.3833130215,535028.5080757131,535028.5154868123,-37081.22512650248,-37081.22512650248,-37081.22512650248,6131.858462333121,6131.858462333121,6131.858462333121,-43213.0835888356,-43213.0835888356,-43213.0835888356,0.0,0.0,0.0,497947.2866064594
316,2021-02-03,534529.0303193503,324078.00030729105,585881.0685472133,534529.026539034,534529.0341810343,-77390.3608774302,-77390.3608774302,-77390.3608774302,-33591.31673082531,-33591.31673082531,-33591.31673082531,-43799.04414660489,-43799.04414660489,-43799.04414660489,0.0,0.0,0.0,457138.6694419201
317,2021-02-04,534029.5489057386,321541.6604723799,581814.0110236986,534029.5450051741,534029.552903606,-87881.661299154,-87881.661299154,-87881.661299154,-44221.29364478096,-44221.29364478096,-44221.29364478096,-43660.36765437304,-43660.36765437304,-43660.36765437304,0.0,0.0,0.0,446147.88760658464
318,2021-02-05,533530.0674921272,300496.0212627897,564592.4769806206,533530.0634735901,533530.0716000727,-97755.55490868106,-97755.55490868106,-97755.55490868106,-54852.093099015416,-54852.093099015416,-54852.093099015416,-42903.46180966565,-42903.46180966565,-42903.46180966565,0.0,0.0,0.0,435774.5125834461
319,2021-02-08,532031.6232512924,517365.7782935123,785972.2218213308,532031.6188690935,532031.6277904809,119273.86666478719,119273.86666478719,119273.86666478719,157166.50414072507,157166.50414072507,157166.50414072507,-37892.63747593787,-37892.63747593787,-37892.63747593787,0.0,0.0,0.0,651305.4899160796
320,2021-02-09,531532.1418376808,374900.31133549527,632350.4057001376,531532.1373280205,531532.1464917996,-29451.671646075,-29451.671646075,-29451.671646075,6131.858462289339,6131.858462289339,6131.858462289339,-35583.530108364335,-35583.530108364335,-35583.530108364335,0.0,0.0,0.0,502080.47019160585
321,2021-02-10,531032.6604240693,332176.8363368341,603380.5211559287,531032.655729502,531032.6651912432,-66652.83745533907,-66652.83745533907,-66652.83745533907,-33591.31673062449,-33591.31673062449,-33591.31673062449,-33061.52072471459,-33061.52072471459,-33061.52072471459,0.0,0.0,0.0,464379.8229687302
322,2021-02-11,530533.1790104576,327552.80213796446,586552.0123754113,530533.1741882293,530533.1839108854,-74590.82802435615,-74590.82802435615,-74590.82802435615,-44221.293644345686,-44221.293644345686,-44221.293644345686,-30369.534380010453,-30369.534380010453,-30369.534380010453,0.0,0.0,0.0,455942.35098610143
323,2021-02-12,530033.697596846,316876.105863598,568058.794736277,530033.692647824,530033.7025902385,-82387.87602316162,-82387.87602316162,-82387.87602316162,-54852.093098798745,-54852.093098798745,-54852.093098798745,-27535.782924362873,-27535.782924362873,-27535.782924362873,0.0,0.0,0.0,447645.8215736844
324,2021-02-15,528535.2533560114,529345.0192747465,799823.9472750948,528535.2479422336,528535.2587957146,138913.84957638456,138913.84957638456,138913.84957638456,157166.50414078796,157166.50414078796,157166.50414078796,-18252.654564403438,-18252.654564403438,-18252.654564403438,0.0,0.0,0.0,667449.1029323959
325,2021-02-16,528035.7719423999,386658.2371926542,650715.3540493966,528035.7664020335,528035.7774838589,-8724.53323593624,-8724.53323593624,-8724.53323593624,6131.858462245545,6131.858462245545,6131.858462245545,-14856.391698181784,-14856.391698181784,-14856.391698181784,0.0,0.0,0.0,519311.23870646366
326,2021-02-17,527536.2905287882,335528.4046620774,619827.6804257092,527536.2849011904,527536.2961981685,-44853.2846464422,-44853.2846464422,-44853.2846464422,-33591.31673042367,-33591.31673042367,-33591.31673042367,-11261.96791601853,-11261.96791601853,-11261.96791601853,0.0,0.0,0.0,482683.005882346
327,2021-02-18,527036.8091151767,347964.1718540301,615426.8802437169,527036.8033646374,527036.8149204775,-51650.69474568614,-51650.69474568614,-51650.69474568614,-44221.29364471799,-44221.29364471799,-44221.29364471799,-7429.401100968164,-7429.401100968164,-7429.401100968164,0.0,0.0,0.0,475386.11436949053
328,2021-02-19,526537.3277015651,325165.23508762586,602557.7412046148,526537.3218474033,526537.3336322341,-58166.40169336376,-58166.40169336376,-58166.40169336376,-54852.09309888452,-54852.09309888452,-54852.09309888452,-3314.3085944792433,-3314.3085944792433,-3314.3085944792433,0.0,0.0,0.0,468370.9260082013
329,2021-02-22,525038.8834607304,565232.9259021179,826204.918975624,525038.8770838772,525038.8898448083,168346.97842050286,168346.97842050286,168346.97842050286,157166.50414070976,157166.50414070976,157166.50414070976,11180.47427979311,11180.47427979311,11180.47427979311,0.0,0.0,0.0,693385.8618812333
330,2021-02-23,524539.4020471189,415919.65876619,673480.8866134158,524539.3954783484,524539.408549824,22996.81429346283,22996.81429346283,22996.81429346283,6131.858462494985,6131.858462494985,6131.858462494985,16864.955830967847,16864.955830967847,16864.955830967847,0.0,0.0,0.0,547536.2163405817
331,2021-02-24,524039.9206335072,376577.1652598688,653081.2664810194,524039.9138864608,524039.9272303871,-10563.593405242658,-10563.593405242658,-10563.593405242658,-33591.31673082118,-33591.31673082118,-33591.31673082118,23027.72332557852,23027.72332557852,23027.72332557852,0.0,0.0,0.0,513476.32722826453
332,2021-02-25,523540.4392198957,377957.81895746983,648587.3686981635,523540.4322385249,523540.4459584695,-14535.944137198652,-14535.944137198652,-14535.944137198652,-44221.29364461659,-44221.29364461659,-44221.29364461659,29685.34950741794,29685.34950741794,29685.34950741794,0.0,0.0,0.0,509004.495082697
333,2021-02-26,523040.95780628413,375068.37172355916,639559.6820727411,523040.95072146883,523040.96466487064,-18009.972450930247,-18009.972450930247,-18009.972450930247,-54852.09309897032,-54852.09309897032,-54852.09309897032,36842.120648040065,36842.120648040065,36842.120648040065,0.0,0.0,0.0,505030.9853553539
334,2021-03-01,521542.51356544934,625170.3053311207,874237.2260215969,521542.50617224904,521542.5208577321,218306.8509558676,218306.8509558676,218306.8509558676,157166.50414072632,157166.50414072632,157166.50414072632,61140.34681514128,61140.34681514128,61140.34681514128,0.0,0.0,0.0,739849.364521317
335,2021-03-02,521043.03215183783,464833.9190113956,725575.085497306,521043.0246282055,521043.0395913923,76184.31085426282,76184.31085426282,76184.31085426282,6131.858462451187,6131.858462451187,6131.858462451187,70052.45239181163,70052.45239181163,70052.45239181163,0.0,0.0,0.0,597227.3430061006
336,2021-03-03,520543.5507382262,432784.7521625087,693237.4708020026,520543.54298827075,520543.5583966414,45677.49347908543,45677.49347908543,45677.49347908543,-33591.31673062036,-33591.31673062036,-33591.31673062036,79268.8102097058,79268.8102097058,79268.8102097058,0.0,0.0,0.0,566221.0442173117
337,2021-03-04,520044.06932461465,426297.2649722026,701215.8791905869,520044.0614009539,520044.0771090306,44485.92381776027,44485.92381776027,44485.92381776027,-44221.293644849095,-44221.293644849095,-44221.293644849095,88707.21746260936,88707.21746260936,88707.21746260936,0.0,0.0,0.0,564529.9931423749
338,2021-03-05,519544.5879110031,424920.9475933113,702261.8973685734,519544.57978170866,519544.59580964025,43421.14143431955,43421.14143431955,43421.14143431955,-54852.09309896285,-54852.09309896285,-54852.09309896285,98273.23453328239,98273.23453328239,98273.23453328239,0.0,0.0,0.0,562965.7293453226
339,2021-03-08,518046.1436701683,672320.2666162064,928088.1177911732,518046.13507496065,518046.15200294147,283815.1360114539,283815.1360114539,283815.1360114539,157166.50414071867,157166.50414071867,157166.50414071867,126648.63187073526,126648.63187073526,126648.63187073526,0.0,0.0,0.0,801861.2796816223
340,2021-03-09,517546.6622565568,528448.9160184956,786737.0894951887,517546.65341444593,517546.6707446044,141736.74771656524,141736.74771656524,141736.74771656524,6131.858462407405,6131.858462407405,6131.858462407405,135604.88925415784,135604.88925415784,135604.88925415784,0.0,0.0,0.0,659283.4099731221
341,2021-03-10,517047.1808429452,493608.4567810252,755464.5146747809,517047.1718113013,517047.18947874586,110514.52883740804,110514.52883740804,110514.52883740804,-33591.31673071871,-33591.31673071871,-33591.31673071871,144105.84556812674,144105.84556812674,144105.84556812674,0.0,0.0,0.0,627561.7096803532
342,2021-03-11,516547.6994293336,488989.10427527945,758987.2012586758,516547.69018913666,516547.70820753847,107809.36052103335,107809.36052103335,107809.36052103335,-44221.29364441381,-44221.29364441381,-44221.29364441381,152030.65416544717,152030.65416544717,152030.65416544717,0.0,0.0,0.0,624357.059950367
343,2021-03-12,516048.2180157221,491022.2600620119,756183.8637452394,516048.20858183625,516048.2269985662,104411.39149337121,104411.39149337121,104411.39149337121,-54852.09309874616,-54852.09309874616,-54852.09309874616,159263.48459211734,159263.48459211734,159263.48459211734,0.0,0.0,0.0,620459.6095090933
344,2021-03-15,514549.7737748874,721305.8490763986,982568.3389540014,514549.76372482185,514549.7833748272,332948.4360290552,332948.4360290552,332948.4360290552,157166.50414071104,157166.50414071104,157166.50414071104,175781.9318883442,175781.9318883442,175781.9318883442,0.0,0.0,0.0,847498.2098039426
345,2021-03-16,514050.29236127576,551942.1129346234,831274.1337088773,514050.28217370657,514050.30216537736,185410.13476597876,185410.13476597876,185410.13476597876,6131.858462363622,6131.858462363622,6131.858462363622,179278.27630361513,179278.27630361513,179278.27630361513,0.0,0.0,0.0,699460.4271272545
346,2021-03-17,513550.81094766414,533361.1537582334,791144.823249451,513550.80056423735,513550.8209615769,148073.32671085978,148073.32671085978,148073.32671085978,-33591.31673065049,-33591.31673065049,-33591.31673065049,181664.64344151027,181664.64344151027,181664.64344151027,0.0,0.0,0.0,661624.1376585239
347,2021-03-18,513051.3295340526,511677.23090747197,790386.0479600811,513051.31901745737,513051.33963153296,138681.54915857944,138681.54915857944,138681.54915857944,-44221.29364464631,-44221.29364464631,-44221.29364464631,182902.84280322574,182902.84280322574,182902.84280322574,0.0,0.0,0.0,651732.8786926321
348,2021-03-19,512551.8481204411,507282.1573078745,783655.9110424949,512551.8373052734,512551.8584442542,128120.3406073737,128120.3406073737,128120.3406073737,-54852.09309883195,-54852.09309883195,-54852.09309883195,182972.43370620566,182972.43370620566,182972.43370620566,0.0,0.0,0.0,640672.1887278148
349,2021-03-22,511053.40387960634,712652.7057575198,975152.5837117891,511053.39249492553,511053.41464636766,333399.56195250305,333399.56195250305,333399.56195250305,157166.504140657,157166.504140657,157166.504140657,176233.05781184605,176233.05781184605,176233.05781184605,0.0,0.0,0.0,844452.9658321093
350,2021-03-23,510553.9224659947,551348.5946915485,830450.1337847157,510553.91090583877,510553.93333823467,177909.1469530882,177909.1469530882,177909.1469530882,6131.858462114615,6131.858462114615,6131.858462114615,171777.28849097356,171777.28849097356,171777.28849097356,0.0,0.0,0.0,688463.069419083
351,2021-03-24,510054.4410523832,507772.0946003856,775915.3729510597,510054.4292850005,510054.4520047793,132717.81123263,132717.81123263,132717.81123263,-33591.31673074884,-33591.31673074884,-33591.31673074884,166309.12796337882,166309.12796337882,166309.12796337882,0.0,0.0,0.0,642772.2522850132
352,2021-03-25,509554.95963877166,501871.10620946024,770636.4893959501,509554.94771905185,509554.970751316,115682.55519705737,115682.55519705737,115682.55519705737,-44221.29364487882,-44221.29364487882,-44221.29364487882,159903.8488419362,159903.8488419362,159903.8488419362,0.0,0.0,0.0,625237.514835829
353,2021-03-26,509055.47822516004,476295.286312675,749068.550110964,509055.4661521794,509055.48962842295,97795.01792698653,97795.01792698653,97795.01792698653,-54852.093098917736,-54852.093098917736,-54852.093098917736,152647.11102590428,152647.11102590428,152647.11102590428,0.0,0.0,0.0,606850.4961521466
354,2021-03-29,507557.03398432536,662300.310982093,926490.8052649279,507557.02144171455,507557.046141238,283895.79961445753,283895.79961445753,283895.79961445753,157166.50414071992,157166.50414071992,157166.50414071992,126729.2954737376,126729.2954737376,126729.2954737376,0.0,0.0,0.0,791452.8335987829
355,2021-03-30,507057.5525707137,499481.716626035,763039.0764857671,507057.53965811396,507057.5649576723,123176.4406726819,123176.4406726819,123176.4406726819,6131.858462276041,6131.858462276041,6131.858462276041,117044.58221040585,117044.58221040585,117044.58221040585,0.0,0.0,0.0,630233.9932433956
356,2021-03-31,506558.0711571022,446591.87426673336,707995.4854096427,506558.05799487926,506558.08361712587,73413.59565661261,73413.59565661261,73413.59565661261,-33591.316730548,-33591.316730548,-33591.316730548,107004.91238716063,107004.91238716063,107004.91238716063,0.0,0.0,0.0,579971.6668137148
357,2021-04-01,506058.5897434906,428369.15624619904,697953.7556193478,506058.57662254514,506058.6024811515,52483.935735333434,52483.935735333434,52483.935735333434,-44221.29364444354,-44221.29364444354,-44221.29364444354,96705.22937977697,96705.22937977697,96705.22937977697,0.0,0.0,0.0,558542.525478824
358,2021-04-02,505559.108329879,409042.7045157175,662300.533616829,505559.094979734,505559.12128334295,31381.408861483455,31381.408861483455,31381.408861483455,-54852.09309891027,-54852.09309891027,-54852.09309891027,86233.50196039373,86233.50196039373,86233.50196039373,0.0,0.0,0.0,536940.5171913625
359,2021-04-05,504060.6640890443,577258.2145629465,835485.8953703961,504060.6501470194,504060.67752195377,211689.91284282322,211689.91284282322,211689.91284282322,157166.5041406417,157166.5041406417,157166.5041406417,54523.408702181514,54523.408702181514,54523.408702181514,0.0,0.0,0.0,715750.5769318675
360,2021-04-06,503561.1826754327,416555.3731013493,687086.7251208301,503561.16850641754,503561.19621182256,50176.04958054379,50176.04958054379,50176.04958054379,6131.858462027045,6131.858462027045,6131.858462027045,44044.19111851674,44044.19111851674,44044.19111851674,0.0,0.0,0.0,553737.2322559765
361,2021-04-07,503061.70126182126,367985.0733165749,643430.9988723191,503061.68680750235,503061.71493707655,82.55687367440505,82.55687367440505,82.55687367440505,-33591.31673064635,-33591.31673064635,-33591.31673064635,33673.87360432076,33673.87360432076,33673.87360432076,0.0,0.0,0.0,503144.25813549565
362,2021-04-08,502562.2198482096,348274.3439140819,610242.0701046238,502562.20517850545,502562.23367509455,-20789.82258300485,-20789.82258300485,-20789.82258300485,-44221.29364481583,-44221.29364481583,-44221.29364481583,23431.47106181098,23431.47106181098,23431.47106181098,0.0,0.0,0.0,481772.39726520475
363,2021-04-09,502062.73843459797,320182.6708333307,587837.0203822078,502062.72371895786,502062.7523985029,-41528.30573885439,-41528.30573885439,-41528.30573885439,-54852.09309869359,-54852.09309869359,-54852.09309869359,13323.787359839205,13323.787359839205,13323.787359839205,0.0,0.0,0.0,460534.43269574357
364,2021-04-12,500564.2941937633,507595.1131517524,770353.6146110687,500564.27865147946,500564.3084887994,140882.22287674932,140882.22287674932,140882.22287674932,157166.50414070464,157166.50414070464,157166.50414070464,-16284.281263955318,-16284.281263955318,-16284.281263955318,0.0,0.0,0.0,641446.5170705126
365,2021-04-13,500064.81278015167,348691.40969064017,620477.5268777198,500064.7969971057,500064.82718017703,-19857.830372759407,-19857.830372759407,-19857.830372759407,6131.858462481682,6131.858462481682,6131.858462481682,-25989.68883524109,-25989.68883524109,-25989.68883524109,0.0,0.0,0.0,480206.98240739224
366,2021-04-14,499565.3313665401,297367.10625088785,549915.2573441531,499565.3154250462,499565.3460662837,-69256.68280595992,-69256.68280595992,-69256.68280595992,-33591.3167307447,-33591.3167307447,-33591.3167307447,-35665.36607521522,-35665.36607521522,-35665.36607521522,0.0,0.0,0.0,430308.6485605802
367,2021-04-15,499065.8499529286,279904.8031184029,539928.0390504294,499065.83361187554,499065.8647910251,-89568.4701098589,-89568.4701098589,-89568.4701098589,-44221.29364471444,-44221.29364471444,-44221.29364471444,-45347.176465144454,-45347.176465144454,-45347.176465144454,0.0,0.0,0.0,409497.3798430697
368,2021-04-16,498566.36853931705,258090.42828673,523451.3263534151,498566.3520617446,498566.383542788,-109922.8670974085,-109922.8670974085,-109922.8670974085,-54852.093099081845,-54852.093099081845,-54852.093099081845,-55070.77399832663,-55070.77399832663,-55070.77399832663,0.0,0.0,0.0,388643.50144190853
369,2021-04-19,497067.92429848225,435047.2361618724,722323.3783813384,497067.90708079527,497067.9399587403,72368.95679121003,72368.95679121003,72368.95679121003,157166.5041407676,157166.5041407676,157166.5041407676,-84797.54734955753,-84797.54734955753,-84797.54734955753,0.0,0.0,0.0,569436.8810896922
370,2021-04-20,496568.44288487075,278659.3266707149,552676.9472923393,496568.42526681826,496568.45884725556,-88829.6973122668,-88829.6973122668,-88829.6973122668,6131.858462437895,6131.858462437895,6131.858462437895,-94961.55577470471,-94961.55577470471,-94961.55577470471,0.0,0.0,0.0,407738.74557260395
371,2021-04-21,496068.9614712592,214795.9129437751,489997.3431460361,496068.94357674266,496068.9777357708,-138856.8458183239,-138856.8458183239,-138856.8458183239,-33591.316730843064,-33591.316730843064,-33591.316730843064,-105265.52908748084,-105265.52908748084,-105265.52908748084,0.0,0.0,0.0,357212.1156529353
372,2021-04-22,495569.48005764757,202671.05619284677,468253.8037096778,495569.4620370324,495569.49653160543,-159921.68630853997,-159921.68630853997,-159921.68630853997,-44221.29364461305,-44221.29364461305,-44221.29364461305,-115700.39266392692,-115700.39266392692,-115700.39266392692,0.0,0.0,0.0,335647.79374910763
373,2021-04-23,495069.99864403595,187441.18197030658,446125.4378704736,495069.98049530206,495070.0151697629,-181096.7794407142,-181096.7794407142,-181096.7794407142,-54852.09309886515,-54852.09309886515,-54852.09309886515,-126244.68634184904,-126244.68634184904,-126244.68634184904,0.0,0.0,0.0,313973.2192033217
374,2021-04-26,493571.5544032012,359933.5384367636,631599.2948262704,493571.5359484046,493571.5718169747,-961.2650616580455,-961.2650616580455,-961.2650616580455,157166.50414075993,157166.50414075993,157166.50414075993,-158127.76920241799,-158127.76920241799,-158127.76920241799,0.0,0.0,0.0,492610.28934154316
375,2021-04-27,493072.0729895897,196419.08774401844,473589.6406940939,493072.054291591,493072.09055849107,-162509.73709603323,-162509.73709603323,-162509.73709603323,6131.858462394106,6131.858462394106,6131.858462394106,-168641.59555842736,-168641.59555842736,-168641.59555842736,0.0,0.0,0.0,330562.3358935565
376,2021-04-28,492572.59157597815,156247.47231252745,416535.49582890124,492572.57270943274,492572.6092244905,-212563.3642381325,-212563.3642381325,-212563.3642381325,-33591.31673064225,-33591.31673064225,-33591.31673064225,-178972.04750749024,-178972.04750749024,-178972.04750749024,0.0,0.0,0.0,280009.22733784566
377,2021-04-29,492073.11016236653,126332.78375854605,391127.35042928887,492073.091111874,492073.12795723084,-233250.88370690122,-233250.88370690122,-233250.88370690122,-44221.29364465145,-44221.29364465145,-44221.29364465145,-189029.59006224977,-189029.59006224977,-189029.59006224977,0.0,0.0,0.0,258822.2264554653
