,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
956,2020-08-17,3632166.0259088427,3564241.689706399,4761720.388263716,3632166.0259088427,3632166.0259088427,527170.1633648075,527170.1633648075,527170.1633648075,769017.5025118875,769017.5025118875,769017.5025118875,-241847.33914707997,-241847.33914707997,-241847.33914707997,0.0,0.0,0.0,4159336.1892736503
957,2020-08-18,3633709.5593052567,2942899.316046888,4128151.9696329944,3633709.5593052567,3633709.5593052567,-108691.7365271023,-108691.7365271023,-108691.7365271023,129749.83007286873,129749.83007286873,129749.83007286873,-238441.56659997103,-238441.56659997103,-238441.56659997103,0.0,0.0,0.0,3525017.822778154
958,2020-08-19,3635253.09270167,2700269.4791003857,3810569.5155917136,3635253.09270167,3635253.09270167,-383428.1355996754,-383428.1355996754,-383428.1355996754,-149462.82926161736,-149462.82926161736,-149462.82926161736,-233965.30633805803,-233965.30633805803,-233965.30633805803,0.0,0.0,0.0,3251824.957101994
959,2020-08-20,3636796.626098084,2519065.9202534566,3668275.9939548164,3636796.626098084,3636796.626098084,-529229.3616967304,-529229.3616967304,-529229.3616967304,-300656.12605763046,-300656.12605763046,-300656.12605763046,-228573.23563909982,-228573.23563909982,-228573.23563909982,0.0,0.0,0.0,3107567.2644013534
960,2020-08-21,3638340.159494498,2531539.161821737,3733071.6443191366,3638340.159494498,3638340.159494498,-511822.19403568754,-511822.19403568754,-511822.19403568754,-289403.11923796544,-289403.11923796544,-289403.11923796544,-222419.07479772207,-222419.07479772207,-222419.07479772207,0.0,0.0,0.0,3126517.9654588103
961,2020-08-24,3642970.759683739,3661970.1308914567,4792291.992816598,3642970.759683739,3642970.759683739,568147.2013785149,568147.2013785149,568147.2013785149,769017.5025116124,769017.5025116124,769017.5025116124,-200870.30113309744,-200870.30113309744,-200870.30113309744,0.0,0.0,0.0,4211117.961062253
962,2020-08-25,3644514.293080153,3021436.9118081913,4151326.382860245,3644514.293080153,3644514.293080153,-63379.20094195688,-63379.20094195688,-63379.20094195688,129749.83007174465,129749.83007174465,129749.83007174465,-193129.03101370152,-193129.03101370152,-193129.03101370152,0.0,0.0,0.0,3581135.092138196
963,2020-08-26,3646057.826476567,2723027.2120070723,3898754.084382414,3646057.826476567,3646057.826476567,-334792.0204237237,-334792.0204237237,-334792.0204237237,-149462.8292621639,-149462.8292621639,-149462.8292621639,-185329.19116155978,-185329.19116155978,-185329.19116155978,0.0,0.0,0.0,3311265.806052843
964,2020-08-27,3647601.35987298,2607360.1682942887,3779178.2688600514,3647601.35987298,3647601.35987298,-478250.19367689214,-478250.19367689214,-478250.19367689214,-300656.1260586889,-300656.1260586889,-300656.1260586889,-177594.06761820326,-177594.06761820326,-177594.06761820326,0.0,0.0,0.0,3169351.166196088
965,2020-08-28,3649144.893269394,2580803.590549728,3764426.392478007,3649144.893269394,3649144.893269394,-459444.27815670107,-459444.27815670107,-459444.27815670107,-289403.1192396824,-289403.1192396824,-289403.1192396824,-170041.1589170187,-170041.1589170187,-170041.1589170187,0.0,0.0,0.0,3189700.615112693
966,2020-08-31,3653775.493458635,3712674.3981162,4891890.510112664,3653775.493458635,3653775.493458635,619445.2153326619,619445.2153326619,619445.2153326619,769017.5025116577,769017.5025116577,769017.5025116577,-149572.28717899582,-149572.28717899582,-149572.28717899582,0.0,0.0,0.0,4273220.708791297
967,2020-09-01,3655319.026855049,3050619.7631609356,4213815.219139187,3655319.026855049,3655319.026855049,-14071.594262599916,-14071.594262599916,-14071.594262599916,129749.8300724094,129749.8300724094,129749.8300724094,-143821.42433500933,-143821.42433500933,-143821.42433500933,0.0,0.0,0.0,3641247.4325924492
968,2020-09-02,3656862.560251463,2813327.412316072,3912451.3843977298,3656862.560251463,3656862.560251463,-288229.70989258675,-288229.70989258675,-288229.70989258675,-149462.82926137839,-149462.82926137839,-149462.82926137839,-138766.88063120836,-138766.88063120836,-138766.88063120836,0.0,0.0,0.0,3368632.8503588764
969,2020-09-03,3658406.093647877,2607886.2635829276,3791190.289382572,3658406.093647877,3658406.093647877,-435154.4584869825,-435154.4584869825,-435154.4584869825,-300656.1260567357,-300656.1260567357,-300656.1260567357,-134498.3324302468,-134498.3324302468,-134498.3324302468,0.0,0.0,0.0,3223251.6351608946
970,2020-09-04,3659949.6270442912,2668243.106042993,3812798.144489737,3659949.6270442912,3659949.6270442912,-420503.7570888109,-420503.7570888109,-420503.7570888109,-289403.1192386363,-289403.1192386363,-289403.1192386363,-131100.63785017462,-131100.63785017462,-131100.63785017462,0.0,0.0,0.0,3239445.86995548
971,2020-09-08,3666123.7606299454,3068604.3381178793,4225482.1517272275,3666123.7606299454,3666123.7606299454,2054.4713407084478,2054.4713407084478,2054.4713407084478,129749.83007128534,129749.83007128534,129749.83007128534,-127695.35873057689,-127695.35873057689,-127695.35873057689,0.0,0.0,0.0,3668178.231970654
972,2020-09-09,3667667.2940263595,2823904.7119829673,3970094.4442460993,3667667.2940263595,3667667.2940263595,-279148.0803318842,-279148.0803318842,-279148.0803318842,-149462.8292605849,-149462.8292605849,-149462.8292605849,-129685.2510712993,-129685.2510712993,-129685.2510712993,0.0,0.0,0.0,3388519.213694475
973,2020-09-10,3669210.8274227735,2675027.344026204,3799698.021012733,3669210.8274227735,3669210.8274227735,-433545.977390006,-433545.977390006,-433545.977390006,-300656.1260583701,-300656.1260583701,-300656.1260583701,-132889.8513316359,-132889.8513316359,-132889.8513316359,0.0,0.0,0.0,3235664.8500327673
974,2020-09-11,3670754.3608191875,2626406.6202244083,3842505.2616476268,3670754.3608191875,3670754.3608191875,-426725.78685014526,-426725.78685014526,-426725.78685014526,-289403.1192389717,-289403.1192389717,-289403.1192389717,-137322.66761117362,-137322.66761117362,-137322.66761117362,0.0,0.0,0.0,3244028.5739690424
975,2020-09-14,3675384.9610084286,3676709.6409009956,4855304.533551658,3675384.9610084286,3675384.9610084286,611175.7088642408,611175.7088642408,611175.7088642408,769017.5025111482,769017.5025111482,769017.5025111482,-157841.7936469074,-157841.7936469074,-157841.7936469074,0.0,0.0,0.0,4286560.6698726695
976,2020-09-15,3676928.4944048426,3089381.7540128985,4250179.904039436,3676928.494404843,3676928.494404843,-37180.95284064018,-37180.95284064018,-37180.95284064018,129749.8300701613,129749.8300701613,129749.8300701613,-166930.78291080147,-166930.78291080147,-166930.78291080147,0.0,0.0,0.0,3639747.5415642024
977,2020-09-16,3678472.0278012557,2776225.292522841,3939484.163902277,3678472.0278012557,3678472.0278012557,-326469.0154933994,-326469.0154933994,-326469.0154933994,-149462.82926113144,-149462.82926113144,-149462.82926113144,-177006.18623226797,-177006.18623226797,-177006.18623226797,0.0,0.0,0.0,3352003.012307856
978,2020-09-17,3680015.5611976697,2630081.8904733397,3716810.2883180203,3680015.5611976697,3680015.5611976697,-488603.49816353637,-488603.49816353637,-488603.49816353637,-300656.1260579228,-300656.1260579228,-300656.1260579228,-187947.37210561355,-187947.37210561355,-187947.37210561355,0.0,0.0,0.0,3191412.0630341335
979,2020-09-18,3681559.0945940837,2585624.2360390206,3768070.560926812,3681559.0945940837,3681559.0945940837,-489011.34797441534,-489011.34797441534,-489011.34797441534,-289403.1192393071,-289403.1192393071,-289403.1192393071,-199608.22873510822,-199608.22873510822,-199608.22873510822,0.0,0.0,0.0,3192547.7466196683
980,2020-09-21,3686189.694783325,3617375.3613111265,4811407.216745895,3686189.694783325,3686189.694783325,531934.273376463,531934.273376463,531934.273376463,769017.5025114733,769017.5025114733,769017.5025114733,-237083.22913501022,-237083.22913501022,-237083.22913501022,0.0,0.0,0.0,4218123.968159787
981,2020-09-22,3687733.228179739,2994400.7715980387,4109032.418564073,3687733.228179739,3687733.228179739,-119938.5565581588,-119938.5565581588,-119938.5565581588,129749.830070826,129749.830070826,129749.830070826,-249688.38662898482,-249688.38662898482,-249688.38662898482,0.0,0.0,0.0,3567794.67162158
982,2020-09-23,3689276.761576153,2662623.5555766937,3830785.798012699,3689276.7615761533,3689276.7615761533,-411409.89081957267,-411409.89081957267,-411409.89081957267,-149462.82926167798,-149462.82926167798,-149462.82926167798,-261947.06155789475,-261947.06155789475,-261947.06155789475,0.0,0.0,0.0,3277866.87075658
983,2020-09-24,3690820.294972566,2531241.093244124,3681546.632896088,3690820.294972566,3690820.294972566,-574254.618728116,-574254.618728116,-574254.618728116,-300656.12605898123,-300656.12605898123,-300656.12605898123,-273598.49266913475,-273598.49266913475,-273598.49266913475,0.0,0.0,0.0,3116565.67624445
984,2020-09-25,3692363.82836898,2534323.8889405252,3644773.1131032505,3692363.82836898,3692363.82836898,-573778.995285514,-573778.995285514,-573778.995285514,-289403.11923952727,-289403.11923952727,-289403.11923952727,-284375.8760459868,-284375.8760459868,-284375.8760459868,0.0,0.0,0.0,3118584.8330834657
985,2020-09-28,3696994.428558222,3575064.0090009337,4743675.177772118,3696994.428558222,3696994.428558222,460196.50465954846,460196.50465954846,460196.50465954846,769017.5025115184,769017.5025115184,769017.5025115184,-308820.9978519699,-308820.9978519699,-308820.9978519699,0.0,0.0,0.0,4157190.9332177704
986,2020-09-29,3698537.961954635,2972682.311516573,4092900.535595496,3698537.961954635,3698537.961954635,-183759.84035695082,-183759.84035695082,-183759.84035695082,129749.83006970194,129749.83006970194,129749.83006970194,-313509.67042665277,-313509.67042665277,-313509.67042665277,0.0,0.0,0.0,3514778.1215976845
987,2020-09-30,3700081.495351049,2665375.5586932627,3826094.1961598922,3700081.495351049,3700081.495351049,-465562.67642554024,-465562.67642554024,-465562.67642554024,-149462.8292608925,-149462.8292608925,-149462.8292608925,-316099.8471646477,-316099.8471646477,-316099.8471646477,0.0,0.0,0.0,3234518.8189255088
988,2020-10-01,3701625.028747463,2499649.2179984087,3682095.2291803225,3701625.0287474636,3701625.0287474636,-617067.274649772,-617067.274649772,-617067.274649772,-300656.126057028,-300656.126057028,-300656.126057028,-316411.14859274385,-316411.14859274385,-316411.14859274385,0.0,0.0,0.0,3084557.7540976913
989,2020-10-02,3703168.562143877,2492093.292315548,3664858.7640135903,3703168.562143877,3703168.562143877,-603701.5221764253,-603701.5221764253,-603701.5221764253,-289403.1192384812,-289403.1192384812,-289403.1192384812,-314298.40293794416,-314298.40293794416,-314298.40293794416,0.0,0.0,0.0,3099467.0399674517
990,2020-10-05,3707799.1623331183,3578968.3616277105,4762772.097145211,3707799.1623331183,3707799.1623331183,476424.395283733,476424.395283733,476424.395283733,769017.5025115637,769017.5025115637,769017.5025115637,-292593.10722783074,-292593.10722783074,-292593.10722783074,0.0,0.0,0.0,4184223.5576168513
991,2020-10-06,3709342.6957295323,2966315.3579560583,4126604.4138563354,3709342.6957295323,3709342.6957295323,-150447.35116621532,-150447.35116621532,-150447.35116621532,129749.83007185847,129749.83007185847,129749.83007185847,-280197.1812380738,-280197.1812380738,-280197.1812380738,0.0,0.0,0.0,3558895.344563317
992,2020-10-07,3710886.2291259454,2703868.369099371,3926967.677277456,3710886.2291259454,3710886.2291259454,-414790.8322166097,-414790.8322166097,-414790.8322166097,-149462.82926277106,-149462.82926277106,-149462.82926277106,-265328.0029538387,-265328.0029538387,-265328.0029538387,0.0,0.0,0.0,3296095.3969093356
993,2020-10-08,3712429.7625223594,2630455.2878472162,3733731.0965333497,3712429.7625223594,3712429.7625223594,-548783.8035966153,-548783.8035966153,-548783.8035966153,-300656.1260580865,-300656.1260580865,-300656.1260580865,-248127.67753852886,-248127.67753852886,-248127.67753852886,0.0,0.0,0.0,3163645.958925744
994,2020-10-09,3713973.2959187734,2642622.845671284,3777139.473637041,3713973.295918774,3713973.295918774,-518192.33975329314,-518192.33975329314,-518192.33975329314,-289403.11924019805,-289403.11924019805,-289403.11924019805,-228789.2205130951,-228789.2205130951,-228789.2205130951,0.0,0.0,0.0,3195780.9561654804
995,2020-10-12,3718603.8961080145,3762675.112408553,4846399.17699357,3718603.8961080145,3718603.8961080145,608437.3622536906,608437.3622536906,608437.3622536906,769017.502511609,769017.502511609,769017.502511609,-160580.14025791845,-160580.14025791845,-160580.14025791845,0.0,0.0,0.0,4327041.258361705
996,2020-10-13,3720147.4295044285,3180631.572149391,4301777.971619573,3720147.4295044285,3720147.4295044285,-5778.299391543175,-5778.299391543175,-5778.299391543175,129749.83007073445,129749.83007073445,129749.83007073445,-135528.1294622776,-135528.1294622776,-135528.1294622776,0.0,0.0,0.0,3714369.1301128855
997,2020-10-14,3721690.9629008425,2819949.445018196,4010817.6152524627,3721690.9629008425,3721690.9629008425,-259403.3400825976,-259403.3400825976,-259403.3400825976,-149462.8292606455,-149462.8292606455,-149462.8292606455,-109940.51082195214,-109940.51082195214,-109940.51082195214,0.0,0.0,0.0,3462287.622818245
998,2020-10-15,3723234.4962972556,2729368.170002528,3914808.414492439,3723234.4962972556,3723234.4962972556,-384880.1103106676,-384880.1103106676,-384880.1103106676,-300656.1260576392,-300656.1260576392,-300656.1260576392,-84223.98425302842,-84223.98425302842,-84223.98425302842,0.0,0.0,0.0,3338354.385986588
999,2020-10-16,3724778.0296936696,2781378.8783639274,3936018.726569522,3724778.0296936696,3724778.0296936696,-348198.9463610779,-348198.9463610779,-348198.9463610779,-289403.119239152,-289403.119239152,-289403.119239152,-58795.82712192588,-58795.82712192588,-58795.82712192588,0.0,0.0,0.0,3376579.0833325917
1000,2020-10-19,3729408.6298829108,3917130.5785438046,5066830.089146088,3729408.6298829108,3729408.6298829108,780636.647405311,780636.647405311,780636.647405311,769017.5025119339,769017.5025119339,769017.5025119339,11619.144893377083,11619.144893377083,11619.144893377083,0.0,0.0,0.0,4510045.277288222
1001,2020-10-20,3730952.163279325,3299574.1783737442,4479458.618287488,3730952.163279325,3730952.163279325,161580.90657695933,161580.90657695933,161580.90657695933,129749.8300713991,129749.8300713991,129749.8300713991,31831.076505560213,31831.076505560213,31831.076505560213,0.0,0.0,0.0,3892533.069856284
1002,2020-10-21,3732495.696675739,3042948.7422618517,4172706.3034577686,3732495.696675739,3732495.696675739,-99631.10848326451,-99631.10848326451,-99631.10848326451,-149462.82925986,-149462.82925986,-149462.82925986,49831.72077659551,49831.72077659551,49831.72077659551,0.0,0.0,0.0,3632864.588192474
1003,2020-10-22,3734039.2300721523,2944784.3651743624,4063749.191305369,3734039.2300721523,3734039.2300721523,-235323.9589463173,-235323.9589463173,-235323.9589463173,-300656.1260577677,-300656.1260577677,-300656.1260577677,65332.167111450435,65332.167111450435,65332.167111450435,0.0,0.0,0.0,3498715.271125835
1004,2020-10-23,3735582.763468566,2946432.018608909,4103368.5015202574,3735582.763468566,3735582.763468566,-211309.20155600857,-211309.20155600857,-211309.20155600857,-289403.11923948745,-289403.11923948745,-289403.11923948745,78093.91768347881,78093.91768347881,78093.91768347881,0.0,0.0,0.0,3524273.561912557
1005,2020-10-26,3740213.3636578075,4052953.2692712196,5218721.589967304,3740213.363657807,3740213.363657807,867454.063103833,867454.063103833,867454.063103833,769017.5025116997,769017.5025116997,769017.5025116997,98436.56059213332,98436.56059213332,98436.56059213332,0.0,0.0,0.0,4607667.42676164
1006,2020-10-27,3741756.8970542215,3379305.6087351087,4528709.8408536725,3741756.8970542215,3741756.8970542215,228801.1359727683,228801.1359727683,228801.1359727683,129749.83007027511,129749.83007027511,129749.83007027511,99051.30590249322,99051.30590249322,99051.30590249322,0.0,0.0,0.0,3970558.0330269895
1007,2020-10-28,3743300.430450635,3113346.1539205634,4275041.3929032115,3743300.430450635,3743300.430450635,-52807.14021385775,-52807.14021385775,-52807.14021385775,-149462.82926173863,-149462.82926173863,-149462.82926173863,96655.6890478809,96655.6890478809,96655.6890478809,0.0,0.0,0.0,3690493.290236777
1008,2020-10-29,3744843.963847049,2976173.7100071465,4151456.915241506,3744843.963847049,3744843.963847049,-209264.39108521462,-209264.39108521462,-209264.39108521462,-300656.12605732033,-300656.12605732033,-300656.12605732033,91391.73497210573,91391.73497210573,91391.73497210573,0.0,0.0,0.0,3535579.5727618346
1009,2020-10-30,3746387.4972434626,2984666.97753282,4128953.769123638,3746387.4972434626,3746387.4972434626,-205939.66769187798,-205939.66769187798,-205939.66769187798,-289403.11923844134,-289403.11923844134,-289403.11923844134,83463.45154656337,83463.45154656337,83463.45154656337,0.0,0.0,0.0,3540447.8295515846
1010,2020-11-02,3751018.097432704,3999376.444810555,5110846.018747061,3751018.0974327046,3751018.0974327046,815570.163906406,815570.163906406,815570.163906406,769017.5025114245,769017.5025114245,769017.5025114245,46552.66139498156,46552.66139498156,46552.66139498156,0.0,0.0,0.0,4566588.26133911
1011,2020-11-03,3752561.6308291177,3328280.916526483,4520793.678368052,3752561.6308291173,3752561.6308291173,160800.40638381464,160800.40638381464,160800.40638381464,129749.83007004541,129749.83007004541,129749.83007004541,31050.576313769223,31050.576313769223,31050.576313769223,0.0,0.0,0.0,3913362.0372129325
1012,2020-11-04,3754105.1642255317,3029762.4168513743,4200515.706316229,3754105.1642255317,3754105.1642255317,-134843.97360189195,-134843.97360189195,-134843.97360189195,-149462.82926095315,-149462.82926095315,-149462.82926095315,14618.855659061202,14618.855659061202,14618.855659061202,0.0,0.0,0.0,3619261.1906236396
1013,2020-11-05,3755648.6976219453,2848073.5154448976,4022148.6086928267,3755648.6976219453,3755648.6976219453,-302969.08881639555,-302969.08881639555,-302969.08881639555,-300656.1260583789,-300656.1260583789,-300656.1260583789,-2312.96275801668,-2312.96275801668,-2312.96275801668,0.0,0.0,0.0,3452679.60880555
1014,2020-11-06,3757192.2310183593,2869826.741719575,4025782.4830640247,3757192.2310183593,3757192.2310183593,-308715.0653077512,-308715.0653077512,-308715.0653077512,-289403.11924015824,-289403.11924015824,-289403.11924015824,-19311.94606759298,-19311.94606759298,-19311.94606759298,0.0,0.0,0.0,3448477.165710608
1015,2020-11-09,3761822.8312076004,3868962.0225041304,5011225.95724561,3761822.8312076004,3761822.8312076004,702452.4960880113,702452.4960880113,702452.4960880113,769017.5025114699,769017.5025114699,769017.5025114699,-66565.0064234585,-66565.0064234585,-66565.0064234585,0.0,0.0,0.0,4464275.327295612
1016,2020-11-10,3763366.3646040144,3211654.3722909624,4372416.350802628,3763366.364604015,3763366.364604015,49927.93103808551,49927.93103808551,49927.93103808551,129749.83007220193,129749.83007220193,129749.83007220193,-79821.89903411642,-79821.89903411642,-79821.89903411642,0.0,0.0,0.0,3813294.2956421
1017,2020-11-11,3764909.898000428,2943905.49231583,4116280.222333329,3764909.8980004275,3764909.8980004275,-240774.23953119098,-240774.23953119098,-240774.23953119098,-149462.8292614996,-149462.8292614996,-149462.8292614996,-91311.41026969138,-91311.41026969138,-91311.41026969138,0.0,0.0,0.0,3524135.658469237
1018,2020-11-12,3766453.431396842,2831991.337143202,3931808.780298003,3766453.431396842,3766453.431396842,-401457.20947125356,-401457.20947125356,-401457.20947125356,-300656.12605642556,-300656.12605642556,-300656.12605642556,-100801.08341482798,-100801.08341482798,-100801.08341482798,0.0,0.0,0.0,3364996.2219255883
1019,2020-11-13,3767996.9647932556,2829553.2194944737,3972511.6884086053,3767996.9647932556,3767996.9647932556,-397524.3752270394,-397524.3752270394,-397524.3752270394,-289403.1192389968,-289403.1192389968,-289403.1192389968,-108121.25598804258,-108121.25598804258,-108121.25598804258,0.0,0.0,0.0,3370472.5895662163
1020,2020-11-16,3772627.5649824967,3825462.5207541287,4984156.484498404,3772627.5649824967,3772627.5649824967,652618.8140647272,652618.8140647272,652618.8140647272,769017.5025117947,769017.5025117947,769017.5025117947,-116398.68844706746,-116398.68844706746,-116398.68844706746,0.0,0.0,0.0,4425246.379047224
1021,2020-11-17,3774171.0983789107,3195455.093084962,4355148.658657149,3774171.0983789107,3774171.0983789107,15018.90210030083,15018.90210030083,15018.90210030083,129749.83007197225,129749.83007197225,129749.83007197225,-114730.92797167142,-114730.92797167142,-114730.92797167142,0.0,0.0,0.0,3789190.0004792116
1022,2020-11-18,3775714.6317753242,2905300.8428620864,4083162.845818105,3775714.6317753242,3775714.6317753242,-260555.14495900678,-260555.14495900678,-260555.14495900678,-149462.82925937415,-149462.82925937415,-149462.82925937415,-111092.31569963263,-111092.31569963263,-111092.31569963263,0.0,0.0,0.0,3515159.4868163173
1023,2020-11-19,3777258.1651717382,2774288.5333573474,3972157.9626101926,3777258.165171738,3777258.165171738,-406383.0065456842,-406383.0065456842,-406383.0065456842,-300656.1260574841,-300656.1260574841,-300656.1260574841,-105726.88048820005,-105726.88048820005,-105726.88048820005,0.0,0.0,0.0,3370875.158626054
1024,2020-11-20,3778801.6985681523,2827899.7206412363,3961672.1102213794,3778801.6985681523,3778801.6985681523,-388339.4291237729,-388339.4291237729,-388339.4291237729,-289403.11923933227,-289403.11923933227,-289403.11923933227,-98936.3098844406,-98936.3098844406,-98936.3098844406,0.0,0.0,0.0,3390462.2694443795
1025,2020-11-23,3783432.2987573934,3921347.179560079,5018053.588327644,3783432.2987573934,3783432.2987573934,695298.6787325541,695298.6787325541,695298.6787325541,769017.5025115605,769017.5025115605,769017.5025115605,-73718.82377900631,-73718.82377900631,-73718.82377900631,0.0,0.0,0.0,4478730.977489947
1026,2020-11-24,3784975.8321538074,3267345.9254231025,4415101.407256303,3784975.8321538074,3784975.8321538074,64658.89256089161,64658.89256089161,64658.89256089161,129749.83007084817,129749.83007084817,129749.83007084817,-65090.937509956544,-65090.937509956544,-65090.937509956544,0.0,0.0,0.0,3849634.724714699
1027,2020-11-25,3786519.365550221,3015802.237893077,4160275.456394789,3786519.365550221,3786519.365550221,-206550.31608618234,-206550.31608618234,-206550.31608618234,-149462.8292612527,-149462.8292612527,-149462.8292612527,-57087.48682492968,-57087.48682492968,-57087.48682492968,0.0,0.0,0.0,3579969.0494640386
1028,2020-11-27,3789606.4323430485,2910366.082813741,4004021.6478541363,3789606.432343048,3789606.432343048,-334092.5279147423,-334092.5279147423,-334092.5279147423,-289403.11923966766,-289403.11923966766,-289403.11923966766,-44689.40867507456,-44689.40867507456,-44689.40867507456,0.0,0.0,0.0,3455513.904428306
1029,2020-11-30,3794237.0325322896,3876558.0050374377,5090700.584977228,3794237.0325322896,3794237.0325322896,728157.9140458256,728157.9140458256,728157.9140458256,769017.5025118854,769017.5025118854,769017.5025118854,-40859.58846605968,-40859.58846605968,-40859.58846605968,0.0,0.0,0.0,4522394.946578115
1030,2020-12-01,3795780.5659287036,3284012.7020894745,4456389.116474614,3795780.5659287036,3795780.5659287036,85028.68260500753,85028.68260500753,85028.68260500753,129749.83007151286,129749.83007151286,129749.83007151286,-44721.14746650535,-44721.14746650535,-44721.14746650535,0.0,0.0,0.0,3880809.2485337113
1031,2020-12-02,3797324.0993251177,2991107.885698858,4156054.5782847297,3797324.0993251177,3797324.0993251177,-200930.27374901948,-200930.27374901948,-200930.27374901948,-149462.8292604672,-149462.8292604672,-149462.8292604672,-51467.44448855225,-51467.44448855225,-51467.44448855225,0.0,0.0,0.0,3596393.825576098
1032,2020-12-03,3798867.632721531,2853565.218001162,3992620.067977391,3798867.632721531,3798867.632721531,-361830.56252647546,-361830.56252647546,-361830.56252647546,-300656.12605658936,-300656.12605658936,-300656.12605658936,-61174.43646988607,-61174.43646988607,-61174.43646988607,0.0,0.0,0.0,3437037.0701950556
1033,2020-12-04,3800411.1661179448,2869236.042282775,4034920.6866523693,3800411.1661179448,3800411.1661179448,-363238.4182987954,-363238.4182987954,-363238.4182987954,-289403.11923988786,-289403.11923988786,-289403.11923988786,-73835.29905890759,-73835.29905890759,-73835.29905890759,0.0,0.0,0.0,3437172.7478191494
1034,2020-12-07,3805041.7663071863,3878155.49463012,5040504.487189803,3805041.7663071863,3805041.7663071863,640823.065161326,640823.065161326,640823.065161326,769017.5025116102,769017.5025116102,769017.5025116102,-128194.4373502841,-128194.4373502841,-128194.4373502841,0.0,0.0,0.0,4445864.831468512
1035,2020-12-08,3806585.2997036,3171109.578982233,4329025.781321175,3806585.2997036,3806585.2997036,-21155.821022967957,-21155.821022967957,-21155.821022967957,129749.83007038881,129749.83007038881,129749.83007038881,-150905.65109335678,-150905.65109335678,-150905.65109335678,0.0,0.0,0.0,3785429.478680632
1036,2020-12-09,3808128.833100014,2903088.97731818,4025564.5518876803,3808128.833100014,3808128.833100014,-324746.30756053305,-324746.30756053305,-324746.30756053305,-149462.8292610137,-149462.8292610137,-149462.8292610137,-175283.4782995193,-175283.4782995193,-175283.4782995193,0.0,0.0,0.0,3483382.525539481
1037,2020-12-10,3809672.366496428,2735442.66561543,3926355.208311081,3809672.366496428,3809672.366496428,-501503.23592680856,-501503.23592680856,-501503.23592680856,-300656.1260582238,-300656.1260582238,-300656.1260582238,-200847.1098685848,-200847.1098685848,-200847.1098685848,0.0,0.0,0.0,3308169.130569619
1038,2020-12-11,3811215.899892842,2714536.887237924,3833954.7388144275,3811215.899892842,3811215.899892842,-516462.7343285981,-516462.7343285981,-516462.7343285981,-289403.1192388418,-289403.1192388418,-289403.1192388418,-227059.61508975623,-227059.61508975623,-227059.61508975623,0.0,0.0,0.0,3294753.1655642437
1039,2020-12-14,3815846.500082083,3715206.5177830337,4841488.449616744,3815846.500082083,3815846.500082083,465393.3310912161,465393.3310912161,465393.3310912161,769017.5025113759,769017.5025113759,769017.5025113759,-303624.1714201597,-303624.1714201597,-303624.1714201597,0.0,0.0,0.0,4281239.831173299
1040,2020-12-15,3817390.033478496,3042540.3369435584,4201608.5859699715,3817390.033478496,3817390.033478496,-196609.16926266384,-196609.16926266384,-196609.16926266384,129749.83007254533,129749.83007254533,129749.83007254533,-326358.9993352092,-326358.9993352092,-326358.9993352092,0.0,0.0,0.0,3620780.864215832
1041,2020-12-16,3818933.56687491,2746301.2070408375,3925125.2599511873,3818933.56687491,3818933.56687491,-496111.2788727931,-496111.2788727931,-496111.2788727931,-149462.82926156025,-149462.82926156025,-149462.82926156025,-346648.4496112328,-346648.4496112328,-346648.4496112328,0.0,0.0,0.0,3322822.288002117
1042,2020-12-17,3820477.100271324,2526013.6982722566,3707492.03106907,3820477.100271324,3820477.100271324,-664545.2856424797,-664545.2856424797,-664545.2856424797,-300656.1260577764,-300656.1260577764,-300656.1260577764,-363889.1595847033,-363889.1595847033,-363889.1595847033,0.0,0.0,0.0,3155931.8146288446
1043,2020-12-18,3822020.633667738,2557302.578509252,3717909.698782878,3822020.633667738,3822020.633667738,-666919.3939337955,-666919.3939337955,-666919.3939337955,-289403.11924055865,-289403.11924055865,-289403.11924055865,-377516.27469323674,-377516.27469323674,-377516.27469323674,0.0,0.0,0.0,3155101.239733943
1044,2020-12-21,3826651.2338569793,3597843.0147192967,4780367.651249007,3826651.233856979,3826651.233856979,377097.6666965393,377097.6666965393,377097.6666965393,769017.5025117007,769017.5025117007,769017.5025117007,-391919.83581516135,-391919.83581516135,-391919.83581516135,0.0,0.0,0.0,4203748.900553519
1045,2020-12-22,3828194.7672533933,3006844.174072602,4166010.356372879,3828194.7672533933,3828194.7672533933,-256911.11287515427,-256911.11287515427,-256911.11287515427,129749.83007142128,129749.83007142128,129749.83007142128,-386660.9429465755,-386660.9429465755,-386660.9429465755,0.0,0.0,0.0,3571283.654378239
1046,2020-12-23,3829738.3006498073,2728022.052618911,3847887.49934473,3829738.3006498073,3829738.3006498073,-525433.114733399,-525433.114733399,-525433.114733399,-149462.8292621068,-149462.8292621068,-149462.8292621068,-375970.28547129227,-375970.28547129227,-375970.28547129227,0.0,0.0,0.0,3304305.1859164084
1047,2020-12-24,3831281.8340462204,2573236.333904968,3731470.730230457,3831281.8340462204,3831281.8340462204,-660406.8806930658,-660406.8806930658,-660406.8806930658,-300656.12605883495,-300656.12605883495,-300656.12605883495,-359750.75463423086,-359750.75463423086,-359750.75463423086,0.0,0.0,0.0,3170874.9533531545
