,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
278,2020-12-09,1080069.0012462824,1066533.7834314276,1378046.7451515594,1080069.0012462824,1080069.0012462824,134195.18463940985,134195.18463940985,134195.18463940985,20315.128268253276,20315.128268253276,20315.128268253276,113880.05637115659,113880.05637115659,113880.05637115659,0.0,0.0,0.0,1214264.1858856922
279,2020-12-10,1079389.3411235025,989885.4920922188,1325764.178679787,1079389.3411235025,1079389.3411235025,86629.16090054595,86629.16090054595,86629.16090054595,-29803.60191658163,-29803.60191658163,-29803.60191658163,116432.76281712759,116432.76281712759,116432.76281712759,0.0,0.0,0.0,1166018.5020240485
280,2020-12-11,1078709.6810007223,991307.4531304925,1314333.0376748622,1078709.6810007223,1078709.6810007223,77155.74191369727,77155.74191369727,77155.74191369727,-41801.525162351514,-41801.525162351514,-41801.525162351514,118957.2670760488,118957.2670760488,118957.2670760488,0.0,0.0,0.0,1155865.4229144196
281,2020-12-14,1076670.7006323824,1363042.3905347926,1683910.939799743,1076670.7006323824,1076670.7006323824,441149.3354232953,441149.3354232953,441149.3354232953,313132.3121050886,313132.3121050886,313132.3121050886,128017.02331820673,128017.02331820673,128017.02331820673,0.0,0.0,0.0,1517820.0360556778
282,2020-12-15,1075991.0405096023,1158098.5893363769,1501183.4080593993,1075991.0405096023,1075991.0405096023,251984.3160191407,251984.3160191407,251984.3160191407,119963.49252410293,119963.49252410293,119963.49252410293,132020.82349503777,132020.82349503777,132020.82349503777,0.0,0.0,0.0,1327975.356528743
283,2020-12-16,1075311.3803868224,1063139.65017966,1405395.6943811635,1075311.3803868224,1075311.3803868224,157027.5459677277,157027.5459677277,157027.5459677277,20315.128268068318,20315.128268068318,20315.128268068318,136712.4176996594,136712.4176996594,136712.4176996594,0.0,0.0,0.0,1232338.92635455
284,2020-12-17,1074631.7202640423,1019677.7501951865,1352974.2543631908,1074631.7202640423,1074631.7202640423,112368.08173618863,112368.08173618863,112368.08173618863,-29803.601916382184,-29803.601916382184,-29803.601916382184,142171.6836525708,142171.6836525708,142171.6836525708,0.0,0.0,0.0,1186999.8020002309
285,2020-12-18,1073952.0601412624,1017854.1965072112,1339126.1239670883,1073952.0601412624,1073952.0601412624,106647.37614359308,106647.37614359308,106647.37614359308,-41801.52516320369,-41801.52516320369,-41801.52516320369,148448.90130679676,148448.90130679676,148448.90130679676,0.0,0.0,0.0,1180599.4362848555
286,2020-12-21,1071913.0797729222,1396496.2444508614,1716239.279176636,1071913.0797729222,1071913.0797729222,485339.93468306365,485339.93468306365,485339.93468306365,313132.3121052208,313132.3121052208,313132.3121052208,172207.62257784282,172207.62257784282,172207.62257784282,0.0,0.0,0.0,1557253.0144559857
287,2020-12-22,1071233.419650142,1217775.4301165943,1540371.360400996,1071233.4196499772,1071233.4196530357,301573.59210352047,301573.59210352047,301573.59210352047,119963.49252375058,119963.49252375058,119963.49252375058,181610.09957976989,181610.09957976989,181610.09957976989,0.0,0.0,0.0,1372807.0117536625
288,2020-12-23,1070553.7595273622,1118503.0004019684,1438722.8097382577,1070553.7594318397,1070553.759622248,211908.44773882438,211908.44773882438,211908.44773882438,20315.128267883356,20315.128267883356,20315.128267883356,191593.31947094103,191593.31947094103,191593.31947094103,0.0,0.0,0.0,1282462.2072661866
289,2020-12-24,1069874.0994045823,1073873.2441180367,1410730.3732098048,1069874.0991851995,1069874.0996090376,172212.43327549263,172212.43327549263,172212.43327549263,-29803.601916755055,-29803.601916755055,-29803.601916755055,202016.03519224768,202016.03519224768,202016.03519224768,0.0,0.0,0.0,1242086.532680075
290,2020-12-28,1067155.458913462,1462142.7214820008,1783741.058572264,1067155.4579985102,1067155.4598894196,557596.9854028042,557596.9854028042,557596.9854028042,313132.3121053916,313132.3121053916,313132.3121053916,244464.67329741264,244464.67329741264,244464.67329741264,0.0,0.0,0.0,1624752.444316266
291,2020-12-29,1066475.798790682,1264911.3313679318,1618012.3483052368,1066475.7977010375,1066475.7999896999,374181.98360865726,374181.98360865726,374181.98360865726,119963.4925238458,119963.4925238458,119963.4925238458,254218.49108481142,254218.49108481142,254218.49108481142,0.0,0.0,0.0,1440657.7823993394
292,2020-12-30,1065796.138667902,1166429.01487341,1510100.8194448226,1065796.1373745063,1065796.1401062403,283499.57122812286,283499.57122812286,283499.57122812286,20315.12826814018,20315.12826814018,20315.12826814018,263184.4429599827,263184.4429599827,263184.4429599827,0.0,0.0,0.0,1349295.7098960248
293,2020-12-31,1065116.4785451218,1145576.6854493474,1474894.298454077,1065116.4770484855,1065116.4802192082,241340.17220628003,241340.17220628003,241340.17220628003,-29803.601916364198,-29803.601916364198,-29803.601916364198,271143.7741226442,271143.7741226442,271143.7741226442,0.0,0.0,0.0,1306456.650751402
294,2021-01-01,1064436.8184223422,1124432.4022165395,1449901.4775422318,1064436.8166953987,1064436.8204447895,236087.65000781766,236087.65000781766,236087.65000781766,-41801.52516255012,-41801.52516255012,-41801.52516255012,277889.17517036776,277889.17517036776,277889.17517036776,0.0,0.0,0.0,1300524.4684301598
295,2021-01-04,1062397.838054002,1504736.814802376,1836933.2749976106,1062397.8354534954,1062397.8408172221,602188.9240835384,602188.9240835384,602188.9240835384,313132.31210556236,313132.31210556236,313132.31210556236,289056.611977976,289056.611977976,289056.611977976,0.0,0.0,0.0,1664586.7621375404
296,2021-01-05,1061718.177931222,1300626.1352920192,1659237.8796252566,1061718.1750194707,1061718.181007,409255.03101393016,409255.03101393016,409255.03101393016,119963.49252349348,119963.49252349348,119963.49252349348,289291.5384904367,289291.5384904367,289291.5384904367,0.0,0.0,0.0,1470973.2089451521
297,2021-01-06,1061038.517808442,1205220.5932458565,1530115.4203891652,1061038.5146454363,1061038.5211791638,307945.0059459908,307945.0059459908,307945.0059459908,20315.128267978213,20315.128267978213,20315.128267978213,287629.8776780126,287629.8776780126,287629.8776780126,0.0,0.0,0.0,1368983.5237544328
298,2021-01-07,1060358.8576856619,1148328.6207675252,1472056.4857071887,1060358.8542462308,1060358.8613619537,254230.44438071703,254230.44438071703,254230.44438071703,-29803.601916737072,-29803.601916737072,-29803.601916737072,284034.0462974541,284034.0462974541,284034.0462974541,0.0,0.0,0.0,1314589.302066379
299,2021-01-08,1059679.197562882,1132887.7685865436,1470107.4526438443,1059679.1938636072,1059679.2015382326,236703.61524297114,236703.61524297114,236703.61524297114,-41801.52516281281,-41801.52516281281,-41801.52516281281,278505.14040578395,278505.14040578395,278505.14040578395,0.0,0.0,0.0,1296382.812805853
300,2021-01-11,1057640.217194542,1455550.194993735,1777988.2803433975,1057640.212457104,1057640.2219996476,564048.7173852249,564048.7173852249,564048.7173852249,313132.31210484105,313132.31210484105,313132.31210484105,250916.40528038386,250916.40528038386,250916.40528038386,0.0,0.0,0.0,1621688.9345797668
301,2021-01-12,1056960.557071762,1251911.0720180776,1592367.4582197908,1056960.551977294,1056960.5622427089,358402.8316198265,358402.8316198265,358402.8316198265,119963.49252314116,119963.49252314116,119963.49252314116,238439.33909668532,238439.33909668532,238439.33909668532,0.0,0.0,0.0,1415363.3886915883
302,2021-01-13,1056280.8969489818,1136267.52391037,1478533.7059363925,1056280.8915255286,1056280.9024774162,244915.94432928876,244915.94432928876,244915.94432928876,20315.12826823503,20315.12826823503,20315.12826823503,224600.81606105372,224600.81606105372,224600.81606105372,0.0,0.0,0.0,1301196.8412782706
303,2021-01-14,1055601.236826202,1068389.9329484648,1400220.9177790284,1055601.2310607715,1055601.2427031992,179808.68379077865,179808.68379077865,179808.68379077865,-29803.601916537627,-29803.601916537627,-29803.601916537627,209612.2857073163,209612.2857073163,209612.2857073163,0.0,0.0,0.0,1235409.9206169806
304,2021-01-15,1054921.5767034218,1037184.1881654056,1366595.0324668211,1054921.5704588387,1054921.5828801626,151906.7510473807,151906.7510473807,151906.7510473807,-41801.52516307553,-41801.52516307553,-41801.52516307553,193708.27621045624,193708.27621045624,193708.27621045624,0.0,0.0,0.0,1206828.3277508025
305,2021-01-18,1052882.5963350818,1338971.2886607288,1678265.9604114075,1052882.5889375862,1052882.6038813824,456212.6590939613,456212.6590939613,456212.6590939613,313132.3121049732,313132.3121049732,313132.3121049732,143080.3469889881,143080.3469889881,143080.3469889881,0.0,0.0,0.0,1509095.2554290432
306,2021-01-19,1052202.9362123017,1136394.02803442,1468517.005077817,1052202.928448371,1052202.9440443155,246090.74594519107,246090.74594519107,246090.74594519107,119963.49252323637,119963.49252323637,119963.49252323637,126127.25342195472,126127.25342195472,126127.25342195472,0.0,0.0,0.0,1298293.6821574927
307,2021-01-20,1051523.2760895218,1005262.4851197794,1340380.3675937685,1051523.2678360415,1051523.2844254237,129894.73466245388,129894.73466245388,129894.73466245388,20315.128268050088,20315.128268050088,20315.128268050088,109579.60639440377,109579.60639440377,109579.60639440377,0.0,0.0,0.0,1181418.0107519757
308,2021-01-21,1050843.6159667417,936164.6719242337,1291458.300272485,1050843.6071162275,1050843.6247482928,63885.52796034731,63885.52796034731,63885.52796034731,-29803.601916338182,-29803.601916338182,-29803.601916338182,93689.1298766855,93689.1298766855,93689.1298766855,0.0,0.0,0.0,1114729.143927089
309,2021-01-22,1050163.9558439618,920328.4452772059,1254986.5401447394,1050163.9463700259,1050163.9651609042,36888.31948871533,36888.31948871533,36888.31948871533,-41801.525162630445,-41801.525162630445,-41801.525162630445,78689.84465134577,78689.84465134577,78689.84465134577,0.0,0.0,0.0,1087052.2753326772
310,2021-01-25,1048124.9754756216,1240775.813548479,1572175.1675265022,1048124.964683063,1048124.9865364203,354144.73716237367,354144.73716237367,354144.73716237367,313132.31210514397,313132.31210514397,313132.31210514397,41012.425057229695,41012.425057229695,41012.425057229695,0.0,0.0,0.0,1402269.7126379954
311,2021-01-26,1047445.3153528415,1027701.6956953709,1367434.8379977331,1047445.3039746563,1047445.3268789984,151365.0391829018,151365.0391829018,151365.0391829018,119963.49252288403,119963.49252288403,119963.49252288403,31401.546660017793,31401.546660017793,31401.546660017793,0.0,0.0,0.0,1198810.3545357434
312,2021-01-27,1046765.6552300617,922053.9425540885,1251853.0968559491,1046765.6431909015,1046765.6672737749,43749.285345498116,43749.285345498116,43749.285345498116,20315.1282687717,20315.1282687717,20315.1282687717,23434.157076726417,23434.157076726417,23434.157076726417,0.0,0.0,0.0,1090514.9405755599
313,2021-01-28,1046085.9951072816,858408.4511529004,1196537.4654054267,1046085.9823146114,1046086.0076834745,-12645.963975407381,-12645.963975407381,-12645.963975407381,-29803.60191613874,-29803.60191613874,-29803.60191613874,17157.637940731358,17157.637940731358,17157.637940731358,0.0,0.0,0.0,1033440.0311318742
314,2021-01-29,1045406.3349845017,839576.4479538165,1190798.4746215309,1045406.3215372934,1045406.3480118795,-29218.828178262833,-29218.828178262833,-29218.828178262833,-41801.52516230366,-41801.52516230366,-41801.52516230366,12582.696984040824,12582.696984040824,12582.696984040824,0.0,0.0,0.0,1016187.5068062389
315,2021-02-01,1043367.3546161617,1199551.5850205403,1531151.7009611516,1043367.3391484212,1043367.3690767473,321781.49668173713,321781.49668173713,321781.49668173713,313132.3121053147,313132.3121053147,313132.3121053147,8649.184576422365,8649.184576422365,8649.184576422365,0.0,0.0,0.0,1365148.8512978987
316,2021-02-02,1042687.6944933815,1002141.914275073,1347601.3378438856,1042687.6783656823,1042687.7093243062,130267.16129795146,130267.16129795146,130267.16129795146,119963.49252374405,119963.49252374405,119963.49252374405,10303.66877420739,10303.66877420739,10303.66877420739,0.0,0.0,0.0,1172954.855791333
317,2021-02-03,1042008.0343706015,902051.3623567353,1247408.3683612305,1042008.0176902593,1042008.0496358775,33539.41128574385,33539.41128574385,33539.41128574385,20315.128268144945,20315.128268144945,20315.128268144945,13224.283017598904,13224.283017598904,13224.283017598904,0.0,0.0,0.0,1075547.4456563455
318,2021-02-04,1041328.3742478215,873159.2769429238,1204562.5846121896,1041328.3571011424,1041328.3898789856,-12554.392417809997,-12554.392417809997,-12554.392417809997,-29803.601916511612,-29803.601916511612,-29803.601916511612,17249.209498701617,17249.209498701617,17249.209498701617,0.0,0.0,0.0,1028773.9818300115
319,2021-02-05,1040648.7141250416,852370.6858863398,1190839.695033455,1040648.6964460111,1040648.7303631025,-19599.37457756761,-19599.37457756761,-19599.37457756761,-41801.525163155864,-41801.525163155864,-41801.525163155864,22202.15058558825,22202.15058558825,22202.15058558825,0.0,0.0,0.0,1021049.339547474
320,2021-02-08,1038609.7337567015,1222993.9798764046,1560274.3969871034,1038609.713639336,1038609.7516862997,353890.3156924907,353890.3156924907,353890.3156924907,313132.3121054855,313132.3121054855,313132.3121054855,40758.00358700523,40758.00358700523,40758.00358700523,0.0,0.0,0.0,1392500.0494491921
321,2021-02-09,1037930.0736339214,1042711.2915243851,1370343.452960981,1037930.0529587471,1037930.0921558765,167515.7918419086,167515.7918419086,167515.7918419086,119963.49252361545,119963.49252361545,119963.49252361545,47552.299318293146,47552.299318293146,47552.299318293146,0.0,0.0,0.0,1205445.8654758302
322,2021-02-10,1037250.4135111414,952439.8783114401,1275741.90970002,1037250.3919044132,1037250.432340121,74672.04339540446,74672.04339540446,74672.04339540446,20315.128268401753,20315.128268401753,20315.128268401753,54356.915127002714,54356.915127002714,54356.915127002714,0.0,0.0,0.0,1111922.456906546
323,2021-02-11,1036570.7533883614,904676.6824460194,1247042.6434620307,1036570.7311150258,1036570.7728230152,31211.574158023017,31211.574158023017,31211.574158023017,-29803.601915739855,-29803.601915739855,-29803.601915739855,61015.176073762865,61015.176073762865,61015.176073762865,0.0,0.0,0.0,1067782.3275463844
324,2021-02-12,1035891.0932655814,907293.4467433114,1231662.9508049136,1035891.070299045,1035891.1131703376,25587.352651358473,25587.352651358473,25587.352651358473,-41801.525162829086,-41801.525162829086,-41801.525162829086,67388.87781418755,67388.87781418755,67388.87781418755,0.0,0.0,0.0,1061478.44591694
325,2021-02-15,1033852.1128972414,1245521.5201349638,1598867.382449298,1033852.0880971211,1033852.1342436816,396884.807716281,396884.807716281,396884.807716281,313132.31210561766,313132.31210561766,313132.31210561766,83752.49561066333,83752.49561066333,83752.49561066333,0.0,0.0,0.0,1430736.9206135224
326,2021-02-16,1033172.4527744614,1065096.2876658365,1408069.8609496206,1033172.4272010106,1033172.4747461784,208022.9265824582,208022.9265824582,208022.9265824582,119963.49252348692,119963.49252348692,119963.49252348692,88059.43405897124,88059.43405897124,88059.43405897124,0.0,0.0,0.0,1241195.3793569196
327,2021-02-17,1032492.7926516813,977955.2890955256,1309665.0445348457,1032492.766322618,1032492.8152940329,112055.93525503264,112055.93525503264,112055.93525503264,20315.128268658587,20315.128268658587,20315.128268658587,91740.80698637405,91740.80698637405,91740.80698637405,0.0,0.0,0.0,1144548.727906714
328,2021-02-18,1031813.1325289012,926146.8868801128,1259572.066196067,1031813.1056012155,1031813.1558916753,64998.12493677439,64998.12493677439,64998.12493677439,-29803.601916493626,-29803.601916493626,-29803.601916493626,94801.72685326802,94801.72685326802,94801.72685326802,0.0,0.0,0.0,1096811.2574656757
329,2021-02-19,1031133.4724061214,907167.0269787505,1255287.6867514711,1031133.4446510052,1031133.4964351888,55467.5805701807,55467.5805701807,55467.5805701807,-41801.52516309181,-41801.52516309181,-41801.52516309181,97269.1057332725,97269.1057332725,97269.1057332725,0.0,0.0,0.0,1086601.052976302
330,2021-02-22,1029094.4920377813,1288762.7964459106,1605069.565618028,1029094.4621203234,1029094.5183605389,414780.3078629219,414780.3078629219,414780.3078629219,313132.31210582703,313132.31210582703,313132.31210582703,101647.99575709489,101647.99575709489,101647.99575709489,0.0,0.0,0.0,1443874.7999007031
331,2021-02-23,1028414.8319150012,1077370.616589184,1406978.9216028233,1028414.8012787497,1028414.8591318512,222308.15460531221,222308.15460531221,222308.15460531221,119963.49252412315,119963.49252412315,119963.49252412315,102344.66208118903,102344.66208118903,102344.66208118903,0.0,0.0,0.0,1250722.9865203134
332,2021-02-24,1027735.1717922214,985053.4456258604,1314438.9664820915,1027735.1404450904,1027735.1999242499,123116.3322322668,123116.3322322668,123116.3322322668,20315.128268031847,20315.128268031847,20315.128268031847,102801.20396423496,102801.20396423496,102801.20396423496,0.0,0.0,0.0,1150851.5040244882
333,2021-02-25,1027055.5116694412,939482.6200253158,1260621.7742484647,1027055.4794432786,1027055.5403636143,73301.43332498673,73301.43332498673,73301.43332498673,-29803.601916294185,-29803.601916294185,-29803.601916294185,103105.03524128092,103105.03524128092,103105.03524128092,0.0,0.0,0.0,1100356.944994428
334,2021-02-26,1026375.8515466611,921432.3001656148,1254137.6609593586,1026375.8183540524,1026375.8806302543,61537.91239802638,61537.91239802638,61537.91239802638,-41801.52516335449,-41801.52516335449,-41801.52516335449,103339.43756138087,103339.43756138087,103339.43756138087,0.0,0.0,0.0,1087913.7639446876
335,2021-03-01,1024336.8711783212,1266222.178111917,1592195.325349829,1024336.8359084807,1024336.9024939858,417448.6240829882,417448.6240829882,417448.6240829882,313132.3121050671,313132.3121050671,313132.3121050671,104316.31197792113,104316.31197792113,104316.31197792113,0.0,0.0,0.0,1441785.4952613094
336,2021-03-02,1023657.2110555412,1086611.029638863,1421603.0840666771,1023657.17513047,1023657.243433892,224856.1808185225,224856.1808185225,224856.1808185225,119963.49252399465,119963.49252399465,119963.49252399465,104892.68829452789,104892.68829452789,104892.68829452789,0.0,0.0,0.0,1248513.3918740638
337,2021-03-03,1022977.5509327612,985243.337978069,1323271.2309182647,1022977.5142229879,1022977.5840051157,125945.11073956153,125945.11073956153,125945.11073956153,20315.128268288674,20315.128268288674,20315.128268288674,105629.98247127286,105629.98247127286,105629.98247127286,0.0,0.0,0.0,1148922.6616723228
338,2021-03-04,1022297.8908099812,935786.0590442092,1272685.964959976,1022297.8533500044,1022297.9246868265,76715.86413474297,76715.86413474297,76715.86413474297,-29803.601916667056,-29803.601916667056,-29803.601916667056,106519.46605141003,106519.46605141003,106519.46605141003,0.0,0.0,0.0,1099013.754944724
339,2021-03-05,1021618.2306872011,928098.9585489809,1255284.3911547607,1021618.1925325616,1021618.2652296614,65729.87641669167,65729.87641669167,65729.87641669167,-41801.525162909405,-41801.525162909405,-41801.525162909405,107531.40157960106,107531.40157960106,107531.40157960106,0.0,0.0,0.0,1087348.1071038928
340,2021-03-08,1019579.250318861,1285683.5297809893,1617134.544956274,1019579.2101625853,1019579.2875264555,423834.1789122035,423834.1789122035,423834.1789122035,313132.31210523786,313132.31210523786,313132.31210523786,110701.86680696566,110701.86680696566,110701.86680696566,0.0,0.0,0.0,1443413.4292310644
341,2021-03-09,1018899.590196081,1090721.9513772845,1423497.1610660995,1018899.5494985604,1018899.6280939803,231477.32589871774,231477.32589871774,231477.32589871774,119963.49252386604,119963.49252386604,119963.49252386604,111513.83337485176,111513.83337485176,111513.83337485176,0.0,0.0,0.0,1250376.9160947986
342,2021-03-10,1018219.9300733011,991124.5687637619,1309708.5242002017,1018219.8888345357,1018219.9688459422,132337.56218812763,132337.56218812763,132337.56218812763,20315.128268103716,20315.128268103716,20315.128268103716,112022.43392002392,112022.43392002392,112022.43392002392,0.0,0.0,0.0,1150557.4922614286
343,2021-03-11,1017540.269950521,932991.1673284966,1258594.359048694,1017540.2281705111,1017540.3093409948,82300.78550744269,82300.78550744269,82300.78550744269,-29803.6019158953,-29803.6019158953,-29803.6019158953,112104.38742333799,112104.38742333799,112104.38742333799,0.0,0.0,0.0,1099841.0554579636
344,2021-03-12,1016860.609827741,923169.1305131671,1259559.2506302118,1016860.5672857931,1016860.6500168439,69830.54381243448,69830.54381243448,69830.54381243448,-41801.52516258263,-41801.52516258263,-41801.52516258263,111632.06897501712,111632.06897501712,111632.06897501712,0.0,0.0,0.0,1086691.1536401755
345,2021-03-15,1014821.629459401,1260432.0453680027,1591002.0406514215,1014821.5845732018,1014821.6717053488,418771.57427280716,418771.57427280716,418771.57427280716,313132.31210540864,313132.31210540864,313132.31210540864,105639.26216739856,105639.26216739856,105639.26216739856,0.0,0.0,0.0,1433593.203732208
346,2021-03-16,1014141.9693366209,1069893.9111401783,1407545.502416581,1014141.9239061396,1014142.0122690133,221702.61991191833,221702.61991191833,221702.61991191833,119963.49252373747,119963.49252373747,119963.49252373747,101739.12738818084,101739.12738818084,101739.12738818084,0.0,0.0,0.0,1235844.5892485392
347,2021-03-17,1013462.3092138409,976422.5312692894,1299772.9039791261,1013462.2628328004,1013462.3532800758,117048.7351781733,117048.7351781733,117048.7351781733,20315.128268383512,20315.128268383512,20315.128268383512,96733.60690978979,96733.60690978979,96733.60690978979,0.0,0.0,0.0,1130511.0443920142
348,2021-03-18,1012782.6490910609,913615.8799969873,1250796.7867581325,1012782.6017682676,1012782.694657518,60755.29649431173,60755.29649431173,60755.29649431173,-29803.60191626817,-29803.60191626817,-29803.60191626817,90558.8984105799,90558.8984105799,90558.8984105799,0.0,0.0,0.0,1073537.9455853726
349,2021-03-19,1012102.9889682808,885963.6340069331,1223791.6611858208,1012102.9408617084,1012103.0356725232,41373.1973247989,41373.1973247989,41373.1973247989,-41801.525162845355,-41801.525162845355,-41801.525162845355,83174.72248764426,83174.72248764426,83174.72248764426,0.0,0.0,0.0,1053476.1862930798
350,2021-03-22,1010064.0085999409,1221020.9280587682,1527813.1104055413,1010063.9585143001,1010064.0574242792,366891.1223540032,366891.1223540032,366891.1223540032,313132.3121046873,313132.3121046873,313132.3121046873,53758.81024931592,53758.81024931592,53758.81024931592,0.0,0.0,0.0,1376955.130953944
351,2021-03-23,1009384.3484771608,1011297.5024380579,1338706.4474469135,1009384.297594578,1009384.397973207,161632.9816558151,161632.9816558151,161632.9816558151,119963.49252338514,119963.49252338514,119963.49252338514,41669.48913242997,41669.48913242997,41669.48913242997,0.0,0.0,0.0,1171017.330132976
352,2021-03-24,1008704.6883543808,897492.3977571498,1218786.2787544096,1008704.6366274287,1008704.7384603852,48891.23640128077,48891.23640128077,48891.23640128077,20315.128268198558,20315.128268198558,20315.128268198558,28576.108133082213,28576.108133082213,28576.108133082213,0.0,0.0,0.0,1057595.9247556615
353,2021-03-25,1008025.0282316009,832234.6084896124,1153694.2934519367,1008024.975762609,1008025.0794265426,-15203.054812087223,-15203.054812087223,-15203.054812087223,-29803.601916641044,-29803.601916641044,-29803.601916641044,14600.54710455382,14600.54710455382,14600.54710455382,0.0,0.0,0.0,992821.9734195137
354,2021-03-26,1007345.3681088208,797698.003646434,1131230.366887161,1007345.3147493581,1007345.4200127486,-41913.97998576287,-41913.97998576287,-41913.97998576287,-41801.52516310805,-41801.52516310805,-41801.52516310805,-112.45482265482009,-112.45482265482009,-112.45482265482009,0.0,0.0,0.0,965431.3881230579
355,2021-03-29,1005306.3877404807,1107255.8988296438,1432293.1315109665,1005306.3321515613,1005306.4427787877,266172.77338723507,266172.77338723507,266172.77338723507,313132.3121048195,313132.3121048195,313132.3121048195,-46959.5387175844,-46959.5387175844,-46959.5387175844,0.0,0.0,0.0,1271479.1611277158
356,2021-03-30,1004626.7276177008,883401.7515870973,1224739.7854297236,1004626.6711442728,1004626.7833663829,57117.47627084856,57117.47627084856,57117.47627084856,119963.49252348037,119963.49252348037,119963.49252348037,-62846.016252631816,-62846.016252631816,-62846.016252631816,0.0,0.0,0.0,1061744.2038885495
357,2021-03-31,1003947.0674949207,774610.6450488755,1122992.8124503754,1003947.010145965,1003947.1240443921,-58223.92748194702,-58223.92748194702,-58223.92748194702,20315.128268455428,20315.128268455428,20315.128268455428,-78539.05575040245,-78539.05575040245,-78539.05575040245,0.0,0.0,0.0,945723.1400129737
358,2021-04-01,1003267.4073721407,702749.7778789517,1045706.3640790634,1003267.3491526634,1003267.4652447243,-123648.11312237312,-123648.11312237312,-123648.11312237312,-29803.60191586928,-29803.60191586928,-29803.60191586928,-93844.51120650384,-93844.51120650384,-93844.51120650384,0.0,0.0,0.0,879619.2942497676
359,2021-04-02,1002587.7472493608,681871.9129765859,1006414.4555185756,1002587.6881632295,1002587.805626204,-150379.20546846377,-150379.20546846377,-150379.20546846377,-41801.52516266296,-41801.52516266296,-41801.52516266296,-108577.6803058008,-108577.6803058008,-108577.6803058008,0.0,0.0,0.0,852208.541780897
360,2021-04-05,1000548.7668810206,993683.129172269,1325175.2124123967,1000548.7054440541,1000548.8277448188,165390.9589321573,165390.9589321573,165390.9589321573,313132.3121050288,313132.3121050288,313132.3121050288,-147741.35317287152,-147741.35317287152,-147741.35317287152,0.0,0.0,0.0,1165939.7258131779
361,2021-04-06,999869.1067582405,798066.2158725009,1134927.2126286132,999869.0446765191,999869.168879794,-38731.77550903122,-38731.77550903122,-38731.77550903122,119963.49252312806,119963.49252312806,119963.49252312806,-158695.26803215928,-158695.26803215928,-158695.26803215928,0.0,0.0,0.0,961137.3312492092
362,2021-04-07,999189.4466354607,689181.772823753,1024799.468443999,999189.3838813007,999189.509951617,-148141.07587853324,-148141.07587853324,-148141.07587853324,20315.128268270448,20315.128268270448,20315.128268270448,-168456.20414680368,-168456.20414680368,-168456.20414680368,0.0,0.0,0.0,851048.3707569274
363,2021-04-08,998509.7865126806,619026.2796446335,954223.9177940318,998509.7230797664,998509.8510178025,-206788.487610174,-206788.487610174,-206788.487610174,-29803.601916623054,-29803.601916623054,-29803.601916623054,-176984.88569355095,-176984.88569355095,-176984.88569355095,0.0,0.0,0.0,791721.2989025066
364,2021-04-09,997830.1263899006,610351.3391667206,940388.9062007653,997830.0622782322,997830.1916785927,-226076.36052060808,-226076.36052060808,-226076.36052060808,-41801.5251623362,-41801.5251623362,-41801.5251623362,-184274.8353582719,-184274.8353582719,-184274.8353582719,0.0,0.0,0.0,771753.7658692924
365,2021-04-12,995791.1460215605,942722.0047709661,1262195.5956188256,995791.0798736294,995791.2155188536,113997.07635044417,113997.07635044417,113997.07635044417,313132.31210516096,313132.31210516096,313132.31210516096,-199135.23575471685,-199135.23575471685,-199135.23575471685,0.0,0.0,0.0,1109788.2223720048
366,2021-04-13,995111.4858987805,750067.9623155467,1078817.8770155741,995111.4189741084,995111.5562610939,-82081.92021325558,-82081.92021325558,-82081.92021325558,119963.49252398808,119963.49252398808,119963.49252398808,-202045.41273724366,-202045.41273724366,-202045.41273724366,0.0,0.0,0.0,913029.565685525
367,2021-04-14,994431.8257760004,644394.3705748797,987043.6059044255,994431.7576198967,994431.8967061,-183832.0753350528,-183832.0753350528,-183832.0753350528,20315.128268085493,20315.128268085493,20315.128268085493,-204147.2036031383,-204147.2036031383,-204147.2036031383,0.0,0.0,0.0,810599.7504409476
368,2021-04-15,993752.1656532205,590560.7978196044,919491.5327723138,993752.0965261917,993752.2376991218,-235404.1864825365,-235404.1864825365,-235404.1864825365,-29803.60191642361,-29803.60191642361,-29803.60191642361,-205600.58456611287,-205600.58456611287,-205600.58456611287,0.0,0.0,0.0,758347.979170684
369,2021-04-16,993072.5055304405,567212.2163844382,911510.2675836611,993072.4351029904,993072.5779609419,-248381.78895409347,-248381.78895409347,-248381.78895409347,-41801.52516318839,-41801.52516318839,-41801.52516318839,-206580.2637909051,-206580.2637909051,-206580.2637909051,0.0,0.0,0.0,744690.716576347
370,2021-04-19,991033.5251621003,917404.5310601352,1266438.7966209617,991033.4521613606,991033.5994070044,104603.38733455403,104603.38733455403,104603.38733455403,313132.31210529315,313132.31210529315,313132.31210529315,-208528.92477073916,-208528.92477073916,-208528.92477073916,0.0,0.0,0.0,1095636.9124966543
371,2021-04-20,990353.8650393204,742871.0043455337,1071870.4127189391,990353.7912006653,990353.940199954,-89496.09336858692,-89496.09336858692,-89496.09336858692,119963.49252385952,119963.49252385952,119963.49252385952,-209459.58589244646,-209459.58589244646,-209459.58589244646,0.0,0.0,0.0,900857.7716707335
