,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
274,2020-12-04,1054.2876637382722,973.9490421148514,1489.8518588764853,1054.2876637382722,1054.2876637382722,186.1485646352704,186.1485646352704,186.1485646352704,-87.34747566602687,-87.34747566602687,-87.34747566602687,273.4960403012972,273.4960403012972,273.4960403012972,0.0,0.0,0.0,1240.4362283735425
275,2020-12-07,1053.475316977334,1359.1927756039286,1874.5563854060354,1053.475316977334,1053.475316977334,575.9493064864255,575.9493064864255,575.9493064864255,253.1657009751188,253.1657009751188,253.1657009751188,322.7836055113067,322.7836055113067,322.7836055113067,0.0,0.0,0.0,1629.4246234637594
276,2020-12-08,1053.2045347236879,1135.4714379126065,1650.6139372797354,1053.2045347236879,1053.2045347236879,325.3201971576502,325.3201971576502,325.3201971576502,-16.743941125602586,-16.743941125602586,-16.743941125602586,342.0641382832528,342.0641382832528,342.0641382832528,0.0,0.0,0.0,1378.524731881338
277,2020-12-09,1052.9337524700418,1090.7930684222542,1594.7580270394144,1052.9337524700418,1052.9337524700418,289.585691909293,289.585691909293,289.585691909293,-73.28722679776429,-73.28722679776429,-73.28722679776429,362.8729187070573,362.8729187070573,362.8729187070573,0.0,0.0,0.0,1342.5194443793348
278,2020-12-10,1052.662970216396,1087.822712332196,1596.4236641892244,1052.662970216396,1052.662970216396,299.70143200571863,299.70143200571863,299.70143200571863,-85.50520282971591,-85.50520282971591,-85.50520282971591,385.20663483543456,385.20663483543456,385.20663483543456,0.0,0.0,0.0,1352.3644022221147
279,2020-12-11,1052.3921879627499,1125.2819394130686,1618.097903462756,1052.3921879627499,1052.3921879627499,321.66669605443576,321.66669605443576,321.66669605443576,-87.34747566564887,-87.34747566564887,-87.34747566564887,409.0141717200846,409.0141717200846,409.0141717200846,0.0,0.0,0.0,1374.0588840171856
280,2020-12-14,1051.5798412018116,1534.3602584859627,2042.108275455124,1051.5798412018116,1051.5798412018116,741.1906963794848,741.1906963794848,741.1906963794848,253.1657009749691,253.1657009749691,253.1657009749691,488.0249954045158,488.0249954045158,488.0249954045158,0.0,0.0,0.0,1792.7705375812966
281,2020-12-15,1051.3090589481658,1301.1889957600888,1806.8846663463114,1051.3090589481658,1051.3090589481658,499.48461326528445,499.48461326528445,499.48461326528445,-16.743941124848213,-16.743941124848213,-16.743941124848213,516.2285543901327,516.2285543901327,516.2285543901327,0.0,0.0,0.0,1550.7936722134502
282,2020-12-16,1051.0382766945197,1277.4604608119048,1754.615475348597,1051.0382766945197,1051.0382766945197,471.63233794598324,471.63233794598324,471.63233794598324,-73.28722679791849,-73.28722679791849,-73.28722679791849,544.9195647439017,544.9195647439017,544.9195647439017,0.0,0.0,0.0,1522.670614640503
283,2020-12-17,1050.7674944408736,1288.3797364322181,1792.714783816532,1050.7674944408736,1050.7674944408736,488.2649053842841,488.2649053842841,488.2649053842841,-85.50520282954433,-85.50520282954433,-85.50520282954433,573.7701082138284,573.7701082138284,573.7701082138284,0.0,0.0,0.0,1539.0323998251577
284,2020-12-18,1050.4967121872278,1312.1696394341268,1820.223351444501,1050.4967121872278,1050.4967121872278,515.0722555510811,515.0722555510811,515.0722555510811,-87.34747566627395,-87.34747566627395,-87.34747566627395,602.4197312173551,602.4197312173551,602.4197312173551,0.0,0.0,0.0,1565.5689677383089
285,2020-12-21,1049.6843654262896,1723.6153310479594,2247.9795967459177,1049.6843654262896,1049.6843654262896,936.3871258748949,936.3871258748949,936.3871258748949,253.16570097504191,253.16570097504191,253.16570097504191,683.221424899853,683.221424899853,683.221424899853,0.0,0.0,0.0,1986.0714913011843
286,2020-12-22,1049.4135831726435,1496.3377003187618,2000.103000169719,1049.4135831726435,1049.413583270771,690.3266192152109,690.3266192152109,690.3266192152109,-16.74394112525701,-16.74394112525701,-16.74394112525701,707.070560340468,707.070560340468,707.070560340468,0.0,0.0,0.0,1739.7402023878544
287,2020-12-23,1049.1428009189974,1446.3120633590966,1955.8905970574924,1049.1428008187336,1049.142801389889,655.4088809959545,655.4088809959545,655.4088809959545,-73.28722679807271,-73.28722679807271,-73.28722679807271,728.6961077940273,728.6961077940273,728.6961077940273,0.0,0.0,0.0,1704.551681914952
288,2020-12-24,1048.8720186653516,1472.856124440099,1951.6559678032168,1048.8720182669836,1048.872019633203,662.2052534376437,662.2052534376437,662.2052534376437,-85.5052028299238,-85.5052028299238,-85.5052028299238,747.7104562675675,747.7104562675675,747.7104562675675,0.0,0.0,0.0,1711.0772721029953
289,2020-12-28,1047.7888896507673,1838.533110709472,2349.452711673062,1047.788885205245,1047.7888956691652,1044.177122360587,1044.177122360587,1044.177122360587,253.16570097500346,253.16570097500346,253.16570097500346,791.0114213855835,791.0114213855835,791.0114213855835,0.0,0.0,0.0,2091.966012011354
290,2020-12-29,1047.5181073971214,1559.6453764107744,2056.32444848752,1047.518101400098,1047.51811473607,775.6283016298158,775.6283016298158,775.6283016298158,-16.743941124996866,-16.743941124996866,-16.743941124996866,792.3722427548128,792.3722427548128,792.3722427548128,0.0,0.0,0.0,1823.1464090269374
291,2020-12-30,1047.2473251434753,1510.7124365191428,2021.8689682029067,1047.2473178480086,1047.2473340140557,716.3402714519478,716.3402714519478,716.3402714519478,-73.2872267977355,-73.2872267977355,-73.2872267977355,789.6274982496833,789.6274982496833,789.6274982496833,0.0,0.0,0.0,1763.5875965954233
292,2020-12-31,1046.9765428898293,1511.846513747419,1987.8052413515998,1046.976534423539,1046.97655308507,697.2204815073993,697.2204815073993,697.2204815073993,-85.50520282945527,-85.50520282945527,-85.50520282945527,782.7256843368546,782.7256843368546,782.7256843368546,0.0,0.0,0.0,1744.1970243972287
293,2021-01-01,1046.7057606361834,1467.088429579897,1987.363319652229,1046.705751044721,1046.7057722315078,684.3341513829114,684.3341513829114,684.3341513829114,-87.347475665518,-87.347475665518,-87.347475665518,771.6816270484293,771.6816270484293,771.6816270484293,0.0,0.0,0.0,1731.0399120190948
294,2021-01-04,1045.8934138752452,1750.9999638923753,2278.2690932665696,1045.8934003223549,1045.893430854494,968.0066060987292,968.0066060987292,968.0066060987292,253.16570097496506,253.16570097496506,253.16570097496506,714.8409051237643,714.8409051237643,714.8409051237643,0.0,0.0,0.0,2013.9000199739744
295,2021-01-05,1045.622631621599,1452.9655991651048,1965.9889361496978,1045.6226163452275,1045.6226508170028,671.9478017024019,671.9478017024019,671.9478017024019,-16.743941125405673,-16.743941125405673,-16.743941125405673,688.6917428278075,688.6917428278075,688.6917428278075,0.0,0.0,0.0,1717.570433324001
296,2021-01-06,1045.351849367953,1378.839578595786,1888.7024554248621,1045.3518323665214,1045.3518700858465,586.1507212444241,586.1507212444241,586.1507212444241,-73.28722679814794,-73.28722679814794,-73.28722679814794,659.437948042572,659.437948042572,659.437948042572,0.0,0.0,0.0,1631.502570612377
297,2021-01-07,1045.0810671143072,1344.9655795384513,1852.2596293600423,1045.0810479631334,1045.0810897186718,541.9482920121194,541.9482920121194,541.9482920121194,-85.50520282983473,-85.50520282983473,-85.50520282983473,627.4534948419541,627.4534948419541,627.4534948419541,0.0,0.0,0.0,1587.0293591264267
298,2021-01-08,1044.8102848606609,1290.3680551846687,1773.8871482762881,1044.8102635856353,1044.8103098015363,505.80570318720277,505.80570318720277,505.80570318720277,-87.34747566564154,-87.34747566564154,-87.34747566564154,593.1531788528442,593.1531788528442,593.1531788528442,0.0,0.0,0.0,1550.6159880478635
299,2021-01-11,1043.997938099723,1524.8428748880117,2034.7582429177214,1043.9979124441247,1043.99797026183,734.1040479189068,734.1040479189068,734.1040479189068,253.16570097499883,253.16570097499883,253.16570097499883,480.93834694390796,480.93834694390796,480.93834694390796,0.0,0.0,0.0,1778.1019860186298
300,2021-01-12,1043.727155846077,1212.6922831927989,1724.3563977027377,1043.7271286508958,1043.7271904116926,425.2915835135396,425.2915835135396,425.2915835135396,-16.743941125814484,-16.743941125814484,-16.743941125814484,442.03552463935415,442.03552463935415,442.03552463935415,0.0,0.0,0.0,1469.0187393596166
301,2021-01-13,1043.456373592431,1110.0272618226893,1642.9123105435433,1043.4563444848056,1043.4564106163107,329.9061336819946,329.9061336819946,329.9061336819946,-73.28722679781075,-73.28722679781075,-73.28722679781075,403.1933604798054,403.1933604798054,403.1933604798054,0.0,0.0,0.0,1373.3625072744255
302,2021-01-14,1043.185591338785,1073.9861620634772,1571.5902659484266,1043.1855604368907,1043.1856301810333,279.3760975177502,279.3760975177502,279.3760975177502,-85.50520282966316,-85.50520282966316,-85.50520282966316,364.88130034741346,364.88130034741346,364.88130034741346,0.0,0.0,0.0,1322.561688856535
303,2021-01-15,1042.9148090851388,1027.7294906469592,1534.7805552421823,1042.914776683845,1042.9148508868377,240.19770718485506,240.19770718485506,240.19770718485506,-87.34747566576509,-87.34747566576509,-87.34747566576509,327.54518285062017,327.54518285062017,327.54518285062017,0.0,0.0,0.0,1283.1125162699939
304,2021-01-18,1042.1024623242008,1255.0919437886128,1779.5173523268322,1042.1024235342768,1042.1025118023717,478.4951528254759,478.4951528254759,478.4951528254759,253.16570097507164,253.16570097507164,253.16570097507164,225.3294518504043,225.3294518504043,225.3294518504043,0.0,0.0,0.0,1520.5976151496766
305,2021-01-19,1041.8316800705547,963.9557851914113,1462.2688559969838,1041.8316387007474,1041.8317322044143,178.86960862202486,178.86960862202486,178.86960862202486,-16.743941125554336,-16.743941125554336,-16.743941125554336,195.61354974757916,195.61354974757916,195.61354974757916,0.0,0.0,0.0,1220.7012886925795
306,2021-01-20,1041.5608978169087,882.2835943031781,1411.9147753632783,1041.5608539646973,1041.5609521617318,95.20612768183479,95.20612768183479,95.20612768183479,-73.28722679796492,-73.28722679796492,-73.28722679796492,168.4933544797997,168.4933544797997,168.4933544797997,0.0,0.0,0.0,1136.7670254987434
307,2021-01-21,1041.2901155632626,860.5105053974834,1354.5685136284628,1041.2900694016125,1041.2901720504299,58.63024956212181,58.63024956212181,58.63024956212181,-85.5052028294916,-85.5052028294916,-85.5052028294916,144.1354523916134,144.1354523916134,144.1354523916134,0.0,0.0,0.0,1099.9203651253845
308,2021-01-22,1041.0193333096165,841.711321731123,1329.4504553232803,1041.0192852798555,1041.019393935418,35.30077571152399,35.30077571152399,35.30077571152399,-87.34747566583697,-87.34747566583697,-87.34747566583697,122.64825137736095,122.64825137736095,122.64825137736095,0.0,0.0,0.0,1076.3201090211405
309,2021-01-25,1040.2069865486785,1119.583959321965,1634.472572775666,1040.206931472841,1040.2070551164227,328.80480825026495,328.80480825026495,328.80480825026495,253.16570097503322,253.16570097503322,253.16570097503322,75.63910727523174,75.63910727523174,75.63910727523174,0.0,0.0,0.0,1369.0117947989434
310,2021-01-26,1039.9362042950324,817.9474557861155,1336.2749543737852,1039.936145115082,1039.936275895796,48.85183666016029,48.85183666016029,48.85183666016029,-16.743941125963143,-16.743941125963143,-16.743941125963143,65.59577778612342,65.59577778612342,65.59577778612342,0.0,0.0,0.0,1088.7880409551926
311,2021-01-27,1039.6654220413864,784.1465659934055,1279.4214487687507,1039.6653608892016,1039.6654957771498,-15.136020460582642,-15.136020460582642,-15.136020460582642,-73.28722679739454,-73.28722679739454,-73.28722679739454,58.1512063368119,58.1512063368119,58.1512063368119,0.0,0.0,0.0,1024.5294015808038
312,2021-01-28,1039.3946397877405,747.7227919967266,1278.0951635372028,1039.394575544815,1039.3947177504142,-32.38805999222755,-32.38805999222755,-32.38805999222755,-85.50520282932003,-85.50520282932003,-85.50520282932003,53.11714283709248,53.11714283709248,53.11714283709248,0.0,0.0,0.0,1007.006579795513
313,2021-01-29,1039.1238575340944,744.0000700225507,1244.5094994688366,1039.1237904992493,1039.1239375845898,-37.07249295502529,-37.07249295502529,-37.07249295502529,-87.34747566545899,-87.34747566545899,-87.34747566545899,50.27498271043371,50.27498271043371,50.27498271043371,0.0,0.0,0.0,1002.0513645790692
314,2021-02-01,1038.3115107731564,1092.8265240408246,1602.7556399689965,1038.3114362644205,1038.3116013691945,305.5830606672394,305.5830606672394,305.5830606672394,253.16570097499476,253.16570097499476,253.16570097499476,52.41735969224463,52.41735969224463,52.41735969224463,0.0,0.0,0.0,1343.8945714403958
315,2021-02-02,1038.0407285195104,828.9036905434688,1318.1808074429696,1038.040651954101,1038.0408230721039,39.07215394794986,39.07215394794986,39.07215394794986,-16.743941125208757,-16.743941125208757,-16.743941125208757,55.81609507315861,55.81609507315861,55.81609507315861,0.0,0.0,0.0,1077.1128824674602
316,2021-02-03,1037.7699462658643,769.9919121088296,1280.7480725938478,1037.7698667708232,1037.770044885201,-13.161086902397802,-13.161086902397802,-13.161086902397802,-73.28722679804018,-73.28722679804018,-73.28722679804018,60.12613989564237,60.12613989564237,60.12613989564237,0.0,0.0,0.0,1024.6088593634665
317,2021-02-04,1037.4991640122182,767.6029769972342,1276.3147834212284,1037.4990819514767,1037.4992676222425,-20.398253677852466,-20.398253677852466,-20.398253677852466,-85.50520282969948,-85.50520282969948,-85.50520282969948,65.10694915184702,65.10694915184702,65.10694915184702,0.0,0.0,0.0,1017.1009103343657
318,2021-02-05,1037.2283817585721,770.8732691805017,1269.6468726653595,1037.228296472248,1037.2284894094523,-16.80849898996516,-16.80849898996516,-16.80849898996516,-87.34747566608405,-87.34747566608405,-87.34747566608405,70.5389766761189,70.5389766761189,70.5389766761189,0.0,0.0,0.0,1020.419882768607
319,2021-02-08,1036.4160349976341,1121.0563455147335,1640.789577660654,1036.4159400890992,1036.4161518614876,340.931826973854,340.931826973854,340.931826973854,253.1657009749563,253.1657009749563,253.1657009749563,87.76612599889769,87.76612599889769,87.76612599889769,0.0,0.0,0.0,1377.347861971488
320,2021-02-09,1036.145252743988,861.3923538059191,1353.6627891976857,1036.1451554252105,1036.1453722073231,76.64745417365863,76.64745417365863,76.64745417365863,-16.743941125283094,-16.743941125283094,-16.743941125283094,93.39139529894173,93.39139529894173,93.39139529894173,0.0,0.0,0.0,1112.7927069176467
321,2021-02-10,1035.874470490342,819.3645788323437,1307.4876827501516,1035.874370616469,1035.8745922596768,25.54648722153524,25.54648722153524,25.54648722153524,-73.28722679770296,-73.28722679770296,-73.28722679770296,98.8337140192382,98.8337140192382,98.8337140192382,0.0,0.0,0.0,1061.4209577118772
322,2021-02-11,1035.6036882366961,804.11895433218,1298.483719015204,1035.6035853084352,1035.6038135693111,18.56770195833529,18.56770195833529,18.56770195833529,-85.50520282897688,-85.50520282897688,-85.50520282897688,104.07290478731217,104.07290478731217,104.07290478731217,0.0,0.0,0.0,1054.1713901950313
323,2021-02-12,1035.33290598305,799.0700651207347,1307.7097316505312,1035.3327973157316,1035.3330362605343,21.775964770334863,21.775964770334863,21.775964770334863,-87.34747566570609,-87.34747566570609,-87.34747566570609,109.12344043604095,109.12344043604095,109.12344043604095,0.0,0.0,0.0,1057.108870753385
324,2021-02-15,1034.520559222112,1143.361612780347,1652.9140277972613,1034.5204409070125,1034.5206997613836,376.90996060197017,376.90996060197017,376.90996060197017,253.1657009750291,253.1657009750291,253.1657009750291,123.74425962694104,123.74425962694104,123.74425962694104,0.0,0.0,0.0,1411.4305198240822
325,2021-02-16,1034.2497769684658,884.6627265962089,1390.570686392689,1034.2496556745655,1034.249921068796,112.01966937468318,112.01966937468318,112.01966937468318,-16.743941125357434,-16.743941125357434,-16.743941125357434,128.76361050004058,128.76361050004058,128.76361050004058,0.0,0.0,0.0,1146.269446343149
326,2021-02-17,1033.97899471482,842.4272760295439,1354.7226233102708,1033.9788695850298,1033.979142062999,60.77266453007636,60.77266453007636,60.77266453007636,-73.28722679736576,-73.28722679736576,-73.28722679736576,134.05989132744213,134.05989132744213,134.05989132744213,0.0,0.0,0.0,1094.7516592448962
327,2021-02-18,1033.7082124611738,836.4001355043722,1351.7816219092558,1033.7080852349643,1033.7083629258582,54.263418259762844,54.263418259762844,54.263418259762844,-85.50520282961043,-85.50520282961043,-85.50520282961043,139.76862108937326,139.76862108937326,139.76862108937326,0.0,0.0,0.0,1087.9716307209367
328,2021-02-19,1033.4374302075278,830.6953798815214,1350.8671774098134,1033.437300019288,1033.437583844104,58.67765349503744,58.67765349503744,58.67765349503744,-87.34747566582963,-87.34747566582963,-87.34747566582963,146.02512916086707,146.02512916086707,146.02512916086707,0.0,0.0,0.0,1092.1150837025652
329,2021-02-22,1032.6250834465898,1196.7960065491848,1686.022256292053,1032.6249432914049,1032.625249234269,422.46431464983624,422.46431464983624,422.46431464983624,253.16570097487946,253.16570097487946,253.16570097487946,169.29861367495684,169.29861367495684,169.29861367495684,0.0,0.0,0.0,1455.089398096426
330,2021-02-23,1032.3543011929437,914.2543771641297,1447.629666125456,1032.3541574073865,1032.3544692334085,162.13283950416252,162.13283950416252,162.13283950416252,-16.74394112493752,-16.74394112493752,-16.74394112493752,178.87678062910007,178.87678062910007,178.87678062910007,0.0,0.0,0.0,1194.4871406971063
331,2021-02-24,1032.0835189392976,910.5358112690024,1400.1317783964453,1032.0833710387092,1032.0836921809068,116.17588153779919,116.17588153779919,116.17588153779919,-73.28722679801136,-73.28722679801136,-73.28722679801136,189.46310833581055,189.46310833581055,189.46310833581055,0.0,0.0,0.0,1148.2594004770967
332,2021-02-25,1031.8127366856518,884.551530379018,1407.2060021960667,1031.8125853363322,1031.8129132996276,115.56549219188852,115.56549219188852,115.56549219188852,-85.50520282943884,-85.50520282943884,-85.50520282943884,201.07069502132737,201.07069502132737,201.07069502132737,0.0,0.0,0.0,1147.3782288775403
333,2021-02-26,1031.5419544320057,919.8920782257785,1418.8612810289146,1031.5417995752634,1031.5421366829648,126.33055231827132,126.33055231827132,126.33055231827132,-87.3474756659532,-87.3474756659532,-87.3474756659532,213.6780279842245,213.6780279842245,213.6780279842245,0.0,0.0,0.0,1157.872506750277
334,2021-03-01,1030.7296076710675,1294.089117975469,1796.447936526504,1030.7294445286484,1030.7298019217803,509.90461906628593,509.90461906628593,509.90461906628593,253.16570097502446,253.16570097502446,253.16570097502446,256.73891809126144,256.73891809126144,256.73891809126144,0.0,0.0,0.0,1540.6342267373534
335,2021-03-02,1030.4588254174214,1032.521785518696,1532.6519209914811,1030.4586578439314,1030.4590243812445,255.66223956370158,255.66223956370158,255.66223956370158,-16.743941125011848,-16.743941125011848,-16.743941125011848,272.4061806887134,272.4061806887134,272.4061806887134,0.0,0.0,0.0,1286.121064981123
336,2021-03-03,1030.1880431637755,995.4453312455238,1483.648339582305,1030.1878709945013,1030.1882455188686,215.14315662570567,215.14315662570567,215.14315662570567,-73.28722679767415,-73.28722679767415,-73.28722679767415,288.43038342337985,288.43038342337985,288.43038342337985,0.0,0.0,0.0,1245.3311997894812
337,2021-03-04,1029.9172609101295,1022.8101254028484,1508.680732379395,1029.9170843256043,1029.9174668009082,219.08292481734264,219.08292481734264,219.08292481734264,-85.5052028298183,-85.5052028298183,-85.5052028298183,304.588127647161,304.588127647161,304.588127647161,0.0,0.0,0.0,1249.0001857274722
338,2021-03-05,1029.6464786564834,1014.0174381513667,1514.9506989503811,1029.646298129891,1029.6466880024695,233.28574766577995,233.28574766577995,233.28574766577995,-87.34747566602506,-87.34747566602506,-87.34747566602506,320.633223331805,320.633223331805,320.633223331805,0.0,0.0,0.0,1262.9322263222634
339,2021-03-08,1028.8341318955454,1389.5905505273913,1888.1479095483194,1028.8339408773516,1028.8343539204216,618.5734504257479,618.5734504257479,618.5734504257479,253.165700974986,253.165700974986,253.165700974986,365.4077494507618,365.4077494507618,365.4077494507618,0.0,0.0,0.0,1647.4075823212934
340,2021-03-09,1028.5633496418993,1138.8124561258285,1646.059492820293,1028.5631534136621,1028.5635763149076,361.5434002447497,361.5434002447497,361.5434002447497,-16.743941125086184,-16.743941125086184,-16.743941125086184,378.2873413698358,378.2873413698358,378.2873413698358,0.0,0.0,0.0,1390.1067498866491
341,2021-03-10,1028.2925673882532,1091.7467975176703,1593.9376281228429,1028.2923655541342,1028.2927989959214,316.40295905364997,316.40295905364997,316.40295905364997,-73.28722679782837,-73.28722679782837,-73.28722679782837,389.69018585147836,389.69018585147836,389.69018585147836,0.0,0.0,0.0,1344.6955264419032
342,2021-03-11,1028.0217851346074,1098.9792947039832,1574.9363914676528,1028.021577694606,1028.022021830243,313.8577469888643,313.8577469888643,313.8577469888643,-85.5052028290957,-85.5052028290957,-85.5052028290957,399.36294981795993,399.36294981795993,399.36294981795993,0.0,0.0,0.0,1341.8795321234716
343,2021-03-12,1027.7510028809613,1091.4218408273816,1596.3277737447004,1027.7507908558443,1027.7512431366827,319.72659384101786,319.72659384101786,319.72659384101786,-87.34747566564708,-87.34747566564708,-87.34747566564708,407.07406950666496,407.07406950666496,407.07406950666496,0.0,0.0,0.0,1347.4775967219791
344,2021-03-15,1026.938656120023,1440.3159001439105,1926.880912899876,1026.9384312140141,1026.9389106176568,669.7319928728235,669.7319928728235,669.7319928728235,253.1657009749476,253.1657009749476,253.1657009749476,416.5662918978759,416.5662918978759,416.5662918978759,0.0,0.0,0.0,1696.6706489928465
345,2021-03-16,1026.667873866377,1183.8756872834283,1698.8431837411342,1026.6676455553288,1026.6681337481948,397.99610409116394,397.99610409116394,397.99610409116394,-16.743941125160518,-16.743941125160518,-16.743941125160518,414.7400452163245,414.7400452163245,414.7400452163245,0.0,0.0,0.0,1424.663977957541
346,2021-03-17,1026.3970916127312,1130.3256442716436,1628.7040555852445,1026.3968583658116,1026.3973573301678,337.0119800354009,337.0119800354009,337.0119800354009,-73.28722679774938,-73.28722679774938,-73.28722679774938,410.29920683315027,410.29920683315027,410.29920683315027,0.0,0.0,0.0,1363.409071648132
347,2021-03-18,1026.1263093590849,1096.293010817592,1572.023098605293,1026.1260714028576,1026.126579655048,317.73255150463103,317.73255150463103,317.73255150463103,-85.50520282947517,-85.50520282947517,-85.50520282947517,403.23775433410617,403.23775433410617,403.23775433410617,0.0,0.0,0.0,1343.858860863716
348,2021-03-19,1025.855527105439,1094.5615763963233,1584.573299494653,1025.855284609036,1025.8558009596063,306.2467721856952,306.2467721856952,306.2467721856952,-87.34747566577066,-87.34747566577066,-87.34747566577066,393.59424785146587,393.59424785146587,393.59424785146587,0.0,0.0,0.0,1332.1022992911342
349,2021-03-22,1025.043180344501,1381.599590407294,1862.6389024085465,1025.0429254578705,1025.0434699802386,603.3647407865208,603.3647407865208,603.3647407865208,253.16570097498138,253.16570097498138,253.16570097498138,350.1990398115395,350.1990398115395,350.1990398115395,0.0,0.0,0.0,1628.4079211310218
350,2021-03-23,1024.772398090855,1102.869018954519,1592.2727110092922,1024.7721387423876,1024.7726902387913,314.7062132705736,314.7062132705736,314.7062132705736,-16.743941125569314,-16.743941125569314,-16.743941125569314,331.45015439614286,331.45015439614286,331.45015439614286,0.0,0.0,0.0,1339.4786113614286
351,2021-03-24,1024.5016158372089,1009.3230860618331,1506.414466669009,1024.5013502393845,1024.501911427245,237.62472484056826,237.62472484056826,237.62472484056826,-73.28722679790363,-73.28722679790363,-73.28722679790363,310.9119516384719,310.9119516384719,310.9119516384719,0.0,0.0,0.0,1262.126340677777
352,2021-03-25,1024.2308335835628,958.3016405662935,1487.8570338136865,1024.2305627462524,1024.2311325039086,203.33039959681057,203.33039959681057,203.33039959681057,-85.50520282985464,-85.50520282985464,-85.50520282985464,288.8356024266652,288.8356024266652,288.8356024266652,0.0,0.0,0.0,1227.5612331803734
353,2021-03-26,1023.9600513299167,952.8337338610793,1450.8087614705978,1023.9597741813468,1023.9603554931651,178.14295026925757,178.14295026925757,178.14295026925757,-87.3474756658942,-87.3474756658942,-87.3474756658942,265.4904259351518,265.4904259351518,265.4904259351518,0.0,0.0,0.0,1202.1030015991744
354,2021-03-29,1023.1477045689787,1207.582141948874,1702.7388284441745,1023.1474115655201,1023.1480180361432,443.83589727110353,443.83589727110353,443.83589727110353,253.16570097505416,253.16570097505416,253.16570097505416,190.6701962960494,190.6701962960494,190.6701962960494,0.0,0.0,0.0,1466.9836018400822
355,2021-03-30,1022.8769223153328,904.9766057903933,1403.3061507148275,1022.8766256480111,1022.8772407807115,148.33243542717008,148.33243542717008,148.33243542717008,-16.74394112530919,-16.74394112530919,-16.74394112530919,165.07637655247925,165.07637655247925,165.07637655247925,0.0,0.0,0.0,1171.2093577425028
356,2021-03-31,1022.6061400616866,843.5237073243118,1350.1149581499642,1022.6058396934809,1022.6064649709618,66.31556610007338,66.31556610007338,66.31556610007338,-73.28722679756638,-73.28722679756638,-73.28722679756638,139.60279289763977,139.60279289763977,139.60279289763977,0.0,0.0,0.0,1088.9217061617599
357,2021-04-01,1022.3353578080405,815.4243527361476,1305.4994550110516,1022.3350527091154,1022.3356864714849,28.985835702125698,28.985835702125698,28.985835702125698,-85.50520282913203,-85.50520282913203,-85.50520282913203,114.49103853125773,114.49103853125773,114.49103853125773,0.0,0.0,0.0,1051.3211935101663
358,2021-04-02,1022.0645755543945,763.4153620306199,1288.2634911657424,1022.0642672673009,1022.064909240948,2.610120255055922,2.610120255055922,2.610120255055922,-87.34747566596609,-87.34747566596609,-87.34747566596609,89.957595921022,89.957595921022,89.957595921022,0.0,0.0,0.0,1024.6746958094504
359,2021-04-05,1021.2522287934565,1037.60423290802,1542.0578437251504,1021.2519053054201,1021.252575320289,274.6983909099672,274.6983909099672,274.6983909099672,253.16570097490447,253.16570097490447,253.16570097490447,21.53268993506273,21.53268993506273,21.53268993506273,0.0,0.0,0.0,1295.9506197034239
360,2021-04-06,1020.9814465398106,756.0323196558732,1282.4717309104815,1020.9811205956785,1020.9817976321144,-15.897764972727032,-15.897764972727032,-15.897764972727032,-16.74394112571799,-16.74394112571799,-16.74394112571799,0.8461761529909582,0.8461761529909582,0.8461761529909582,0.0,0.0,0.0,1005.0836815670835
361,2021-04-07,1020.7106642861645,688.4323638245529,1196.3555203203614,1020.7103333243247,1020.7110189671473,-91.95893171883206,-91.95893171883206,-91.95893171883206,-73.28722679772058,-73.28722679772058,-73.28722679772058,-18.671704921111473,-18.671704921111473,-18.671704921111473,0.0,0.0,0.0,928.7517325673324
362,2021-04-08,1020.4398820325183,634.627187668292,1143.217256130822,1020.4395462236465,1020.4402428898613,-122.5157273510044,-122.5157273510044,-122.5157273510044,-85.50520282976558,-85.50520282976558,-85.50520282976558,-37.01052452123882,-37.01052452123882,-37.01052452123882,0.0,0.0,0.0,897.9241546815139
363,2021-04-09,1020.1690997788724,630.4375312076788,1134.9251076251123,1020.168759245591,1020.1694667839415,-141.5414637912069,-141.5414637912069,-141.5414637912069,-87.3474756655881,-87.3474756655881,-87.3474756655881,-54.19398812561878,-54.19398812561878,-54.19398812561878,0.0,0.0,0.0,878.6276359876655
364,2021-04-12,1019.3567530179344,900.9421111498436,1434.893944580761,1019.3563992673185,1019.3571387172865,153.66731901469035,153.66731901469035,153.66731901469035,253.1657009749773,253.1657009749773,253.1657009749773,-99.49838196028696,-99.49838196028696,-99.49838196028696,0.0,0.0,0.0,1173.0240720326246
365,2021-04-13,1019.0859707642882,626.3608943598399,1138.0116465910723,1019.0856116738004,1019.0863623890014,-129.61189084549034,-129.61189084549034,-129.61189084549034,-16.743941124963605,-16.743941124963605,-16.743941124963605,-112.86794972052672,-112.86794972052672,-112.86794972052672,0.0,0.0,0.0,889.4740799187978
366,2021-04-14,1018.8151885106422,559.863286193613,1085.1348051787131,1018.8148237010585,1018.8155860129588,-198.8775022544621,-198.8775022544621,-198.8775022544621,-73.28722679787478,-73.28722679787478,-73.28722679787478,-125.59027545658735,-125.59027545658735,-125.59027545658735,0.0,0.0,0.0,819.9376862561801
