,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
627,2021-04-27,213319.4291017087,138376.5293146753,228643.1721788694,211473.10545154844,215096.5484488481,-33391.22134486465,-33391.22134486465,-33391.22134486465,12452.750933829422,12452.750933829422,12452.750933829422,-45843.97227869408,-45843.97227869408,-45843.97227869408,0.0,0.0,0.0,179928.20775684406
628,2021-04-28,213244.74795166907,114234.48853985267,207403.08047120494,211364.74745578022,215019.83256245163,-53403.367137785935,-53403.367137785935,-53403.367137785935,-6488.890424051001,-6488.890424051001,-6488.890424051001,-46914.47671373493,-46914.47671373493,-46914.47671373493,0.0,0.0,0.0,159841.38081388312
629,2021-04-29,213170.06680162944,110737.43826741485,200570.08777857028,211266.61436927153,214959.47210809344,-58241.016997368235,-58241.016997368235,-58241.016997368235,-10291.146892289682,-10291.146892289682,-10291.146892289682,-47949.870105078546,-47949.870105078546,-47949.870105078546,0.0,0.0,0.0,154929.0498042612
630,2021-04-30,213095.38565158978,113488.43794040603,203489.60835139683,211168.61264392672,214902.9083604624,-55743.33238228519,-55743.33238228519,-55743.33238228519,-6774.905938254002,-6774.905938254002,-6774.905938254002,-48968.42644403119,-48968.42644403119,-48968.42644403119,0.0,0.0,0.0,157352.0532693046
631,2021-05-03,212871.34220147095,167552.03178792086,262101.89008500456,210886.5530865711,214766.5401363079,112.84452275855871,112.84452275855871,112.84452275855871,52178.80416179595,52178.80416179595,52178.80416179595,-52065.95963903739,-52065.95963903739,-52065.95963903739,0.0,0.0,0.0,212984.1867242295
632,2021-05-04,212796.66105143132,129258.57321416546,220439.57672979508,210796.32093413913,214715.00805704403,-40692.25280618837,-40692.25280618837,-40692.25280618837,12452.750933764259,12452.750933764259,12452.750933764259,-53145.00373995263,-53145.00373995263,-53145.00373995263,0.0,0.0,0.0,172104.40824524296
633,2021-05-05,212721.9799013917,105712.2085018055,201107.91658824208,210706.0887817071,214646.5537359633,-60744.49007533705,-60744.49007533705,-60744.49007533705,-6488.890424085215,-6488.890424085215,-6488.890424085215,-54255.59965125183,-54255.59965125183,-54255.59965125183,0.0,0.0,0.0,151977.48982605463
634,2021-05-06,212647.29875135203,98201.88863316951,194093.1457348756,210615.85662927516,214584.93891388582,-65689.02152351997,-65689.02152351997,-65689.02152351997,-10291.146892347606,-10291.146892347606,-10291.146892347606,-55397.87463117237,-55397.87463117237,-55397.87463117237,0.0,0.0,0.0,146958.27722783206
635,2021-05-07,212572.61760131243,103230.69520441248,197157.54671470966,210525.6244768432,214559.47450281683,-63343.76398800536,-63343.76398800536,-63343.76398800536,-6774.905938383568,-6774.905938383568,-6774.905938383568,-56568.8580496218,-56568.8580496218,-56568.8580496218,0.0,0.0,0.0,149228.85361330706
636,2021-05-10,212348.57415119358,162093.70191152117,252487.77709077415,210237.1397297604,214458.69487609912,-8003.762504440672,-8003.762504440672,-8003.762504440672,52178.804161714674,52178.804161714674,52178.804161714674,-60182.56666615535,-60182.56666615535,-60182.56666615535,0.0,0.0,0.0,204344.8116467529
637,2021-05-11,212273.89300115395,115118.95650050683,211682.97335426477,210139.22591489874,214421.87897339166,-48932.384139332156,-48932.384139332156,-48932.384139332156,12452.750933699095,12452.750933699095,12452.750933699095,-61385.13507303125,-61385.13507303125,-61385.13507303125,0.0,0.0,0.0,163341.50886182179
638,2021-05-12,212199.21185111432,94693.14388632949,188891.8789641144,210046.10411563632,214368.55937692974,-69053.25444813952,-69053.25444813952,-69053.25444813952,-6488.890424039973,-6488.890424039973,-6488.890424039973,-62564.36402409955,-62564.36402409955,-62564.36402409955,0.0,0.0,0.0,143145.9574029748
639,2021-05-13,212124.5307010747,87752.90163935712,182168.46340516827,209960.8529808942,214319.81359011546,-73996.17777927134,-73996.17777927134,-73996.17777927134,-10291.146892311512,-10291.146892311512,-10291.146892311512,-63705.03088695982,-63705.03088695982,-63705.03088695982,0.0,0.0,0.0,138128.35292180337
640,2021-05-14,212049.8495510351,93889.32572484827,190438.3721223377,209875.43643358638,214283.14904836935,-71566.25456278866,-71566.25456278866,-71566.25456278866,-6774.90593832492,-6774.90593832492,-6774.90593832492,-64791.348624463746,-64791.348624463746,-64791.348624463746,0.0,0.0,0.0,140483.59498824645
641,2021-05-17,211825.8061009162,149048.78859906123,245037.41607364797,209581.3455731187,214135.2864998913,-15388.92227623034,-15388.92227623034,-15388.92227623034,52178.80416173256,52178.80416173256,52178.80416173256,-67567.7264379629,-67567.7264379629,-67567.7264379629,0.0,0.0,0.0,196436.88382468588
642,2021-05-18,211751.12495087658,108603.17896353563,199305.68058147695,209487.6019749024,214090.1092792048,-55831.021480276795,-55831.021480276795,-55831.021480276795,12452.750933717281,12452.750933717281,12452.750933717281,-68283.77241399408,-68283.77241399408,-68283.77241399408,0.0,0.0,0.0,155920.10347059977
643,2021-05-19,211676.44380083695,89487.45289235727,185330.28675654787,209384.12172500478,214037.56637826146,-75362.95990478396,-75362.95990478396,-75362.95990478396,-6488.890424070034,-6488.890424070034,-6488.890424070034,-68874.06948071392,-68874.06948071392,-68874.06948071392,0.0,0.0,0.0,136313.483896053
644,2021-05-20,211601.76265079732,83967.73925553063,180118.00363899648,209284.871030302,213980.42440570658,-79619.82083859859,-79619.82083859859,-79619.82083859859,-10291.146892275421,-10291.146892275421,-10291.146892275421,-69328.67394632316,-69328.67394632316,-69328.67394632316,0.0,0.0,0.0,131981.94181219873
645,2021-05-21,211527.0815007577,89639.27018635964,181655.5889953341,209185.6203355992,213926.56644731597,-76414.73028104525,-76414.73028104525,-76414.73028104525,-6774.905938283068,-6774.905938283068,-6774.905938283068,-69639.82434276218,-69639.82434276218,-69639.82434276218,0.0,0.0,0.0,135112.35121971244
646,2021-05-24,211303.03805063883,149092.51433500196,243453.81500660488,208888.59068298212,213800.71368987963,-17492.588475581993,-17492.588475581993,-17492.588475581993,52178.80416175086,52178.80416175086,52178.80416175086,-69671.39263733286,-69671.39263733286,-69671.39263733286,0.0,0.0,0.0,193810.44957505685
647,2021-05-25,211228.35690059923,108672.10448343246,205323.0466531663,208790.66882613563,213759.89828896412,-56927.57390249831,-56927.57390249831,-56927.57390249831,12452.750933652122,12452.750933652122,12452.750933652122,-69380.32483615044,-69380.32483615044,-69380.32483615044,0.0,0.0,0.0,154300.7829981009
648,2021-05-26,211153.67575055957,90254.316844449,181206.61519840147,208692.74696928923,213719.0828880487,-75433.22793950341,-75433.22793950341,-75433.22793950341,-6488.8904240289485,-6488.8904240289485,-6488.8904240289485,-68944.33751547447,-68944.33751547447,-68944.33751547447,0.0,0.0,0.0,135720.44781105616
649,2021-05-27,211078.99460051995,87222.73404182857,177078.25029941596,208594.8251124428,213677.55154583373,-78661.71567114083,-78661.71567114083,-78661.71567114083,-10291.146892239329,-10291.146892239329,-10291.146892239329,-68370.5687789015,-68370.5687789015,-68370.5687789015,0.0,0.0,0.0,132417.27892937913
650,2021-05-28,211004.31345048035,87325.03512079158,181256.07047069384,208487.5490770943,213635.38481264518,-74443.21893336432,-74443.21893336432,-74443.21893336432,-6774.905938224425,-6774.905938224425,-6774.905938224425,-67668.3129951399,-67668.3129951399,-67668.3129951399,0.0,0.0,0.0,136561.09451711603
651,2021-05-31,210780.27000036146,151610.43929479498,243608.3483488541,208200.97382048867,213484.1692273049,-12731.43360048661,-12731.43360048661,-12731.43360048661,52178.80416176874,52178.80416176874,52178.80416176874,-64910.237762255354,-64910.237762255354,-64910.237762255354,0.0,0.0,0.0,198048.83639987485
652,2021-06-01,210705.58885032183,109996.46940529125,207937.6618311771,208102.46755026665,213433.6899687507,-51367.50455287677,-51367.50455287677,-51367.50455287677,12452.750933810239,12452.750933810239,12452.750933810239,-63820.255486687005,-63820.255486687005,-63820.255486687005,0.0,0.0,0.0,159338.08429744505
653,2021-06-02,210630.9077002822,95166.32805093199,187286.88247081175,207990.3179738598,213383.41735024576,-69159.11209903305,-69159.11209903305,-69159.11209903305,-6488.890424059009,-6488.890424059009,-6488.890424059009,-62670.22167497405,-62670.22167497405,-62670.22167497405,0.0,0.0,0.0,141471.79560124915
654,2021-06-03,210556.2265502426,92260.16666148455,184080.02636090256,207880.88343820637,213338.08288036365,-71766.83353123518,-71766.83353123518,-71766.83353123518,-10291.146892297253,-10291.146892297253,-10291.146892297253,-61475.68663893793,-61475.68663893793,-61475.68663893793,0.0,0.0,0.0,138789.3930190074
655,2021-06-04,210481.54540020297,97059.04283657535,189408.11156564447,207788.2747320844,213298.02093073542,-67026.81584641176,-67026.81584641176,-67026.81584641176,-6774.905938353988,-6774.905938353988,-6774.905938353988,-60251.909908057765,-60251.909908057765,-60251.909908057765,0.0,0.0,0.0,143454.72955379123
656,2021-06-07,210257.5019500841,160007.90105058483,250143.0702146576,207486.416234789,213131.1171177318,-4366.676103577695,-4366.676103577695,-4366.676103577695,52178.80416178683,52178.80416178683,52178.80416178683,-56545.480265364524,-56545.480265364524,-56545.480265364524,0.0,0.0,0.0,205890.8258465064
657,2021-06-08,210182.8208000445,119132.15049694761,209077.36525328574,207392.51995677646,213079.37399895582,-42885.88157372455,-42885.88157372455,-42885.88157372455,12452.75093378675,12452.75093378675,12452.75093378675,-55338.6325075113,-55338.6325075113,-55338.6325075113,0.0,0.0,0.0,167296.93922631993
658,2021-06-09,210108.13965000486,99512.48323111456,198884.1114601732,207299.5033524264,213035.04207797608,-60650.918407767465,-60650.918407767465,-60650.918407767465,-6488.890424013763,-6488.890424013763,-6488.890424013763,-54162.0279837537,-54162.0279837537,-54162.0279837537,0.0,0.0,0.0,149457.2212422374
659,2021-06-10,210033.4584999652,98687.18401298451,193906.4948167608,207205.6238075522,212996.05461848335,-63313.35846552891,-63313.35846552891,-63313.35846552891,-10291.146892167146,-10291.146892167146,-10291.146892167146,-53022.21157336176,-53022.21157336176,-53022.21157336176,0.0,0.0,0.0,146720.1000344363
660,2021-06-11,209958.7773499256,105482.63839909947,196454.01358972507,207105.2073091593,212964.43392090726,-58698.41473123135,-58698.41473123135,-58698.41473123135,-6774.905938295345,-6774.905938295345,-6774.905938295345,-51923.508792936,-51923.508792936,-51923.508792936,0.0,0.0,0.0,151260.36261869426
661,2021-06-14,209734.73389980674,166031.7060420868,261537.38527875708,206780.7430888019,212817.37999501673,3295.788660446165,3295.788660446165,3295.788660446165,52178.80416180492,52178.80416180492,52178.80416180492,-48883.01550135876,-48883.01550135876,-48883.01550135876,0.0,0.0,0.0,213030.5225602529
662,2021-06-15,209660.05274976708,127515.74874982126,222209.53313774316,206673.82380830965,212769.05055209767,-35493.75521452456,-35493.75521452456,-35493.75521452456,12452.750933763264,12452.750933763264,12452.750933763264,-47946.50614828782,-47946.50614828782,-47946.50614828782,0.0,0.0,0.0,174166.2975352425
663,2021-06-16,209585.37159972746,110399.56956314364,202775.65588531856,206573.86389798066,212724.71863111795,-53528.08864335517,-53528.08864335517,-53528.08864335517,-6488.890423968523,-6488.890423968523,-6488.890423968523,-47039.19821938666,-47039.19821938666,-47039.19821938666,0.0,0.0,0.0,156057.28295637228
664,2021-06-17,209510.69044968786,105540.40241791515,199940.6083544958,206471.7877170792,212679.57381125021,-56443.96347798257,-56443.96347798257,-56443.96347798257,-10291.146892305973,-10291.146892305973,-10291.146892305973,-46152.8165856766,-46152.8165856766,-46152.8165856766,0.0,0.0,0.0,153066.72697170527
665,2021-06-18,209436.00929964823,110813.57811227028,202285.80075594588,206368.42772877731,212624.89985320996,-52052.56457481942,-52052.56457481942,-52052.56457481942,-6774.905938253493,-6774.905938253493,-6774.905938253493,-45277.65863656593,-45277.65863656593,-45277.65863656593,0.0,0.0,0.0,157383.44472482882
666,2021-06-21,209211.96584952934,174941.39819381642,267890.39032279403,206063.899790166,212449.97632712708,9570.653772991773,9570.653772991773,9570.653772991773,52178.804161823005,52178.804161823005,52178.804161823005,-42608.150388831236,-42608.150388831236,-42608.150388831236,0.0,0.0,0.0,218782.6196225211
667,2021-06-22,209137.28469948974,132280.09772341466,226624.81406903767,205966.82910396683,212391.49769638854,-29211.60618159828,-29211.60618159828,-29211.60618159828,12452.750933879699,12452.750933879699,12452.750933879699,-41664.35711547798,-41664.35711547798,-41664.35711547798,0.0,0.0,0.0,179925.67851789147
668,2021-06-23,209062.6035494501,113971.69348554156,208125.02807420894,205858.09508271122,212333.01906564998,-47163.15680058212,-47163.15680058212,-47163.15680058212,-6488.890424073886,-6488.890424073886,-6488.890424073886,-40674.26637650823,-40674.26637650823,-40674.26637650823,0.0,0.0,0.0,161899.44674886798
669,2021-06-24,208987.92239941048,114318.56428731329,204150.1150826566,205749.36106145568,212274.54043491138,-49918.478635398635,-49918.478635398635,-49918.478635398635,-10291.146892269882,-10291.146892269882,-10291.146892269882,-39627.33174312876,-39627.33174312876,-39627.33174312876,0.0,0.0,0.0,159069.44376401184
670,2021-06-25,208913.24124937085,114123.25634193988,210693.3590452707,205643.25175378178,212223.73392011184,-45289.16276708014,-45289.16276708014,-45289.16276708014,-6774.905938288954,-6774.905938288954,-6774.905938288954,-38514.256828791185,-38514.256828791185,-38514.256828791185,0.0,0.0,0.0,163624.07848229073
671,2021-06-28,208689.197799252,179240.85854491172,275172.21506403026,205330.69546333174,212083.57851464066,17467.349503843434,17467.349503843434,17467.349503843434,52178.80416174153,52178.80416174153,52178.80416174153,-34711.454657898095,-34711.454657898095,-34711.454657898095,0.0,0.0,0.0,226156.54730309543
672,2021-06-29,208614.51664921237,143374.51135960378,236814.74386573405,205226.46237387334,212028.2297239681,-20825.21190849469,-20825.21190849469,-20825.21190849469,12452.750933897893,12452.750933897893,12452.750933897893,-33277.96284239258,-33277.96284239258,-33277.96284239258,0.0,0.0,0.0,187789.3047407177
673,2021-06-30,208539.83549917274,121732.56119392726,214609.23741696784,205122.2650288962,211987.75631808472,-38251.01563427044,-38251.01563427044,-38251.01563427044,-6488.890424028644,-6488.890424028644,-6488.890424028644,-31762.125210241804,-31762.125210241804,-31762.125210241804,0.0,0.0,0.0,170288.8198649023
674,2021-07-01,208465.1543491331,121085.5580733119,215972.75260362297,205018.0676839191,211943.85520222544,-40459.563052369376,-40459.563052369376,-40459.563052369376,-10291.146892233792,-10291.146892233792,-10291.146892233792,-30168.416160135588,-30168.416160135588,-30168.416160135588,0.0,0.0,0.0,168005.59129676374
675,2021-07-02,208390.47319909348,122182.71648697268,217224.29005998466,204893.72225847573,211898.73217696935,-35279.06959911379,-35279.06959911379,-35279.06959911379,-6774.905938324413,-6774.905938324413,-6774.905938324413,-28504.163660789378,-28504.163660789378,-28504.163660789378,0.0,0.0,0.0,173111.4035999797
676,2021-07-05,208166.42974897465,187839.4485641932,283503.9397277376,204575.28326866575,211764.44189127692,28975.334859599712,28975.334859599712,28975.334859599712,52178.80416175961,52178.80416175961,52178.80416175961,-23203.4693021599,-23203.4693021599,-23203.4693021599,0.0,0.0,0.0,237141.76460857436
677,2021-07-06,208091.748598935,151783.74501195128,243685.68962566365,204492.5051349419,211726.75844327259,-8932.719474390797,-8932.719474390797,-8932.719474390797,12452.750933832727,12452.750933832727,12452.750933832727,-21385.470408223522,-21385.470408223522,-21385.470408223522,0.0,0.0,0.0,199159.0291245442
678,2021-07-07,208017.06744889537,135034.40972284862,229023.62829596113,204386.34992278292,211676.72785689804,-26062.359867859304,-26062.359867859304,-26062.359867859304,-6488.8904240587,-6488.8904240587,-6488.8904240587,-19573.469443800608,-19573.469443800608,-19573.469443800608,0.0,0.0,0.0,181954.70758103605
679,2021-07-08,207942.38629885574,133233.2895981542,230583.01950580158,204264.3349367632,211600.288945559,-28080.362352492197,-28080.362352492197,-28080.362352492197,-10291.146892197698,-10291.146892197698,-10291.146892197698,-17789.215460294497,-17789.215460294497,-17789.215460294497,0.0,0.0,0.0,179862.02394636354
680,2021-07-09,207867.7051488161,139745.20733188945,230746.0502785137,204152.5113580033,211557.15584684038,-22830.70586925783,-22830.70586925783,-22830.70586925783,-6774.905938265764,-6774.905938265764,-6774.905938265764,-16055.799930992061,-16055.799930992061,-16055.799930992061,0.0,0.0,0.0,185036.99927955828
681,2021-07-12,207643.66169869725,201728.2640370434,291683.6871813292,203846.89832297296,211425.58975451288,40776.84325184867,40776.84325184867,40776.84325184867,52178.8041617777,52178.8041617777,52178.8041617777,-11401.960909929032,-11401.960909929032,-11401.960909929032,0.0,0.0,0.0,248420.50495054593
682,2021-07-13,207568.98054865762,160609.63274852064,255788.42719640397,203724.87412743305,211382.54093754812,2339.5089412453317,2339.5089412453317,2339.5089412453317,12452.750933809239,12452.750933809239,12452.750933809239,-10113.241992563908,-10113.241992563908,-10113.241992563908,0.0,0.0,0.0,209908.48948990295
683,2021-07-14,207494.299398618,142537.2792039156,241056.16214254344,203617.07273217026,211339.49212058343,-15483.04266589868,-15483.04266589868,-15483.04266589868,-6488.890424017621,-6488.890424017621,-6488.890424017621,-8994.152241881058,-8994.152241881058,-8994.152241881058,0.0,0.0,0.0,192011.2567327193
684,2021-07-15,207419.61824857836,142630.1489336819,234599.0708433458,203514.4150145848,211296.4433036187,-18356.61027751281,-18356.61027751281,-18356.61027751281,-10291.146892336528,-10291.146892336528,-10291.146892336528,-8065.463385176281,-8065.463385176281,-8065.463385176281,0.0,0.0,0.0,189063.00797106556
685,2021-07-16,207344.93709853876,146993.09259604415,239079.1424174855,203414.4318005801,211253.39448665394,-14120.635379429497,-14120.635379429497,-14120.635379429497,-6774.9059383953345,-6774.9059383953345,-6774.9059383953345,-7345.729441034165,-7345.729441034165,-7345.729441034165,0.0,0.0,0.0,193224.30171910927
686,2021-07-19,207120.8936484199,208946.03100293895,303390.0208815703,203118.01564441976,211150.47014215405,45596.14745184895,45596.14745184895,45596.14745184895,52178.804161696426,52178.804161696426,52178.804161696426,-6582.656709847477,-6582.656709847477,-6582.656709847477,0.0,0.0,0.0,252717.04110026886
687,2021-07-20,207046.21249838025,166148.95953571872,260949.28913522107,203015.57807470753,211081.199218795,5628.848354317715,5628.848354317715,5628.848354317715,12452.750933744079,12452.750933744079,12452.750933744079,-6823.902579426364,-6823.902579426364,-6823.902579426364,0.0,0.0,0.0,212675.06085269796
688,2021-07-21,206971.53134834062,145959.59201319903,238880.3351812931,202905.29227681208,211045.71506713153,-13807.180703264508,-13807.180703264508,-13807.180703264508,-6488.8904240476795,-6488.8904240476795,-6488.8904240476795,-7318.290279216829,-7318.290279216829,-7318.290279216829,0.0,0.0,0.0,193164.3506450761
689,2021-07-22,206896.850198301,138110.49092688443,235925.53092639477,202796.1458982154,211015.55722874848,-18353.811253072698,-18353.811253072698,-18353.811253072698,-10291.146892394449,-10291.146892394449,-10291.146892394449,-8062.664360678249,-8062.664360678249,-8062.664360678249,0.0,0.0,0.0,188543.0389452283
690,2021-07-23,206822.16904826136,149750.22993776412,236834.20637227796,202686.99951961872,210985.39939036546,-15824.35348380105,-15824.35348380105,-15824.35348380105,-6774.905938336685,-6774.905938336685,-6774.905938336685,-9049.447545464363,-9049.447545464363,-9049.447545464363,0.0,0.0,0.0,190997.81556446032
691,2021-07-26,206598.12559814253,199613.12022127732,292464.16737750155,202371.02743957788,210883.05855928495,38856.34400273513,38856.34400273513,38856.34400273513,52178.80416171432,52178.80416171432,52178.80416171432,-13322.460158979186,-13322.460158979186,-13322.460158979186,0.0,0.0,0.0,245454.46960087767
692,2021-07-27,206523.44444810288,155290.23235011986,252867.8857367327,202248.6978303528,210841.98444057128,-2663.277397835985,-2663.277397835985,-2663.277397835985,12452.75093376227,12452.75093376227,12452.75093376227,-15116.028331598254,-15116.028331598254,-15116.028331598254,0.0,0.0,0.0,203860.1670502669
693,2021-07-28,206448.76329806325,136747.70267200793,227104.99893898176,202136.17721825163,210799.75861259014,-23539.30224755647,-23539.30224755647,-23539.30224755647,-6488.890424002431,-6488.890424002431,-6488.890424002431,-17050.411823554037,-17050.411823554037,-17050.411823554037,0.0,0.0,0.0,182909.46105050677
694,2021-07-29,206374.08214802362,129198.17174293223,225180.63690383898,202033.9527522468,210757.4750779846,-29385.47052394926,-29385.47052394926,-29385.47052394926,-10291.146892264343,-10291.146892264343,-10291.146892264343,-19094.323631684918,-19094.323631684918,-19094.323631684918,0.0,0.0,0.0,176988.61162407434
695,2021-07-30,206299.40099798402,133593.37663901044,226293.27093281952,201915.52698605455,210713.70379192047,-27988.710002355645,-27988.710002355645,-27988.710002355645,-6774.905938294833,-6774.905938294833,-6774.905938294833,-21213.804064060812,-21213.804064060812,-21213.804064060812,0.0,0.0,0.0,178310.69099562836
696,2021-08-02,206075.35754786516,183931.65196557174,278133.1030337319,201548.5852947592,210588.179096832,24520.508782675483,24520.508782675483,24520.508782675483,52178.804161732594,52178.804161732594,52178.804161732594,-27658.295379057115,-27658.295379057115,-27658.295379057115,0.0,0.0,0.0,230595.86633054065
697,2021-08-03,206000.6763978255,139979.56505262066,237401.41347797646,201439.79459950427,210545.2865675134,-17255.267473280404,-17255.267473280404,-17255.267473280404,12452.750933697105,12452.750933697105,12452.750933697105,-29708.018406977513,-29708.018406977513,-29708.018406977513,0.0,0.0,0.0,188745.4089245451
698,2021-08-04,205925.99524778588,124178.42644029506,217918.17394143532,201333.44515434076,210487.69027959113,-38133.971937570204,-38133.971937570204,-38133.971937570204,-6488.890424107798,-6488.890424107798,-6488.890424107798,-31645.081513462406,-31645.081513462406,-31645.081513462406,0.0,0.0,0.0,167792.02331021568
699,2021-08-05,205851.31409774628,113739.17473319186,209302.0714218321,201227.09570917723,210422.0632749389,-43724.16675991437,-43724.16675991437,-43724.16675991437,-10291.146892322267,-10291.146892322267,-10291.146892322267,-33433.0198675921,-33433.0198675921,-33433.0198675921,0.0,0.0,0.0,162127.1473378319
700,2021-08-06,205776.63294770662,115075.57444297487,211451.71554006948,201120.75224160825,210356.43627028662,-41812.357109523,-41812.357109523,-41812.357109523,-6774.905938330296,-6774.905938330296,-6774.905938330296,-35037.4511711927,-35037.4511711927,-35037.4511711927,0.0,0.0,0.0,163964.27583818362
701,2021-08-09,205552.5894975878,169176.20074966253,264629.5320032102,200812.5829222434,210194.82088826128,13727.251430478702,13727.251430478702,13727.251430478702,52178.804161750486,52178.804161750486,52178.804161750486,-38451.55273127178,-38451.55273127178,-38451.55273127178,0.0,0.0,0.0,219279.8409280665
702,2021-08-10,205477.90834754813,134551.82433095833,225918.55341340424,200712.04586792036,210159.72368202062,-26590.661663183495,-26590.661663183495,-26590.661663183495,12452.750933855219,12452.750933855219,12452.750933855219,-39043.41259703871,-39043.41259703871,-39043.41259703871,0.0,0.0,0.0,178887.24668436463
703,2021-08-11,205403.22719750853,113655.63941858859,204561.37633244944,200589.53598674678,210125.42831470355,-45822.886270971976,-45822.886270971976,-45822.886270971976,-6488.890424062551,-6488.890424062551,-6488.890424062551,-39333.99584690943,-39333.99584690943,-39333.99584690943,0.0,0.0,0.0,159580.34092653656
704,2021-08-12,205328.54604746887,109132.33010209938,200965.07662059713,200489.5658001601,210088.70484110827,-49605.470053873585,-49605.470053873585,-49605.470053873585,-10291.146892286175,-10291.146892286175,-10291.146892286175,-39314.3231615874,-39314.3231615874,-39314.3231615874,0.0,0.0,0.0,155723.0759935953
705,2021-08-13,205253.86489742927,108996.8474106625,205013.82104275277,200389.59561357345,210061.10081661385,-45756.04761671021,-45756.04761671021,-45756.04761671021,-6774.905938365756,-6774.905938365756,-6774.905938365756,-38981.14167834445,-38981.14167834445,-38981.14167834445,0.0,0.0,0.0,159497.81728071906
706,2021-08-16,205029.82144731042,174994.42278583208,268082.1787963137,200050.45814414512,209978.28874313054,16022.031264714784,16022.031264714784,16022.031264714784,52178.80416176838,52178.80416176838,52178.80416176838,-36156.77289705359,-36156.77289705359,-36156.77289705359,0.0,0.0,0.0,221051.8527120252
707,2021-08-17,204955.14029727076,136474.70694820004,227755.79931044957,199945.78037357013,209937.0993970846,-22202.5146102604,-22202.5146102604,-22202.5146102604,12452.75093383173,12452.75093383173,12452.75093383173,-34655.26554409214,-34655.26554409214,-34655.26554409214,0.0,0.0,0.0,182752.62568701035
708,2021-08-18,204880.45914723113,114198.82851551379,213484.2992011325,199858.74351758434,209871.47619664858,-39400.88362474399,-39400.88362474399,-39400.88362474399,-6488.890424021467,-6488.890424021467,-6488.890424021467,-32911.99320072252,-32911.99320072252,-32911.99320072252,0.0,0.0,0.0,165479.57552248714
709,2021-08-19,204805.77799719153,113967.23989540536,206569.51601804522,199774.83261575497,209829.38280545163,-41248.87414077181,-41248.87414077181,-41248.87414077181,-10291.146892250084,-10291.146892250084,-10291.146892250084,-30957.72724852173,-30957.72724852173,-30957.72724852173,0.0,0.0,0.0,163556.90385641973
710,2021-08-20,204731.09684715193,121149.82579239257,211307.07596860483,199679.52831111016,209792.87150431634,-35602.702881952464,-35602.702881952464,-35602.702881952464,-6774.905938307109,-6774.905938307109,-6774.905938307109,-28827.796943645357,-28827.796943645357,-28827.796943645357,0.0,0.0,0.0,169128.39396519947
711,2021-08-23,204507.05339703304,187757.51463954075,284045.0777689284,199406.66207382912,209678.55196186452,30386.286593032637,30386.286593032637,30386.286593032637,52178.80416178666,52178.80416178666,52178.80416178666,-21792.517568754025,-21792.517568754025,-21792.517568754025,0.0,0.0,0.0,234893.33999006567
712,2021-08-24,204432.3722469934,154316.83631256403,251095.02052886068,199300.23279357507,209634.57540142647,-6928.947812848782,-6928.947812848782,-6928.947812848782,12452.750933808245,12452.750933808245,12452.750933808245,-19381.698746657028,-19381.698746657028,-19381.698746657028,0.0,0.0,0.0,197503.4244341446
713,2021-08-25,204357.6910969538,133679.9380960919,231399.42703515856,199177.11830384465,209590.1247753358,-23505.406671059307,-23505.406671059307,-23505.406671059307,-6488.890423976229,-6488.890423976229,-6488.890423976229,-17016.51624708308,-17016.51624708308,-17016.51624708308,0.0,0.0,0.0,180852.28442589447
714,2021-08-26,204283.0099469142,134268.17203799955,224622.58175371517,199063.2151572539,209543.72921164887,-25035.65365189933,-25035.65365189933,-25035.65365189933,-10291.146892294897,-10291.146892294897,-10291.146892294897,-14744.506759604436,-14744.506759604436,-14744.506759604436,0.0,0.0,0.0,179247.35629501485
715,2021-08-27,204208.32879687453,136850.35565855468,234753.3696969468,198949.48955554818,209495.77088493705,-19387.145310163425,-19387.145310163425,-19387.145310163425,-6774.905938248465,-6774.905938248465,-6774.905938248465,-12612.23937191496,-12612.23937191496,-12612.23937191496,0.0,0.0,0.0,184821.18348671112
716,2021-08-30,203984.28534675567,203979.7786229986,295983.0356501121,198629.2790854845,209351.89590480176,44692.360547317214,44692.360547317214,44692.360547317214,52178.804161804546,52178.804161804546,52178.804161804546,-7486.443614487329,-7486.443614487329,-7486.443614487329,0.0,0.0,0.0,248676.6458940729
717,2021-08-31,203909.60419671604,159893.4773124415,256787.33989429922,198529.33236847116,209306.95056196864,6123.972120299734,6123.972120299734,6123.972120299734,12452.750933743084,12452.750933743084,12452.750933743084,-6328.77881344335,-6328.77881344335,-6328.77881344335,0.0,0.0,0.0,210033.57631701577
718,2021-09-01,203834.92304667638,144455.0153064212,239329.61268153973,198430.33814061404,209253.29313170185,-11987.977721946652,-11987.977721946652,-11987.977721946652,-6488.890424081588,-6488.890424081588,-6488.890424081588,-5499.087297865062,-5499.087297865062,-5499.087297865062,0.0,0.0,0.0,191846.94532472972
719,2021-09-02,203760.24189663678,139983.6116103481,236156.44181580326,198331.34391275694,209201.04662257497,-15311.964567043491,-15311.964567043491,-15311.964567043491,-10291.14689235282,-10291.14689235282,-10291.14689235282,-5020.81767469067,-5020.81767469067,-5020.81767469067,0.0,0.0,0.0,188448.2773295933
